('cristos', 3.14262503454708)
('cristoase', 3.0)
('must', 2.32337225558321)
('ciorchine', 2.06250000000024)
('iisuse', 1.9999999999963)
('sobor', 1.48025069231656)
('vrajbă', 1.45454545454565)
('vremelnic', 1.38710151314599)
('bufniță', 1.3863636363638)
('si', 1.32674776361553)
('bunic', 1.3056132814333)
('grăi', 1.18541546389215)
('bunică', 1.15074590686365)
('izvod', 1.09832097009819)
('fi', 1.0572247525566)
('bidiviu', 1.0)
('casnele', 1.0)
('chită', 1.0)
('cramă', 1.0)
('evangheliar', 1.0)
('icni', 1.0)
('ilarion', 1.0)
('inbalsamatii', 1.0)
('ingina', 1.0)
('neraspunsa', 1.0)
('normă', 1.0)
('odrăsli', 1.0)
('pogoraminte', 1.0)
('sferic', 1.0)
('de', 0.985060305068122)
('în', 0.942564738637944)
('pururi', 0.906144760959504)
('schit', 0.87324922849407)
('spic', 0.863545405286152)
('crug', 0.860973888495849)
('podgorie', 0.831466234758214)
('testament', 0.831313851269548)
('recita', 0.826059456038952)
('untdelemn', 0.802384227417406)
('mătăsos', 0.801762114536006)
('vecernie', 0.80163599181867)
('bob', 0.79586197912031)
('colnic', 0.774347743238002)
('destoinic', 0.753623188404501)
('abur', 0.748885455991845)
('eu', 0.74638854351873)
('ciocârlie', 0.741597932181648)
('cucernic', 0.740350877191652)
('nălucă', 0.740226536728166)
('zburător', 0.736597800968033)
('broboană', 0.729508196721407)
('recurge', 0.729508196721407)
('învălit', 0.727272727272823)
('borangic', 0.723577235771132)
('ștergar', 0.72056395995882)
('el', 0.720060253918009)
('icusar', 0.714285714285802)
('sângeros', 0.713171932700341)
('strugur', 0.701157230762002)
('sfanț', 0.690964184912364)
('sfărămat', 0.69047619047627)
('tu', 0.690336443570734)
('metanie', 0.687500000000079)
('spațiu', 0.678895942179606)
('înțelepciune', 0.67473677585317)
('psalm', 0.670380627087686)
('șiroi', 0.66985645932525)
('pământean', 0.66867099718912)
('potir', 0.667419522000412)
('mănos', 0.66253300474796)
('jgheab', 0.624838431710328)
('când', 0.612659031247526)
('nesațiu', 0.610736480232151)
('scald', 0.610736480232151)
('cicoare', 0.609926749806806)
('moaște', 0.602267325603764)
('amiază', 0.593351232659382)
('țață', 0.590880602479005)
('sfielnic', 0.586666666666185)
('al', 0.58619769454525)
('încotro', 0.558340589107874)
('cu', 0.557582500994719)
('înspuma', 0.536086965228278)
('seceră', 0.52893056664013)
('rugăciune', 0.519715597647934)
('odăjdii', 0.516186123865042)
('salt', 0.505139255403286)
('mărgean', 0.49949832843486)
('arhanghel', 0.490961967854893)
('coardă', 0.4809687360881)
('deopotrivă', 0.479442662339328)
('strană', 0.470086017952191)
('candelă', 0.467989439472952)
('cârn', 0.462707197917105)
('încununa', 0.458946924237207)
('nestemată', 0.458441385954097)
('neam', 0.44964640655748)
('cel', 0.448480791425194)
('barbă', 0.429593476186734)
('un', 0.42937959092701)
('cuptor', 0.424768700829498)
('scoarță', 0.424105191232379)
('sevă', 0.423860061035943)
('astra', 0.421224497270839)
('din', 0.411912545466724)
('humă', 0.40640897332307)
('holdă', 0.4058062699099)
('slujbă', 0.401729611568679)
('lent', 0.393467271275565)
('coajă', 0.392467712666058)
('cugeta', 0.391328031920584)
('spânzura', 0.390006536669046)
('pe', 0.387981666608852)
('dâră', 0.381059636412312)
('mamă', 0.37426375911465)
('murmur', 0.37401453325849)
('culege', 0.37019587406164)
('pâine', 0.365853551854269)
('nevăzut', 0.363839663876922)
('necuprins', 0.359100824778814)
('doborî', 0.354673256009688)
('mișca', 0.353545524101715)
('dur', 0.347541631445506)
('lin', 0.347428300545238)
('aramă', 0.346656996449033)
('călcâi', 0.345779035580023)
('jertfă', 0.345631330088668)
('zice', 0.340340728700934)
('acesta', 0.339133184740716)
('lumină', 0.332649536940482)
('haos', 0.328221756982027)
('presus', 0.327604049365903)
('puzderie', 0.324034620616664)
('nepătruns', 0.31987913758907)
('etern', 0.316953643641512)
('colindă', 0.314253006116788)
('in', 0.313113672709313)
('vifor', 0.311827299242145)
('zugrăvi', 0.310849997484693)
('domn', 0.310796837910932)
('pestă', 0.309802641826024)
('planetă', 0.306209645607942)
('cruce', 0.303001453308138)
('îndemna', 0.298912029027011)
('sublim', 0.298389193282356)
('părtaș', 0.294684496028023)
('înfășura', 0.28774697669642)
('prinos', 0.284663174788172)
('adăpa', 0.280918144167306)
('tot', 0.279145110855318)
('mumă', 0.27561032498171)
('roi', 0.27476241437039)
('lan', 0.272364693093959)
('întuneric', 0.269273279259072)
('glorie', 0.264748870657234)
('undă', 0.264204049136572)
('avânt', 0.261928016425223)
('sfânt', 0.261902843340186)
('tină', 0.258309400958547)
('vibra', 0.257426224072615)
('renunța', 0.255083572687993)
('împodobi', 0.252330695486463)
('intra', 0.251626528007971)
('neant', 0.251563055881703)
('răsfrânge', 0.25105011158568)
('întreba', 0.249186973588235)
('car', 0.242361436930564)
('zvon', 0.24106053153447)
('găta', 0.239612618691738)
('semăna', 0.238498958154467)
('tei', 0.235269962932096)
('hristos', 0.2325975613896)
('închipui', 0.232003756373168)
('albină', 0.228972645869371)
('ce', 0.228681277788214)
('ca', 0.226669703992823)
('sta', 0.225464482961657)
('voie', 0.223982915790184)
('la', 0.223743343110535)
('gusta', 0.222807520920753)
('împinge', 0.222378408350011)
('perdea', 0.218700807644227)
('cinsti', 0.217765013586248)
('să', 0.217503560075221)
('hrăni', 0.216245311822219)
('dumnezeu', 0.214651131150089)
('sfios', 0.212165313589774)
('părinte', 0.211641991229016)
('mugur', 0.211450022245296)
('printre', 0.210638703095906)
('ascunde', 0.210542274099756)
('rână', 0.208950266072763)
('alb', 0.208456197609747)
('bucurie', 0.208398086792522)
('stăpână', 0.204263812367613)
('munte', 0.203079357866139)
('pământ', 0.202155007918957)
('vrea', 0.201482322398736)
('dor', 0.201318861566016)
('vâna', 0.200221313916629)
('ploaie', 0.197771516685688)
('ceas', 0.195945155625964)
('mană', 0.195170234984031)
('spumă', 0.194921267644867)
('maică', 0.193728651404922)
('dragoste', 0.193426226554106)
('sângera', 0.191065876354414)
('nostru', 0.189877281563648)
('iată', 0.188723662497156)
('împărți', 0.18520163498952)
('zbor', 0.184931371713143)
('părea', 0.18358471763098)
('taină', 0.182170180519719)
('boaltă', 0.181955970406391)
('respira', 0.180027488033568)
('seară', 0.175854535151012)
('pulbere', 0.175053454643206)
('moarte', 0.174929651239601)
('deșert', 0.174432750881215)
('avea', 0.173667048492124)
('fapt', 0.173395678558811)
('au', 0.173145227166004)
('vită', 0.172580342802065)
('zdrobi', 0.172419696914122)
('da', 0.170573982224497)
('sclipi', 0.169967562309475)
('vrajă', 0.169818610544905)
('vedea', 0.169499008275962)
('asemăna', 0.167099851655519)
('șină', 0.166778110101677)
('copil', 0.165425461465266)
('clopot', 0.165099971275226)
('milă', 0.164552782321625)
('capăt', 0.163687074613055)
('formă', 0.163178444970175)
('înflori', 0.161969584472067)
('veni', 0.158202305216605)
('juca', 0.15423419722644)
('iar', 0.151606189862617)
('dușman', 0.151376181818516)
('tărie', 0.150946493414559)
('vărsa', 0.150048987227091)
('dincolo', 0.148751116051364)
('veșnicie', 0.148496026598998)
('legăna', 0.147747142913652)
('altar', 0.147115093134228)
('călător', 0.146686776015813)
('sunet', 0.144594826799581)
('ocean', 0.143491105360012)
('prin', 0.142902219006705)
('grâu', 0.141899659400017)
('ta', 0.136222575459073)
('cat', 0.135279287640079)
('credință', 0.131220109883745)
('luci', 0.13008993199994)
('îngheța', 0.129553485785335)
('acuma', 0.12902365589485)
('miros', 0.12884881941474)
('bucura', 0.127746052027166)
('rugă', 0.127119910186275)
('soare', 0.126199907199683)
('lume', 0.121351935556495)
('galben', 0.1212163293486)
('oglindă', 0.119494731168929)
('văzduh', 0.11817013360857)
('cer', 0.116790988845165)
('foame', 0.116144487978172)
('umbră', 0.11554009483151)
('m', 0.11324548077223)
('mai', 0.113241267674816)
('săruta', 0.110484119626915)
('margine', 0.109899507398311)
('setă', 0.109719800010029)
('suflet', 0.108354738584261)
('aripă', 0.107925431594773)
('doamnă', 0.106785105391336)
('fierbinte', 0.106457789875965)
('geam', 0.106136386848807)
('lună', 0.104780197444188)
('spune', 0.103085596318809)
('amurg', 0.102498045465356)
('gură', 0.102138394070543)
('fir', 0.101905300321543)
('întinde', 0.101664535501708)
('ieși', 0.10142331761494)
('pădure', 0.10098578397267)
('meu', 0.100939469724556)
('veda', 0.100296156051783)
('joc', 0.10001432525967)
('ușor', 0.0999287673870585)
('cald', 0.0998500947644275)
('lovi', 0.0997970833898715)
('duh', 0.0997387469949063)
('suna', 0.0996794549593815)
('bogat', 0.0990608571011859)
('roată', 0.098940798023144)
('creastă', 0.098811596498024)
('copac', 0.0985798674965915)
('larg', 0.0985382082716925)
('ceată', 0.0983823445354155)
('pătrunde', 0.0983045373457125)
('ploua', 0.0983042396150745)
('singurătate', 0.0982882017924315)
('lemn', 0.0981969089749515)
('palmă', 0.098191231711917)
('răsuna', 0.098124573418079)
('vultur', 0.0980630639343275)
('ram', 0.09781393176605)
('culm', 0.097772600419329)
('păși', 0.0976369929365725)
('arbor', 0.0976149461271395)
('poiană', 0.097383123066192)
('pisc', 0.097215504064328)
('vulpe', 0.097134162838576)
('genune', 0.0969834092129685)
('înseta', 0.0967289499350475)
('prelinge', 0.0965933070258)
('foșnet', 0.0965336835373955)
('înstela', 0.0965039288818155)
('ceață', 0.0963464120497325)
('roșcat', 0.0963122638323645)
('mușchi', 0.096236346153291)
('fumega', 0.096229852009181)
('dens', 0.0961779455976865)
('nervură', 0.0961712489307375)
('alunecind', 0.096161119421258)
('cetiniș', 0.096153846153846)
('veșnic', 0.0961041083785867)
('puțin', 0.0960605917283142)
('nu', 0.0960181738602142)
('ei', 0.0939192697837216)
('aduce', 0.0924641692806086)
('viață', 0.0912635813737036)
('rai', 0.0908919587365831)
('orb', 0.0907795614240371)
('argint', 0.0905130874878342)
('poveste', 0.088724728132921)
('minune', 0.0871131640151474)
('sfârși', 0.08637977675655)
('alerga', 0.086013402478028)
('purta', 0.0852443475537228)
('tainic', 0.0849045094282638)
('târziu', 0.0838419425100062)
('somn', 0.0836462037203906)
('fiecare', 0.081078354502126)
('fără', 0.0803995399818124)
('scoate', 0.079553265792793)
('ceară', 0.077438298139253)
('radă', 0.0774269473930645)
('ierta', 0.0760550938209156)
('odată', 0.0752554999634639)
('aici', 0.0752426334903318)
('către', 0.074691680368241)
('vânt', 0.0740288038248018)
('încet', 0.072131944422157)
('naște', 0.0706493160400889)
('dar', 0.070401551164014)
('dintru', 0.0702811321559137)
('rupe', 0.0695855172842584)
('nor', 0.0675538955201016)
('aur', 0.0670060630241661)
('albastru', 0.0666622508771642)
('tăia', 0.0666186528742791)
('strigă', 0.0662443131171477)
('cântec', 0.0655743217607311)
('laș', 0.0647650221786982)
('pas', 0.064758528382539)
('frânge', 0.064200044660523)
('piept', 0.0630305996070353)
('aduna', 0.062693384076176)
('trist', 0.0616355674454022)
('tală', 0.0612497101346737)
('mei', 0.0608744502062164)
('semn', 0.0605534893878706)
('asculta', 0.0602674564933051)
('mic', 0.0594357964389466)
('vechi', 0.0584663458767546)
('mormânt', 0.0577524784531028)
('clipă', 0.0573333672703216)
('bun', 0.0566642148726273)
('drept', 0.0566024812343803)
('dulce', 0.0553730885256456)
('ține', 0.0548563525542576)
('picior', 0.0545426681399056)
('căci', 0.0544055979646257)
('prinde', 0.05437621127906)
('glas', 0.0530413880225133)
('apoi', 0.0510800818611389)
('lega', 0.0506830312304885)
('întreg', 0.0504048358075552)
('an', 0.0475721408757045)
('pentru', 0.0472601572695752)
('veac', 0.04625389927817)
('zară', 0.044961226656622)
('lacrimă', 0.0438881164223501)
('auzi', 0.04386655206895)
('lăsa', 0.0438465543557569)
('adânc', 0.0432966237053273)
('as', 0.042520740280873)
('sus', 0.0404860029203406)
('parcă', 0.0401086799245703)
('cuvânt', 0.0389350598055085)
('apă', 0.0380514933914289)
('rămâne', 0.0370905390774842)
('om', 0.0368656480073796)
('vreme', 0.0364575740243298)
('inimă', 0.0322854618690823)
('acest', 0.0317344143629179)
('cădea', 0.0301862056856721)
('acum', 0.0285904688937621)
('zi', 0.0280876559259309)
('privi', 0.0265482033111106)
('nici', 0.0240906466921194)
('ochi', 0.0234315513288444)
('face', 0.0225361613549285)
('iubi', 0.021668850999713)
('mare', 0.017874422493983)
('ști', 0.0175656265670433)
('ți', 0.0131203159255364)
