('femee', 0.746428571428669)
('oglindi', 0.505460553891455)
('curcubeu', 0.405341845506306)
('zâmbi', 0.360221424885046)
('boltă', 0.338483762777064)
('joc', 0.202596114875667)
('si', 0.199908761359017)
('de', 0.123195684808355)
('azi', 0.110859222538762)
('când', 0.105572247798346)
('plânge', 0.102786187840026)
('un', 0.0910353504577628)
('in', 0.0892590519648411)
('parcă', 0.0821753550856269)
('el', 0.0783447444612306)
('par', 0.067372130101634)
('pestă', 0.0621469014364344)
('nici', 0.0583747424319307)
('pe', 0.0561437737415006)
('șină', 0.0540692919731618)
('ști', 0.0530373370303317)
('în', 0.050568308630267)
('fi', 0.0500459796424806)
('cu', 0.0493098285926398)
('din', 0.0477025200896186)
('vrea', 0.0472858936734864)
('iar', 0.0458828733616768)
('suflet', 0.0454095192566686)
('sta', 0.045278013074982)
('vâna', 0.0413420622128952)
('alb', 0.041018083227253)
('dor', 0.0406988715212408)
('printre', 0.0398360094770454)
('ploaie', 0.0398229033558872)
('munte', 0.0395555960185304)
('tu', 0.0391902302196295)
('ceas', 0.0391293332954868)
('nu', 0.0354996012988955)
('ce', 0.0330385444116874)
('eu', 0.029991080842925)
('tot', 0.0260970463385829)
('prin', 0.0253474304895765)
('ca', 0.0253165647468122)
('veni', 0.0249861779900503)
('cer', 0.0235067439634681)
('lună', 0.0217731743386961)
('umbră', 0.0211313316297571)
('întinde', 0.0206068857391995)
('aripă', 0.0205826145031414)
('ieși', 0.0202614372551356)
('pădure', 0.0201867468406127)
('ușor', 0.0200730982730204)
('suna', 0.0200129749025728)
('cald', 0.0199999979313322)
('lovi', 0.0199997353496323)
('roată', 0.019847772253827)
('copac', 0.0197355457842749)
('ceată', 0.0196994408400081)
('larg', 0.0196975436205317)
('singurătate', 0.0196797719007945)
('ploua', 0.0196730689814209)
('lemn', 0.0196705065872874)
('palmă', 0.0196385074136276)
('răsuna', 0.0196270934531737)
('pătrunde', 0.0196262488644972)
('vultur', 0.0195996755099943)
('culm', 0.0195777503315139)
('arbor', 0.0195300854039894)
('ram', 0.0195269829557943)
('păși', 0.0195183193334292)
('poiană', 0.0194952790287114)
('pisc', 0.0194204288054473)
('genune', 0.0193661916209761)
('vulpe', 0.0193570061067245)
('prelinge', 0.0193339851298478)
('foșnet', 0.0193201985649724)
('înseta', 0.0193100527135005)
('înstela', 0.0192937714512079)
('mușchi', 0.0192787459816767)
('ceață', 0.019272032045946)
('roșcat', 0.0192570281138046)
('fumega', 0.0192454907700972)
('nervură', 0.0192397089635284)
('dens', 0.0192360734824012)
('alunecind', 0.019234235058967)
('cetiniș', 0.0192307692307692)
