('efemer', 186.468313640358)
('deja', 107.427537371259)
('esență', 102.477099040414)
('si', 97.7379657503222)
('fi', 72.1479255130879)
('delimita', 68.9206349206465)
('nerostit', 68.9206349206465)
('regat', 64.3625332798546)
('nebănuit', 63.8765432098871)
('perspectivă', 63.8765432098871)
('constrânge', 62.1111111111209)
('când', 61.5181516194352)
('aspira', 58.6101694915344)
('neștiutor', 58.6101694915344)
('atrage', 57.5732283221235)
('în', 57.2508173224211)
('dispune', 56.0000000000082)
('conține', 55.6489159530756)
('de', 53.1764390222189)
('adversar', 52.0)
('competiție', 52.0)
('concurent', 52.0)
('cunoscător', 52.0)
('câștigător', 52.0)
('elixir', 52.0)
('meșteșugi', 52.0)
('negandind', 52.0)
('neiubind', 52.0)
('nelasand', 52.0)
('nenascutul', 52.0)
('nerecunoscut', 52.0)
('neschimbare', 52.0)
('nesperand', 52.0)
('nestătător', 52.0)
('neuitarii', 52.0)
('nevorbind', 52.0)
('neînfricat', 52.0)
('pelerin', 52.0)
('încumăta', 52.0)
('fantezie', 51.9866306720724)
('profeție', 51.9297057533986)
('el', 50.8593784467395)
('necunoscut', 48.5438684982128)
('însemna', 46.0943222438274)
('compune', 44.8236509165372)
('pictor', 44.5690268346407)
('un', 43.7109381075326)
('scruta', 42.2500000000043)
('poet', 39.7526384902502)
('cadran', 37.8940027893814)
('sensibil', 37.6183574885945)
('descătușa', 37.1428571428603)
('elibera', 37.1428571428603)
('neaflare', 37.1428571428603)
('nemăsurat', 37.1428571428603)
('invita', 36.6371562709028)
('negândit', 35.884074632384)
('crea', 35.7628459849348)
('pestă', 35.1035794391852)
('îndârji', 33.9891960596633)
('nemuri', 33.2644403312409)
('speranță', 32.9746141941221)
('marcă', 32.3982409850914)
('cu', 32.1828044975572)
('din', 31.5868471202543)
('cândva', 30.9174666257008)
('să', 30.6986938486082)
('spațiu', 30.6849300321345)
('ofrandă', 30.155251141493)
('dispera', 29.633229741401)
('omeni', 28.7494343337612)
('revoltă', 28.69312083564)
('singur', 28.5496769790326)
('lăsa', 28.1314922787046)
('pedeapsă', 26.9889525019171)
('acela', 26.8453381407892)
('veșnic', 26.7114246676019)
('neauzit', 26.5842696629218)
('doar', 26.4753389188821)
('vestală', 26.3405017924233)
('neclintire', 26.1184623638401)
('amuletă', 25.9999999999992)
('sta', 25.8465255906694)
('adresă', 25.7739810725325)
('ce', 25.259662563092)
('rimă', 24.7162761690743)
('imagine', 24.2879303273985)
('tăcea', 23.9891037822646)
('alb', 23.4921374722258)
('vâna', 23.4893718480302)
('dor', 23.304002036696)
('printre', 22.8024940361379)
('ploaie', 22.7865711618514)
('munte', 22.7287719606275)
('înaripa', 22.6465076335999)
('ceas', 22.5923419314463)
('împărătesc', 22.4082164832819)
('tot', 22.288828736104)
('tablou', 22.1341457966228)
('cuvânt', 21.3896011200938)
('ispăși', 20.9334884755808)
('șină', 20.5989086288668)
('povață', 20.5219717766158)
('obiect', 20.1359905221179)
('pierde', 19.9461990999502)
('poezie', 19.8240632095251)
('pe', 19.0698804350811)
('umilință', 18.969283653918)
('rosti', 18.860150482182)
('câtva', 18.826478962621)
('viețui', 18.7738777650684)
('vers', 18.5839493301971)
('cuprinde', 18.5423132979425)
('trecător', 17.7123109555578)
('contempla', 17.6406026634031)
('reînvia', 17.6398076823643)
('pentru', 17.1602657688562)
('car', 17.0968751018435)
('al', 16.8704227722192)
('realitate', 16.2815795071983)
('absent', 16.2637448760524)
('veni', 16.0656998445344)
('răzleț', 16.0303014522142)
('posibil', 15.6051140634081)
('ca', 15.5509251792466)
('nimic', 15.4725364013218)
('neferici', 15.4381573704686)
('neștiut', 14.6772199953803)
('orizont', 14.4603675117164)
('prin', 14.2735617849017)
('împovăra', 14.2282504680188)
('căuta', 13.9922189942682)
('însuși', 13.7760403048839)
('trufaș', 13.6713787663221)
('păstra', 13.6228342513478)
('cânt', 13.2878767311198)
('cunoaște', 13.2168215190986)
('iar', 13.2054295994612)
('neînvins', 13.2017181218689)
('cer', 13.1998365678509)
('răspunde', 13.1212185886091)
('spune', 12.9672143207859)
('nepătruns', 12.9190302608013)
('întâmpina', 12.807368720428)
('îndrăzni', 12.7299484353498)
('suflet', 12.6605099504142)
('profet', 12.650514594221)
('cel', 12.4557027739207)
('putea', 12.4178529193168)
('lună', 12.3454112759912)
('umbră', 12.2839835468252)
('afla', 12.2676763902847)
('vreodată', 12.2413552140446)
('întreba', 12.193495760905)
