('si', 8.44100761446301)
('reculege', 6.0)
('nesupus', 5.0)
('când', 4.68819382378303)
('de', 4.57446719465281)
('anatomie', 4.0)
('în', 3.94306260791409)
('surâde', 3.55559179420162)
('el', 3.39041550764698)
('cu', 3.34690512716509)
('un', 3.31162942674097)
('iluzie', 3.25386871160207)
('nedomolit', 3.0)
('ocazie', 3.0)
('încercăna', 3.0)
('timpan', 2.94188653215611)
('ilumina', 2.8888151298773)
('pestă', 2.74722955900886)
('fi', 2.46610304701268)
('labirint', 2.4423772605102)
('fragil', 2.35152000308966)
('din', 2.27748082080775)
('melodios', 2.16964285714314)
('neant', 2.14193048554531)
('sentință', 2.08928571428596)
('mincinos', 2.07641121685211)
('enigmatic', 2.06557377049204)
('sta', 2.00449809446901)
('amaneta', 2.0)
('caligrafic', 2.0)
('citeț', 2.0)
('cochilie', 2.0)
('dală', 2.0)
('deziluzie', 2.0)
('grimă', 2.0)
('indescifrabil', 2.0)
('iriza', 2.0)
('nesperat', 2.0)
('neînduplecat', 2.0)
('semnătură', 2.0)
('tic', 2.0)
('zarvă', 2.0)
('neauzit', 1.97777777777776)
('delicat', 1.90603163184902)
('nerușinat', 1.89095744680868)
('perfecțiune', 1.84821428571443)
('alb', 1.81151029194302)
('vâna', 1.81056102728498)
('dor', 1.80946059264128)
('ploaie', 1.79224709659202)
('printre', 1.77926677688465)
('munte', 1.77566917857086)
('ceas', 1.75878205611935)
('corp', 1.72319912706986)
('pe', 1.69867940006486)
('mecanic', 1.68772334723478)
('ca', 1.653859629711)
('șină', 1.61876486424423)
('tristețe', 1.49135511371839)
('copilărie', 1.46199337717952)
('oglindă', 1.4551939442511)
('ascultător', 1.40217391304365)
('îndărătul', 1.38031914893633)
('neterminat', 1.34914632748717)
('vegetal', 1.3427236004457)
('al', 1.34065535187954)
('formă', 1.33702845640466)
('rid', 1.31692043222941)
('netraite', 1.29545454545467)
('capitel', 1.26562500000011)
('arhitectură', 1.24912689172727)
('acesta', 1.2215656403474)
('tot', 1.21840159017613)
('orologiu', 1.21212121212424)
('limfă', 1.1785714285715)
('poem', 1.15462853751523)
('tandru', 1.11982392723841)
('înroși', 1.09821428571432)
('veni', 1.08665322142902)
('jilav', 1.06730769230773)
('scoroji', 1.06730769230773)
('paloare', 1.06541489142333)
('prin', 1.06107628577118)
('plajă', 1.06087021308246)
('cer', 1.05463121669249)
('iar', 1.00008327565967)
('amniotic', 1.0)
('arhetip', 1.0)
('ascetic', 1.0)
('asuzitoare', 1.0)
('blama', 1.0)
('bolgiile', 1.0)
('cocli', 1.0)
('concav', 1.0)
('conspecta', 1.0)
('contraface', 1.0)
('croială', 1.0)
('debara', 1.0)
('derizoriu', 1.0)
('desfoliat', 1.0)
('dispoziție', 1.0)
('dugheană', 1.0)
('fecal', 1.0)
('friză', 1.0)
('frustra', 1.0)
('galion', 1.0)
('hilar', 1.0)
('ilizibil', 1.0)
('impalpabil', 1.0)
('imponderabil', 1.0)
('imprecis', 1.0)
('improbabil', 1.0)
('improviza', 1.0)
('inacceptabil', 1.0)
('increat', 1.0)
('insuportabil', 1.0)
('intact', 1.0)
('invizibla', 1.0)
('irascibil', 1.0)
('irevocabil', 1.0)
('lichefia', 1.0)
('limbuție', 1.0)
('mahon', 1.0)
('masacru', 1.0)
('meandru', 1.0)
('meserie', 1.0)
('mobil', 1.0)
('neabătut', 1.0)
('neclar', 1.0)
('neintamplat', 1.0)
('neintamplate', 1.0)
('neprecupețit', 1.0)
('nerecunoscător', 1.0)
('neregulat', 1.0)
