('pre', 8.58218945536565)
('t', 7.07017597642107)
('svânta', 7.0)
('dumnezău', 5.0)
('cătră', 4.38693639749081)
('dirept', 3.0)
('stih', 2.96924492139892)
('antonie', 2.0)
('hristofor', 2.0)
('hs', 2.0)
('im', 2.0)
('jărtvă', 2.0)
('matronă', 2.0)
('mavra', 2.0)
('mântuință', 2.0)
('preacuvios', 2.0)
('svinte', 2.0)
('svânt', 2.0)
('inemă', 1.47340425531934)
('ioan', 1.46560655342492)
('greață', 1.43750000000018)
('milostiv', 1.06137386487087)
('agiutoriu', 1.0)
('bogataie', 1.0)
('buarul', 1.0)
('buiaci', 1.0)
('buăr', 1.0)
('curatasti', 1.0)
('curateste', 1.0)
('denainte', 1.0)
('depreună', 1.0)
('dereptatea', 1.0)
('dumnezaiesc', 1.0)
('ferinti', 1.0)
('frataie', 1.0)
('fratasca', 1.0)
('giudeț', 1.0)
('gresele', 1.0)
('hiari', 1.0)
('hiară', 1.0)
('iacute', 1.0)
('ieftinătate', 1.0)
('izopul', 1.0)
('jartvele', 1.0)
('lăcui', 1.0)
('micșor', 1.0)
('mieu', 1.0)
('ndireapta', 1.0)
('nesmintit', 1.0)
('ocropi', 1.0)
('oltari', 1.0)
('onisifor', 1.0)
('onisifore', 1.0)
('pleaci', 1.0)
('pregiur', 1.0)
('samneadza', 1.0)
('scripasca', 1.0)
('smântă', 1.0)
('spodobita', 1.0)
('sprijineală', 1.0)
('strâmbătate', 1.0)
('sâială', 1.0)
('toati', 1.0)
('uacute', 1.0)
('vinstita', 1.0)
('vitai', 1.0)
('vitejasca', 1.0)
('zasa', 1.0)
('zgău', 1.0)
('zidiuri', 1.0)
('învinci', 1.0)
('si', 0.981884180554433)
('de', 0.92701304139143)
('domn', 0.811693995046095)
('samă', 0.80948606156546)
('greșală', 0.802849209222278)
('unt', 0.800653594769774)
('pășune', 0.795177503866005)
('bunătate', 0.791570506482552)
('veșcă', 0.790663930344183)
('să', 0.764285207453852)
('înșelăciune', 0.73670212765967)
('sion', 0.732142857142953)
('colac', 0.724885596318567)
('adins', 0.724082934607892)
('oiță', 0.723958333333426)
('pănă', 0.723958333333426)
('mulțămi', 0.723404255319238)
('portal', 0.723404255319238)
('scund', 0.722172584250956)
('strungă', 0.717785639613575)
('ierusalim', 0.714285714285802)
('urni', 0.685692145391358)
('știț', 0.666666666666736)
('naval', 0.666666666665432)
('place', 0.636707836711995)
('el', 0.624170656218704)
('pace', 0.614682867155192)
('bun', 0.601499161676253)
('târâi', 0.597833040140467)
('răutate', 0.578903474645778)
('pofti', 0.572511212878653)
('iacă', 0.571941137566303)
('mișel', 0.563863447816289)
('maică', 0.536666893910456)
