('d', 393.30470593294)
('român', 324.808707071239)
('astfel', 305.415828251207)
('el', 285.081091585584)
('nobil', 277.752333584649)
('căpitan', 252.302440985659)
('slăbiciune', 226.187417508525)
('si', 220.877738560297)
('luce', 212.376237623799)
('turc', 210.430915344824)
('baștă', 208.0)
('monastire', 208.0)
('tară', 202.866357355392)
('oaste', 180.593416228588)
('ștefan', 171.794351073448)
('bărbăție', 171.57062146817)
('ungur', 169.128712871312)
('îndată', 163.834856141912)
('în', 162.477912673434)
('gânditor', 162.228484225692)
('să', 160.999785764282)
('de', 160.979101006251)
('dulce', 152.155677643894)
('întrista', 149.420433378085)
('răpi', 148.314455652922)
('domn', 147.772590716805)
('al', 147.627664109797)
('lăcrimioară', 147.169811320767)
('însă', 144.762090594104)
('prăda', 144.302003081011)
('tu', 139.153039867894)
('fi', 138.271712502649)
('când', 129.420116590489)
('sultan', 126.27086456705)
('maghiar', 125.454545454565)
('ți', 124.187907940707)
('neatârnare', 118.666666666685)
('fiastru', 118.017391304367)
('eu', 116.530412351771)
('vitejie', 114.098181426176)
('cu', 114.084927957915)
('degrada', 113.154166666209)
('tăbărî', 110.178217821202)
('mircea', 108.188516168557)
('celalt', 104.0)
('combate', 104.0)
('misail', 104.0)
('mohamed', 104.0)
('răzvrătitor', 104.0)
('undos', 104.0)
('locaș', 103.033363267167)
('ce', 101.091972218656)
('un', 100.26051433007)
('june', 98.8594968205725)
('hârb', 94.7433024055426)
('rang', 92.4242481293622)
('șină', 91.4049906693509)
('zice', 89.9238659671678)
('mihai', 88.9730912870144)
('cârmă', 88.710637352673)
('înconjura', 85.701511823563)
('sclavie', 84.069833536043)
('țar', 81.9550058460491)
('datorie', 78.5049278746884)
('aur', 78.3607521592582)
('dalb', 75.9362482726684)
('nu', 74.9042436397708)
('brav', 73.3709198813322)
('amor', 73.2415049582454)
('luptă', 73.1401105424873)
('boier', 72.8444607104575)
('armie', 71.6510317278006)
('deșert', 68.620197192448)
('înturna', 68.1356289713586)
('pe', 68.017764354473)
('tron', 66.9328137499718)
('pestă', 66.9114983289831)
('ostaș', 65.5215930683772)
('vorbi', 64.6390501456132)
('mândru', 64.3540902020818)
('veșteji', 64.2268676312925)
('rob', 63.4889291226609)
('furtunos', 62.7277281494462)
('tânăr', 62.59171852778)
('jigni', 61.9411764705981)
('cavaler', 61.394294677535)
('răsfăța', 61.1554654979846)
('scăpa', 60.1326471102132)
('dar', 60.0381431036977)
('cel', 60.0018346602208)
('din', 59.9932798403508)
('iată', 59.5139343604236)
('ienicer', 59.0086956521836)
('neferice', 59.0086956521836)
('porumbiță', 59.0086956521836)
('putna', 59.0086956521836)
('rugător', 59.0086956521836)
('înarma', 59.0086956521836)
('îngreuia', 59.0086956521836)
('sală', 58.6121210478558)
('ei', 58.4477214590461)
('mare', 58.4386123876579)
('grațios', 58.1997544836776)
('robie', 58.1739765035817)
('către', 57.2357371728406)
('aice', 56.4039087947898)
('fetiță', 55.3958319933154)
('curma', 55.136975276155)
('la', 55.0196993357397)
('sân', 54.7903738077968)
('ca', 54.6230410548072)
('căta', 54.4127984941905)
('bandă', 54.0000000000082)
('iară', 53.940090211622)
('lăutar', 53.1741154559713)
('minut', 52.9826236258776)
('văz', 52.8379867096392)
('furie', 52.429886133039)
('cosiță', 52.129639475901)
('albior', 52.0)
('asfel', 52.0)
('baște', 52.0)
('cantemirești', 52.0)
('copiti', 52.0)
('coronat', 52.0)
('cârmaci', 52.0)
('desfătător', 52.0)
('destulatoare', 52.0)
