('si', 4.96883132332953)
('de', 3.60750265629176)
('el', 3.46823177214843)
('în', 3.30190542077375)
('când', 2.71344122256194)
('pâlpâitor', 2.0)
('cu', 1.97160035025279)
('un', 1.93842260657825)
('ți', 1.8218311930254)
('fi', 1.74705078848574)
('din', 1.6401856017591)
('pestă', 1.54829753562489)
('calc', 1.41616493673575)
('eu', 1.29924167367338)
('șină', 1.28726537808343)
('pururi', 1.24493582514612)
('baștină', 1.23958333333344)
('sloi', 1.23116763410833)
('sta', 1.20668237703829)
('tărâm', 1.19512564636945)
('cârn', 1.17027137145532)
('pe', 1.09301674086211)
('dezastru', 1.05271223880888)
('alb', 1.04123229775001)
('dor', 1.01532592491171)
('van', 1.01022330186705)
('vâna', 1.00931764135732)
('ca', 1.00912575210287)
('arcan', 1.0)
('avalanșă', 1.0)
('berzi', 1.0)
('brocarte', 1.0)
('brustur', 1.0)
('bucegi', 1.0)
('buch', 1.0)
('ciobăni', 1.0)
('coclaur', 1.0)
('covată', 1.0)
('csci', 1.0)
('curatesc', 1.0)
('cuscile', 1.0)
('der', 1.0)
('dezmorți', 1.0)
('falfaisi', 1.0)
('fremătător', 1.0)
('gingenă', 1.0)
('grangur', 1.0)
('heine', 1.0)
('humii', 1.0)
('icremeni', 1.0)
('intarziie', 1.0)
('iroseală', 1.0)
('itruna', 1.0)
('lazăr', 1.0)
('miindu', 1.0)
('moleși', 1.0)
('molift', 1.0)
('momiță', 1.0)
('mproureaza', 1.0)
('neandurata', 1.0)
('nedespărțit', 1.0)
('nendurat', 1.0)
('nălucitor', 1.0)
('oropsi', 1.0)
('paradisiaca', 1.0)
('paraganit', 1.0)
('podină', 1.0)
('prier', 1.0)
('prour', 1.0)
('pârâi', 1.0)
('razăm', 1.0)
('schiopăta', 1.0)
('senil', 1.0)
('sramosii', 1.0)
('staile', 1.0)
('stavă', 1.0)
('sterlici', 1.0)
('stretaie', 1.0)
('strămuta', 1.0)
('tigaie', 1.0)
('tânjitor', 1.0)
('tălăzui', 1.0)
('zbanț', 1.0)
('zbucnite', 1.0)
('învălmășeală', 1.0)
('printre', 0.997407761634795)
('ploaie', 0.997390413000655)
('munte', 0.99548882545745)
('ceas', 0.988240292014633)
('contemporan', 0.97500307087656)
('să', 0.925174789930433)
('abur', 0.87236776657176)
('alcătui', 0.833442194646558)
('petală', 0.82289477830418)
('împotrivi', 0.79930477489432)
('tot', 0.796988238094868)
('eternitate', 0.740074080525891)
('al', 0.727947840551022)
('necopt', 0.712144526128503)
('moină', 0.705357142857229)
('tu', 0.691895008027928)
('atotștiutor', 0.68351063829795)
('pristol', 0.68351063829795)
('turturică', 0.68351063829795)
('înfloritor', 0.68351063829795)
('setos', 0.665540540540613)
('împărtăși', 0.665540540540613)
('ispiti', 0.663700073088749)
('nazuintii', 0.660714285714355)
('netrebnic', 0.660714285714355)
('zbir', 0.660714285714355)
('suflet', 0.651736593628326)
('glastră', 0.651216305061126)
('vraiște', 0.647540983606618)
('vrej', 0.647540983606618)
('umfla', 0.639481701356409)
('veni', 0.63935013204087)
('golaș', 0.636363636363696)
('îmbina', 0.632834461664114)
('că', 0.630672174986858)
('sculă', 0.624465291734372)
('lunatic', 0.61979166666672)
('măgură', 0.61979166666672)
('zbucni', 0.61979166666672)
('zgură', 0.616089589797216)
('apă', 0.613669278102848)
('neistovit', 0.61111111111116)
('îndelete', 0.61111111111116)
('omidă', 0.601141091456251)
('cer', 0.581165139019415)
('prin', 0.580624761305673)
('lespede', 0.576495551573294)
('ierna', 0.571428571428601)
('țurțure', 0.571343410659403)
('iar', 0.563233056035553)
('altoi', 0.550894271255062)
('stepă', 0.549155786028972)
('infam', 0.547951315872848)
('purpuriu', 0.544330951958477)
('lună', 0.544242523041221)
('clapă', 0.541842839151946)
('rupe', 0.54010050914926)
('umbră', 0.536948741622801)
('nu', 0.533987786812343)
('fund', 0.532773991254872)
('luceafăr', 0.532039229976908)
('ghizd', 0.526785714285726)
('scutura', 0.524686288399988)
('suferintii', 0.522727272727286)
('aripă', 0.518387270775502)
('întinde', 0.517977116710695)
('ieși', 0.514059116239529)
('dar', 0.513024324419493)
('aluat', 0.509615384615393)
('fază', 0.509615384615393)
('adâncime', 0.507206009220382)
('cald', 0.507093403478254)
('lovi', 0.505773808450388)
('roată', 0.504455003818537)
('fur', 0.504422134151466)
('suna', 0.504225434893895)
('pădure', 0.50127224222095)
('pătrunde', 0.49937474150355)
('ușor', 0.499138703504493)
('copac', 0.498462409201401)
('ceată', 0.497514039358788)
('singurătate', 0.496396853814168)
('larg', 0.49541177182335)
('lemn', 0.49513428895628)
('încleșta', 0.494251926742076)
('ploua', 0.493836207044162)
('răsuna', 0.493721426490875)
('culm', 0.493082423371572)
('sterp', 0.493064383321006)
('ram', 0.492909464503383)
('păși', 0.49229886475281)
('poiană', 0.491398010550235)
('foșnet', 0.490766559965079)
('arbor', 0.49068889926983)
('genune', 0.490239121066906)
('hlamidă', 0.489999999999992)
('intens', 0.489999999999992)
('prometeu', 0.489999999999992)
('palmă', 0.48935962559621)
('pisc', 0.488832772214641)
('preface', 0.48767710953672)
('vulpe', 0.487308046314495)
('prelinge', 0.485796861853202)
('înseta', 0.485051457015095)
('vultur', 0.484937439048273)
('înstela', 0.484033596686897)
('mușchi', 0.483205361583753)
('ceață', 0.482936357040873)
('roșcat', 0.482463726502672)
('fumega', 0.481585945870693)
('nervură', 0.4813863009621)
('dens', 0.481133251716587)
('alunecind', 0.48101200714287)
('cetiniș', 0.480769230769233)
('spânzura', 0.479905672571542)
('împărăție', 0.479891515483185)
('negură', 0.476341529170242)
('crăpa', 0.471908951109962)
('iubi', 0.471373668728382)
('sărut', 0.466816260441092)
('tină', 0.463125746952194)
('jind', 0.45999999999998)
('stavilă', 0.45999999999998)
('cerceta', 0.457977170837818)
('zvârli', 0.456960799339908)
('toană', 0.453454472941393)
('falcă', 0.452836848186391)
('slăbănog', 0.449999999999977)
('țandără', 0.449999999999977)
('venera', 0.448360811066633)
('mai', 0.442002474264773)
('fântână', 0.429163519399474)
