('si', 11.0243857732686)
('ți', 10.5368794048516)
('de', 10.5269979138818)
('în', 8.3015070487963)
('el', 8.14102911709342)
('nbsp', 7.57090909090726)
('eu', 6.76585818867397)
('când', 6.18894186553291)
('fi', 5.56114613334079)
('un', 5.19570031323976)
('din', 4.87091234983647)
('plânsoare', 4.5776292105851)
('să', 4.50207241584096)
('mustră', 4.40070505289374)
('cu', 4.37400404419228)
('jude', 4.0)
('neagoe', 4.0)
('tu', 3.9267874787625)
('jale', 3.8793015000937)
('al', 3.63166935035414)
('drumeț', 3.5363721477476)
('pe', 3.51519825408214)
('pestă', 3.39876438804089)
('pesemne', 3.25123465207841)
('plânge', 3.13329855151417)
('brădet', 3.0)
('ceaslov', 3.0)
('firicel', 3.0)
('strașină', 3.0)
('trudi', 2.99860917941323)
('la', 2.79459005680348)
('țintirim', 2.78214728222276)
('moșneag', 2.76451840577975)
('sta', 2.73883354562156)
('șină', 2.69459147555844)
('îngropa', 2.63468698686129)
('preacurat', 2.5945378151261)
('răzleț', 2.53040526963781)
('vostru', 2.45758419995324)
('pribeag', 2.30105508378773)
('înfiora', 2.26254845391561)
('vâna', 2.26251453168336)
('dor', 2.25337458238235)
('alb', 2.242346073565)
('casă', 2.23158319719632)
('atât', 2.22225550060271)
('printre', 2.20318892461449)
('ploaie', 2.18531084414408)
('munte', 2.18432865954259)
('biet', 2.15968024126934)
('ceas', 2.15728074120603)
('azi', 2.14597406584133)
('domol', 2.13514443612273)
('giulgi', 2.10372340425558)
('vaier', 2.06124030796599)
('cărunt', 2.03795085622854)
('meu', 2.03228426777984)
('călător', 2.00192588906251)
('bolț', 2.0)
('bucoavnă', 2.0)
('făgădău', 2.0)
('isop', 2.0)
('istrate', 2.0)
('miezuină', 2.0)
('nemilostiv', 2.0)
('nepriceput', 2.0)
('ovăz', 2.0)
('răposa', 2.0)
('satir', 2.0)
('ucenic', 2.0)
('zvânta', 2.0)
('vis', 1.93810365790828)
('vreme', 1.93273097874633)
('povață', 1.92831001340806)
('îmbujora', 1.91463414634164)
('olt', 1.89642857142875)
('tot', 1.88489475066056)
('ca', 1.86863235362273)
('tresări', 1.85640509570353)
('sfat', 1.84355447861089)
('neputincios', 1.82219662234204)
('mai', 1.80032727869901)
('negură', 1.77729262237517)
('tremura', 1.67776474138891)
('strop', 1.65770092580875)
('sfială', 1.64945520380603)
('sărbătoare', 1.63109603133238)
('ta', 1.62424715935239)
('patimă', 1.59902971497314)
('ilie', 1.59868421052636)
('sănătate', 1.59386255350225)
('demult', 1.56940316029778)
('poveste', 1.56564020893048)
('sat', 1.56487942280185)
('cântec', 1.56061135266043)
('veni', 1.54429137312189)
('prag', 1.49765087489816)
('nostru', 1.48090008403244)
('suflet', 1.45844546918126)
('noapte', 1.45821673857346)
('cingătoare', 1.44545454545452)
('fior', 1.44523971682882)
('radă', 1.40901804473284)
('vifor', 1.40371842032442)
('sfărma', 1.398957763635)
('lacrimă', 1.38293338644446)
('codru', 1.38126665417266)
('cum', 1.37562547776342)
('nădejde', 1.36976072664493)
('prin', 1.35933996886032)
('rătăcitor', 1.34917117291264)
('cer', 1.34559484767185)
('zbuciuma', 1.31545654268989)
('mulcom', 1.31418918918933)
('patrafir', 1.31418918918933)
('mut', 1.30882856075529)
('glas', 1.28580869050095)
('crai', 1.28403412622752)
('simț', 1.28157543105823)
('omenie', 1.27459016393454)
('coborî', 1.27162810365704)
('iar', 1.27080427296667)
('clipă', 1.26259673631698)
('frânge', 1.26171259998616)
('val', 1.25694245555536)
('izmă', 1.2272727272726)
('ce', 1.21478245178493)
('osebi', 1.20744680851073)
('lună', 1.19699146431516)
('tivi', 1.19444444444453)
('umbră', 1.18155855183948)
('picura', 1.16203421788514)
('aripă', 1.1593620820902)
('drum', 1.15653912501891)
('pace', 1.14952958978674)
('cutremur', 1.14942701802276)
('întinde', 1.14672782583113)
('asculta', 1.14162220430999)
('mintă', 1.12690032106903)
('înfrigura', 1.12190051580858)
