('d', 5.58425726549926)
('el', 5.45145832944069)
('astfel', 5.22000826625618)
('român', 5.18646805908966)
('si', 4.23143668318523)
('baștă', 4.0)
('monastire', 4.0)
('tară', 3.78204581892836)
('căpitan', 3.47436253064323)
('nobil', 3.45234113695259)
('turc', 3.36274173093042)
('în', 3.10387278812949)
('de', 3.08617110779705)
('oaste', 3.06699814602017)
('să', 3.05002922489962)
('dulce', 2.83212509033765)
('al', 2.80859309886962)
('domn', 2.74408019565359)
('tu', 2.66428805289428)
('fi', 2.63924766823353)
('însă', 2.60674663498693)
('când', 2.47995498077081)
('răpi', 2.47416662368276)
('slăbiciune', 2.46958910952503)
('bărbăție', 2.44863731655719)
('întrista', 2.36887381479572)
('îndată', 2.36375803296768)
('ți', 2.35033362826126)
('lăcrimioară', 2.34375000000015)
('eu', 2.24041943780998)
('luce', 2.1941489361705)
('cu', 2.18484589822787)
('ștefan', 2.17297588690652)
('ungur', 2.05312500000023)
('celalt', 2.0)
('combate', 2.0)
('misail', 2.0)
('mohamed', 2.0)
('răzvrătitor', 2.0)
('undos', 2.0)
('prăda', 1.94808004326288)
('ce', 1.94284503661342)
('gânditor', 1.93516998470762)
('un', 1.92219628367155)
('șină', 1.7461656464504)
('mircea', 1.72376478026719)
('zice', 1.63532570725948)
('țar', 1.53914922438159)
('locaș', 1.4928967237482)
('sultan', 1.49209273759934)
('aur', 1.47248326867451)
('nu', 1.4310722635355)
('maghiar', 1.41393442622968)
('mihai', 1.41293288762645)
('înconjura', 1.41183910772146)
('tăbărî', 1.40944017562848)
('june', 1.40937610647817)
('neatârnare', 1.39062500000017)
('fiastru', 1.38829787234059)
('degrada', 1.37887788778668)
('luptă', 1.35233224714529)
('vitejie', 1.32562928459037)
('pe', 1.29861040353924)
('datorie', 1.28480905891354)
('pestă', 1.28152429917316)
('hârb', 1.27016394360458)
('vorbi', 1.26840311491487)
('amor', 1.24505663140739)
('dalb', 1.22591376897374)
('tron', 1.20502991690643)
('sclavie', 1.18989989541104)
('cârmă', 1.18521947080022)
('deșert', 1.17746266489733)
('rang', 1.17542769130888)
('armie', 1.16947319525826)
('tânăr', 1.14871449302902)
('din', 1.14673756160587)
('mândru', 1.14579239792806)
('dar', 1.13490877112378)
('cel', 1.12641740588587)
('boier', 1.12481866653895)
('ei', 1.11270100034408)
('mare', 1.09747380652318)
('iată', 1.09672215634896)
('scăpa', 1.07362573185002)
('brav', 1.06974128234003)
('către', 1.0522934341799)
('ca', 1.04514814399234)
('la', 1.04275135711705)
('aice', 1.04062500000002)
('veșteji', 1.02348940931653)
('fetiță', 1.02222469086275)
('rob', 1.00865011012775)
('sân', 1.00344624446935)
('albior', 1.0)
('asfel', 1.0)
('baște', 1.0)
('cantemirești', 1.0)
('copiti', 1.0)
('coronat', 1.0)
('cârmaci', 1.0)
('desfătător', 1.0)
('destulatoare', 1.0)
('distracta', 1.0)
('dormitor', 1.0)
('dragusoara', 1.0)
('exala', 1.0)
('fetișoară', 1.0)
('firman', 1.0)
('florioară', 1.0)
('fluturător', 1.0)
('fugător', 1.0)
('fărămătură', 1.0)
('invoaca', 1.0)
('iudeu', 1.0)
('lopătar', 1.0)
('lăcrimea', 1.0)
('marioară', 1.0)
('matostat', 1.0)
('mavrogheni', 1.0)
('moliciune', 1.0)
('mugitor', 1.0)
('mărinimie', 1.0)
('nesăturat', 1.0)
('orbie', 1.0)
('ordie', 1.0)
('patrusprece', 1.0)
('polon', 1.0)
('prepara', 1.0)
('prezida', 1.0)
('pătrunzător', 1.0)
('remuscand', 1.0)
('reînverzi', 1.0)
('rodolf', 1.0)
('rozisoara', 1.0)
('răsculător', 1.0)
('scura', 1.0)
('secheli', 1.0)
('smicesc', 1.0)
('soliman', 1.0)
('spină', 1.0)
('spăima', 1.0)
('stelioara', 1.0)
('tinerime', 1.0)
('tismana', 1.0)
('totdauna', 1.0)
('turzii', 1.0)
('tălmaci', 1.0)
('tămâios', 1.0)
('vitejește', 1.0)
('xn', 1.0)
('zel', 1.0)
('îmbărbăta', 1.0)
('îngenuchea', 1.0)
('însufla', 1.0)
('șerban', 1.0)
('ștefăni', 1.0)
('sta', 0.982446739496218)
('curma', 0.966335422870895)
('dor', 0.964372940838395)
('înturna', 0.96093362442196)
('sală', 0.953977872472287)
('căta', 0.949235801819975)
('iară', 0.941247343552425)
('ostaș', 0.938446995297406)
('robie', 0.934987397815422)
('furtunos', 0.919265622488928)
('roș', 0.918120779265571)
('cavaler', 0.906048301130566)
('printre', 0.905552586806052)
('mormânt', 0.9005897386135)
('răsfăța', 0.894434931524822)
('pentru', 0.883686883021935)
('armă', 0.880564796148695)
('străin', 0.875844245458055)
('văz', 0.870292736403195)
('alb', 0.869315693490107)
('minut', 0.869243500704048)
('grațios', 0.860934133064418)
('noapte', 0.859365679498257)
('floare', 0.85820457802044)
('cosiță', 0.85527507774435)
('geană', 0.85388395000362)
('vâna', 0.850379137389842)
('furie', 0.845298809985578)
('munte', 0.843656911590812)
('erou', 0.836155742333922)
('ploaie', 0.830777342112067)
('ceas', 0.821603318863039)
('pasă', 0.821222881994376)
('moarte', 0.802969820049781)
('doamnă', 0.781818031916869)
('cort', 0.767807629717938)
('străluc', 0.761763183248394)
('ăst', 0.759802358874602)
('astăzi', 0.757200552276616)
('meu', 0.753628182389525)
('nostru', 0.752511708508745)
('mantă', 0.750496770586064)
('abate', 0.745074075231008)
('mână', 0.7349403289035)
('jug', 0.729860411382972)
('vorbă', 0.729707788972516)
('pieri', 0.711470220767836)
('mincinos', 0.709129607694802)
('jigni', 0.704347826087042)
('sol', 0.700204774076435)
('uni', 0.698212172181609)
('ienicer', 0.694148936170294)
('neferice', 0.694148936170294)
('porumbiță', 0.694148936170294)
('putna', 0.694148936170294)
('rugător', 0.694148936170294)
('înarma', 0.694148936170294)
('îngreuia', 0.694148936170294)
('lăutar', 0.688773910315456)
('trăi', 0.688763315799572)
('înclina', 0.686763623936418)
('domniță', 0.682932959073153)
('dispare', 0.676659791764362)
