('si', 1075.61634617837)
('el', 1074.76165356854)
('de', 1000.94110520358)
('în', 855.130328390023)
('ți', 840.786574366356)
('dară', 665.471354166771)
('eu', 656.347755758929)
('fi', 603.727412763351)
('să', 597.831948392514)
('când', 589.091393217565)
('dulce', 521.769975134921)
('chaos', 520.0)
('al', 517.47181324115)
('cu', 515.652342470791)
('un', 506.380005098399)
('rumpe', 416.0)
('tu', 410.959585890687)
('din', 384.603068854805)
('pe', 368.082718301712)
('ț', 356.254970258379)
('codru', 345.935484553278)
('ochi', 335.730050478233)
('ce', 328.660857092567)
('amor', 319.422320794619)
('pestă', 319.405938106643)
('șină', 314.537957841467)
('piramidă', 311.165775401115)
('ca', 306.406162820942)
('geniu', 302.651523695794)
('farmec', 297.712235796515)
('vecinic', 276.667171510169)
('aseaza', 273.743438304286)
('răzima', 267.475684069097)
('căci', 263.129038745324)
('copilă', 262.415526068697)
('păr', 261.652291485262)
('șunta', 260.0)
('vis', 254.88931916175)
('sta', 253.205742031747)
('lume', 243.676373027756)
('marmură', 243.030662638019)
('că', 237.463717255183)
('vergin', 237.070866141755)
('astfel', 236.239998073381)
('tot', 227.900831930944)
('nu', 227.841770290953)
('mizer', 227.823490378263)
('val', 224.82312186052)
('fantazie', 223.927927927962)
('alb', 218.018116855138)
('vre', 217.879557826338)
('pân', 215.812819632706)
('izvor', 214.052081075019)
('dor', 212.149378733479)
('gândi', 209.386995106934)
('dentăi', 208.0)
('furtune', 208.0)
('hyperion', 208.0)
('izvoara', 208.0)
('memfis', 208.0)
('păinjen', 208.0)
('vâna', 204.156309134514)
('la', 202.122014713399)
('tei', 201.216626168148)
('scânteia', 200.156868597156)
('meu', 199.586098698306)
('trestie', 199.444760611877)
('printre', 197.585006341493)
('astupa', 195.85445554324)
('munte', 195.680540867497)
('noapte', 195.661876031024)
('ploaie', 195.297963635537)
('ceas', 194.167985897583)
('viață', 193.826641654694)
('vecinicie', 190.461398314524)
('trece', 188.680571425267)
('flamură', 187.607843137805)
('privi', 185.834837805997)
('natal', 183.368421052657)
('desmierda', 181.999999999997)
('troian', 175.933879309916)
('aripele', 175.272727272749)
('mândru', 173.877152913018)
('dânsul', 173.7746703348)
('liră', 173.296117275959)
