('si', 440.614101697816)
('reculege', 312.0)
('nesupus', 260.0)
('timpan', 251.024335029913)
('când', 244.660324875827)
('de', 238.610754509798)
('ilumina', 212.949500518735)
('anatomie', 208.0)
('în', 206.406842614397)
('melodios', 203.806451612938)
('surâde', 202.079607811565)
('iluzie', 195.103689231892)
('sentință', 178.941176470617)
('el', 177.299961852199)
('cu', 174.763552259822)
('un', 172.732447989884)
('enigmatic', 172.421052631604)
('labirint', 168.965464324501)
('fragil', 164.083190972561)
('nedomolit', 156.0)
('ocazie', 156.0)
('încercăna', 156.0)
('pestă', 143.439532255109)
('nerușinat', 132.992805755412)
('mincinos', 129.613551078437)
('fi', 129.200565609166)
('perfecțiune', 125.162790697688)
('neant', 122.826001291476)
('ascultător', 121.963636363655)
('mecanic', 121.803471793173)
('din', 119.149793979376)
('delicat', 119.02840924482)
('îndărătul', 115.828326180276)
('sta', 104.588285138963)
('neterminat', 104.443534629339)
('amaneta', 104.0)
('caligrafic', 104.0)
('citeț', 104.0)
('cochilie', 104.0)
('dală', 104.0)
('deziluzie', 104.0)
('grimă', 104.0)
('indescifrabil', 104.0)
('iriza', 104.0)
('neauzit', 104.0)
('nesperat', 104.0)
('neînduplecat', 104.0)
('semnătură', 104.0)
('tic', 104.0)
('zarvă', 104.0)
('corp', 100.045320034874)
('vegetal', 99.1582867778706)
('netraite', 95.6129032258186)
('vâna', 94.8264247316341)
('alb', 94.6064119988313)
('dor', 94.3738318648026)
('ploaie', 93.349575135514)
('printre', 92.7260350659576)
('munte', 92.5101392684679)
('ceas', 91.5664226002866)
('capitel', 89.6170212766064)
('pe', 88.972315971375)
('rid', 88.8623326991802)
('ca', 86.4363994443015)
('șină', 84.7360544590342)
('tristețe', 83.7441754053288)
('copilărie', 81.9101024565953)
('arhitectură', 81.6925329426522)
('oglindă', 80.6747907734315)
('paloare', 75.1739853964536)
('plajă', 75.018034447754)
('formă', 74.8138664840113)
('limfă', 74.6086956521792)
('orologiu', 73.7588652483356)
('tandru', 73.3618307268625)
('al', 70.4686691902543)
('poem', 67.9013459288435)
('acesta', 65.4253616706607)
('tot', 63.9218695124297)
('înroși', 63.32673267327)
('jilav', 59.505154639178)
('scoroji', 59.505154639178)
('melancolic', 58.0745534211638)
('memorie', 57.4873973538632)
('veni', 56.8987820634677)
('prin', 55.7782352012702)
('bibliotecă', 55.2798948755661)
('cer', 55.2652930468501)
('susura', 54.8270181219687)
('iar', 52.503988255356)
('amniotic', 52.0)
('arhetip', 52.0)
('ascetic', 52.0)
('asuzitoare', 52.0)
('blama', 52.0)
('bolgiile', 52.0)
('cocli', 52.0)
('concav', 52.0)
('conspecta', 52.0)
('contraface', 52.0)
('croială', 52.0)
('debara', 52.0)
('derizoriu', 52.0)
('desfoliat', 52.0)
('dispoziție', 52.0)
('dugheană', 52.0)
('fecal', 52.0)
('friză', 52.0)
('frustra', 52.0)
('galion', 52.0)
('hilar', 52.0)
('ilizibil', 52.0)
('impalpabil', 52.0)
('imponderabil', 52.0)
('imprecis', 52.0)
('improbabil', 52.0)
('improviza', 52.0)
('inacceptabil', 52.0)
('increat', 52.0)
('insuportabil', 52.0)
('intact', 52.0)
('invizibla', 52.0)
('irascibil', 52.0)
('irevocabil', 52.0)
('lichefia', 52.0)
('limbuție', 52.0)
('mahon', 52.0)
('masacru', 52.0)
('meandru', 52.0)
('meserie', 52.0)
('mobil', 52.0)
('neabătut', 52.0)
('neclar', 52.0)
('neintamplat', 52.0)
('neintamplate', 52.0)
('neprecupețit', 52.0)
('nerecunoscător', 52.0)
('neregulat', 52.0)
('neumblat', 52.0)
('nevisat', 52.0)
('personalitate', 52.0)
('profita', 52.0)
('provizoriu', 52.0)
('recondiționa', 52.0)
('retractil', 52.0)
('seducător', 52.0)
('sifona', 52.0)
('silabisi', 52.0)
('stria', 52.0)
('străvedea', 52.0)
('subînțelege', 52.0)
('succeda', 52.0)
('tandreță', 52.0)
('trăsătură', 52.0)
('uter', 52.0)
('împăia', 52.0)
('încețoșa', 52.0)
('înmănușat', 52.0)
('învecina', 52.0)
('nedefinit', 51.9999999999996)
('miracol', 51.9999999999992)
('sidefiu', 51.9999999999992)
('translucid', 51.9999999999992)
('trudnic', 51.9999999999946)
('suflet', 51.6631231042759)
('umbră', 50.1126324639028)
('manechin', 49.0900243307806)
('lună', 49.0868663328666)
('vis', 48.9078998836121)
('atroce', 48.7500000000061)
('exil', 48.7500000000061)
('expira', 48.7500000000061)
('pârâiaș', 48.7500000000061)
('încrâncena', 48.7500000000061)
('întinde', 47.6634950966448)
('vertebră', 47.4624781850508)
('aripă', 47.4596014346784)
('ieși', 47.3339213248446)
('reflex', 47.1729957805564)
('pădure', 47.0926646189298)
('păși', 47.0053342770257)
('prelinge', 46.8879238132234)
('roată', 46.872360506663)
('gelozie', 46.8564947468386)
('suna', 46.8478904576013)
('lovi', 46.7108849358589)
('ceată', 46.6411783315444)
('ușor', 46.6250014853212)
('cald', 46.5907844354976)
('copac', 46.5059332772558)
('palmă', 46.429637984418)
('arcui', 46.34544936135)
('spaimă', 46.0524987242002)
('lemn', 46.0362140278497)
('larg', 45.9684022942445)
('ploua', 45.9444011478012)
('pătrunde', 45.9369503205471)
('răsuna', 45.9051172471026)
('agonic', 45.9015086820892)
('vultur', 45.8404115963161)
('singurătate', 45.7369221767329)
('culm', 45.6864096438077)
('ram', 45.5761730878303)
('mușchi', 45.5427284868158)
('arbor', 45.4462512810363)
('poiană', 45.436518470506)
('vulpe', 45.2662682128411)
('pisc', 45.2493257922171)
('înseta', 45.1689885266945)
('genune', 45.1438559584196)
('epidermă', 45.079561892886)
('înstela', 45.0283189500639)
('cetiniș', 44.9999999999999)
('fumega', 44.9823122200542)
('alunecind', 44.9807723596314)
('dens', 44.9805858300244)
('ceață', 44.9710394063076)
('nervură', 44.9448391445865)
('foșnet', 44.9361082349393)
('roșcat', 44.9139217973125)
('posteritate', 44.3309352518041)
('relua', 44.3309352518041)
('sincer', 44.3309352518041)
('demult', 44.047094533238)
('culoar', 42.4808757593788)
('viitor', 41.6991017336394)
('melancolie', 41.0743150699144)
('marmoră', 40.5600000000038)
('chip', 40.0109811844879)
('străveziu', 39.1225849408448)
('catapeteasmă', 39.0760986064943)
('netraita', 38.6722689075674)
('răstălmăci', 38.6722689075674)
('sunet', 38.5812993812406)
('stângaci', 38.5288841049224)
('descompune', 38.2781549175852)
('dimineață', 37.9998204907194)
('contemporan', 37.4267248342222)
('bibelou', 37.3043478260904)
('tortură', 37.3043478260904)
('travesti', 37.3043478260904)
('contur', 37.2838087227019)
('trup', 37.1200332067176)
('suav', 36.3502540410312)
('himeră', 35.2451367601898)
('nostru', 34.663445468552)
('agonie', 34.3670333715975)
('încolăci', 34.3494059080584)
('autopsia', 33.8490566037756)
('cicatrice', 33.8490566037756)
('ipocrit', 33.8490566037756)
('orgolios', 33.8490566037756)
('permite', 33.8490566037756)
('răsfrânge', 33.2648192162506)
('car', 33.2147495234612)
('nedumeri', 32.3011299739664)
('pleoapă', 32.2367018269074)
('sărut', 31.4944393671593)
('ploios', 31.4643853261368)
('rană', 31.3852344823092)
('duminică', 30.7913957410782)
('domol', 30.7143043467945)
('împrumut', 30.3214056615252)
('meu', 30.2904359761725)
('rostogoli', 30.0976908089958)
('colț', 29.0495182695295)
('adăposti', 28.6886040208046)
('realitate', 28.5040634727447)
('schimbător', 28.1558050721214)
('estompă', 27.6774193548396)
('grăunte', 27.6774193548396)
('umbriță', 27.6774193548396)
('grimasă', 27.1304347826089)
('descheia', 26.9429751144116)
('necunoscut', 26.712993039934)
('înlăuntrul', 26.5497384500408)
('încet', 26.5234912072378)
('înlăcrima', 26.5020399252826)
('neînțeles', 26.3971530126874)
('creion', 26.331830629264)
('definitiv', 26.314953341469)
('nenascut', 25.9999999999994)
('încrusta', 25.999999999999)
('corect', 25.9999999999984)
('descoase', 25.999999999998)
('maximum', 25.999999999998)
('mucegăi', 25.999999999998)
('nasture', 25.999999999998)
('prefira', 25.999999999998)
('tivi', 25.9999999999978)
('inevitabil', 25.9999999999975)
('neistovit', 25.9999999999975)
('obișnui', 25.9999999999975)
('subit', 25.9999999999975)
('îndelete', 25.9999999999975)
('clipoci', 25.9999999999972)
('descărna', 25.9999999999972)
('dilemă', 25.9999999999972)
('nelămurit', 25.9999999999972)
('petic', 25.9999999999967)
('aprilie', 25.9999999999965)
('cartilagiu', 25.9999999999965)
('conservă', 25.9999999999965)
('fard', 25.9999999999965)
('iaz', 25.9999999999965)
('lăbărța', 25.9999999999965)
('multicolor', 25.9999999999965)
('nesuferit', 25.9999999999965)
('nevolnic', 25.9999999999965)
('pervers', 25.9999999999965)
('dezordine', 25.9999999999964)
('copleșitor', 25.9999999999959)
('presăra', 25.9999999999959)
('prietenos', 25.9999999999959)
('lux', 25.999999999995)
('tabiet', 25.999999999995)
('dizolva', 25.9999999999939)
('ireal', 25.9999999999939)
('mecanism', 25.9999999999939)
('gest', 24.8336734334856)
('umăr', 24.3774640370618)
('umblet', 23.697032283526)
('meduză', 23.2451662799358)
('cearcăn', 23.066666664381)
('adulmeca', 23.0493720396626)
('crizantemă', 22.423646777861)
('aer', 22.1006634151152)
('algă', 21.9987916454556)
('strălumina', 21.9987916454556)
('destin', 21.730510419982)
('moral', 21.5824904442416)
('direct', 21.4956075191149)
('corabie', 21.2680181438081)
('înmuguri', 21.2522693688679)
('sticlos', 20.8122065728785)
('unduios', 20.6183325750244)
('prevedea', 20.4032128514536)
('neliniște', 20.3804493967255)
('grațios', 20.064862395695)
('nedeslușit', 19.9743140689425)
('os', 19.7325189365119)
('cârn', 19.495614348602)
('schiță', 19.2226066897947)
('înverșuna', 19.1395593739871)
('inocent', 19.1155404310678)
('secret', 18.9293043672399)
('nerăbdător', 18.773206751117)
('sceptic', 18.746488118828)
('aură', 18.3182817073757)
('recita', 18.2058165550043)
('rouă', 18.0922567496775)
('sufleca', 17.7917716205284)
('mlădios', 17.7551490047736)
('prevesti', 17.7107206519722)
('neputincios', 17.67081818117)
('îmblânzi', 17.5962916140634)
('calp', 17.5890931056128)
('captiv', 17.5675675677121)
('real', 17.345167643507)
('lunecos', 17.3333333333721)
('mut', 17.313668715845)
('tăcea', 17.1137088200399)
('mătușă', 17.1070219147077)
('secund', 16.904932170939)
('însera', 16.613402126984)
('rată', 16.3621259921929)
('orizont', 16.2984515904645)
('demon', 16.2286012328277)
('descifra', 16.10708827091)
('cast', 15.8720085123859)
('tiptil', 15.717469043404)
('aminti', 15.6759214809324)
('distinge', 15.6479665288862)
('mască', 15.6346133245397)
('nesătul', 15.343336036196)
('suspect', 15.226937797197)
('glorios', 15.1550320745446)
('neștiut', 15.0624105425886)
('reproș', 14.9452033286266)
('îndepărta', 14.80850088238)
('fiecare', 14.8079273455364)
('metamorfoză', 14.4507246371359)
('râu', 14.438906958172)
('înfricoșa', 14.379245408037)
('adăsta', 14.2971306815889)
('instinct', 14.1372351091704)
('timp', 14.1102526657617)
('depune', 13.3920048242726)
('propriu', 13.3714941680924)
('zdreanță', 13.3200185386227)
('leneș', 13.2169248690084)
('curb', 13.067573587432)
('adolescență', 13.0565288571524)
('fotografia', 13.0478098486965)
('dezlănțui', 13.0202039512224)
('prob', 12.8777621078189)
('brăzda', 12.7758620685418)
('niște', 12.7503038187331)
('val', 12.7201825987997)
('întrevedea', 12.1873917099692)
('ființă', 11.8762448506447)
('crăpătură', 11.8245705815389)
('desena', 11.8194880906231)
('îndărătnic', 11.7839243240524)
('catifelat', 11.7601510826498)
('zilnic', 11.6721915212874)
('eu', 11.4723706601715)
('pedeapsă', 11.1443478600631)
('deoparte', 10.8450593040106)
