('oală', 156.0)
('cosmic', 130.81889763781)
('macaroană', 104.0)
('supă', 97.6066740946989)
('atmosferă', 89.2400192442)
('bicicletă', 74.4625850341144)
('interzice', 72.0327868852582)
('îndrăzneală', 72.0327868852582)
('cometă', 68.5454545454663)
('pluton', 67.2941176470699)
('si', 66.8613462321055)
('sentiment', 66.5261235202416)
('rad', 65.8521220961848)
('romantic', 64.5185185185287)
('nicăieri', 64.2961252108416)
('medieval', 63.6986584103652)
('bretea', 62.8333333333435)
('hun', 57.2000000000085)
('meterez', 54.768697374675)
('vid', 52.1031439815997)
('chizbuita', 52.0)
('cucurigu', 52.0)
('del', 52.0)
('galinacee', 52.0)
('gresie', 52.0)
('intersecție', 52.0)
('mărșălui', 52.0)
('pălămidă', 52.0)
('regelmentara', 52.0)
('trang', 52.0)
('trozneau', 52.0)
('tulipă', 52.0)
('variabil', 52.0)
('încuraja', 52.0)
('interesa', 51.9466517438996)
('satelit', 51.2274837509649)
('avar', 51.1880184002512)
('ferm', 50.6329011997732)
('descrie', 50.5888044337044)
('fenomen', 49.3881278537119)
('impresie', 48.6444972285935)
('patron', 47.683527885747)
('vreasc', 43.1373398693395)
('bozie', 43.131782945653)
('darnic', 41.0590720556793)
('sălbatec', 40.475917730957)
('meteorit', 39.9967715900068)
('de', 39.7371967941475)
('coif', 38.9350695861212)
('când', 38.5481159143891)
('treizeci', 36.8831308020599)
('lactee', 36.5025089604023)
('contră', 35.48322735689)
('pioneză', 35.176470588238)
('adulmeca', 34.2293185096423)
('capră', 33.1047677652969)
('scăpăta', 33.0759493671467)
('fi', 33.0573586796982)
('el', 32.498045971584)
('tinichea', 32.2264394358353)
('în', 31.5938733393453)
('direcție', 31.3433963943535)
('mărgea', 30.7767610768842)
('strajă', 28.395078160258)
('apel', 27.8647198142717)
('livid', 27.4107209308204)
('tun', 26.7534418742589)
('rugină', 26.3765713249254)
('un', 26.1177504377021)
('scutura', 26.0806739934506)
('cu', 26.0545424559473)
('venă', 24.3101164230611)
('boare', 23.8589047156911)
('hohot', 23.7298541256641)
('pestă', 23.4188665177109)
('răsuci', 23.3728842779346)
('gras', 22.5760235705793)
('soț', 22.3633669786577)
('număra', 22.2883434700761)
('alerga', 21.8606497082473)
('măgar', 21.3014299059651)
('nu', 21.1515862913527)
('ceva', 20.8822520972015)
('siguranță', 20.8393136000377)
('za', 20.4844775750762)
('interior', 19.5815900245652)
('fix', 19.5302538703236)
('rână', 19.2143222507084)
('încinge', 18.7776171770911)
('cocoș', 18.428504612828)
('din', 18.0920924334838)
('distant', 17.9842475972982)
('șină', 17.0890235790833)
('sta', 16.9167566276289)
('doborî', 16.7297634517136)
('ca', 16.5830041251285)
('rebel', 16.465555293631)
('usca', 15.5035996396757)
('paște', 15.4392940199104)
('dor', 14.9830681536521)
('lance', 14.8223225127858)
('alb', 14.8006579700538)
('vâna', 14.7905367828901)
('ploaie', 14.5929159845016)
('printre', 14.5143633582834)
('munte', 14.4556686247217)
('ceas', 14.2912502772283)
('cuțit', 13.5780716689619)
('să', 12.8647896750354)
('mai', 12.4874601960448)
('stâng', 12.3751890693284)
('înfășura', 12.0836690193487)
('niște', 11.5451419897516)
('prăbuși', 11.3566289673464)
('rupe', 11.2015399195073)
('găta', 11.172044093793)
('treaz', 11.0431446659248)
('pe', 10.8176965796974)
('atent', 10.7040964444983)
('lup', 10.2899923615786)
('înșela', 10.1140406684393)
('auzi', 9.98261734653408)
('doar', 9.96382680689862)
('tot', 9.7892644320916)
('eră', 9.67965624647631)
('veni', 9.601488280701)
('mărunt', 9.5976646009654)
('eu', 9.43273406984905)
('suna', 9.02961890925425)
('sens', 8.82680477996473)
('mană', 8.8255239340258)
('umăr', 8.75832273555368)
('car', 8.544249789349)
('prin', 8.51971402071909)
('pană', 8.3419881631808)
('suflet', 8.28763526054456)
('cer', 8.24973034701984)
('ar', 8.17318208915124)
('aripă', 8.14943090910087)
('pentru', 8.1054315775778)
('iar', 8.04769577331006)
('vită', 7.9454309077322)
('umbră', 7.8563700044295)
('hotar', 7.81918658393619)
('vecin', 7.77901616053808)
('lovi', 7.76067227580647)
('lună', 7.7420513211146)
('putea', 7.54500232400072)
('război', 7.51433272646122)
('întinde', 7.47281252355946)
('vultur', 7.43651419240038)
('ieși', 7.43080821869967)
('pădure', 7.39461836024758)
('ușor', 7.33758283670377)
('arbor', 7.32746721428499)
('cald', 7.30493160191319)
('roată', 7.24066337605688)
('copac', 7.21011884655986)
('pătrunde', 7.19913569645984)
('ceată', 7.19762329730549)
('larg', 7.19466260859402)
('palmă', 7.1925409000242)
('liniște', 7.19221528092176)
('ploua', 7.18898260910669)
('singurătate', 7.18493824220823)
('lemn', 7.1764845675068)
('răsuna', 7.15960765475648)
('culm', 7.14352391864825)
('păși', 7.13902975460346)
('ram', 7.13895201029395)
('vulpe', 7.11605422426906)
('poiană', 7.11131212410276)
('pisc', 7.09392344099159)
('genune', 7.08783625769254)
('țintă', 7.07972032228452)
('înseta', 7.06798914875844)
('afla', 7.06626288172024)
('prelinge', 7.05995698692473)
('foșnet', 7.05170638873463)
('înstela', 7.04963267028307)
('roșcat', 7.03260831732669)
('ceață', 7.03196296872083)
('mușchi', 7.03051703459357)
('nervură', 7.01415924386667)
('fumega', 7.01295402441907)
('dens', 7.0088440286396)
('alunecind', 7.00615778013445)
('cetiniș', 7.0)
('la', 6.9578387314245)
('al', 6.87743475233764)
('cădea', 6.80429463153032)
('tu', 6.57414526272289)
('decât', 6.48647906768836)
('ud', 6.38021006115878)
('armă', 6.31420369205102)
('brad', 6.21081684804551)
('avea', 6.02318922296718)
('călca', 6.02055914571932)
('deasupra', 5.98791605925275)
('cină', 5.93988860893458)
('frig', 5.87322093698282)
('obraz', 5.80365319804323)
('oaie', 5.49992306939825)
('colț', 5.35833959839738)
('răspunde', 5.31495746787422)
('dincolo', 5.22333518562526)
('său', 5.03406595708616)
('exista', 5.0109672167271)
('zid', 4.94978226195968)
('inimă', 4.87366783201824)
('tânăr', 4.78073355610454)
('înger', 4.41829589339712)
('nevăzut', 4.23761204343481)
('vară', 4.03547826132563)
('speranță', 3.95800485590595)
('aer', 3.62316947467515)
('zbura', 3.5894494226317)
('face', 3.56626024473352)
('luptă', 3.55317708392578)
('pune', 3.44795737670598)
('somn', 3.36384344218607)
('femeie', 3.33343854815206)
('nici', 3.29262106914368)
('jos', 3.24875072155345)
('înflori', 3.22355393679786)
('adevăr', 3.1657449757048)
('trage', 3.13845046741526)
('au', 3.00374756230282)
('părea', 2.98193678970334)
('nimeni', 2.95597649558347)
('către', 2.9238149530169)
('piatră', 2.82955774657339)
('frunză', 2.81311443419522)
('cum', 2.79003864505838)
('alt', 2.76488025899108)
('după', 2.65032089681074)
('acela', 2.63355549387295)
('semn', 2.44001407295544)
('trebui', 2.40527103051211)
('rece', 2.395146992483)
('departe', 2.38499673133489)
('deschide', 2.37537955633273)
('tăia', 2.34854499143378)
('picior', 2.26427365652017)
('m', 2.19613924874596)
('chema', 2.17834727137339)
('mintă', 2.17814321203976)
('lua', 2.06557649159094)
('frunte', 2.05557187550958)
('intra', 2.04502171051334)
('floare', 2.02465143526932)
('încă', 1.99798494614627)
('ajunge', 1.97033038408456)
('glas', 1.95895570102529)
('azi', 1.8835717041759)
('întreba', 1.85222051367922)
('apoi', 1.8381333049085)
('drept', 1.79185078751454)
('sus', 1.78012287285311)
('ai', 1.76217391113077)
('cală', 1.70392466780176)
('an', 1.57643149344016)
('cuvânt', 1.46668752400436)
('nostru', 1.45254647149962)
('ți', 1.39791598362671)
('as', 1.35319184648459)
('meu', 1.26796682835055)
('întoarce', 1.24924434945257)
('parcă', 1.24239284126679)
('cât', 1.15050661990893)
('uita', 1.11722773040714)
('par', 1.10317883206727)
('zi', 1.07610026173266)
('mult', 1.07505682739292)
('tină', 1.06052131248906)
('duce', 1.02051458711781)
('spune', 0.947257980343866)
('ei', 0.913396980868942)
('ochi', 0.87657953874476)
('vedea', 0.844418235732539)
('in', 0.782806326091182)
('întra', 0.741981905691977)
('ști', 0.741101313938183)
('da', 0.700782482225578)
('mare', 0.663329331517287)
('ce', 0.394213762218524)
