('femee', 76.5352112676196)
('oglindi', 35.6220252395578)
('curcubeu', 25.044925125555)
('boltă', 19.5236896918013)
('zâmbi', 19.1769680304496)
('joc', 10.7819457279351)
('si', 10.4350835031594)
('de', 6.42606320116025)
('azi', 5.59865013705931)
('când', 5.50944381036115)
('plânge', 5.37395968248922)
('in', 4.79542423437856)
('un', 4.74834497217928)
('parcă', 4.09961469633789)
('el', 4.09699642211016)
('par', 3.34180479175712)
('pestă', 3.24484076837124)
('nici', 2.98049394763599)
('pe', 2.94066177347148)
('șină', 2.83031746635936)
('ști', 2.73582187367042)
('în', 2.64709084247722)
('fi', 2.62193783187846)
('cu', 2.57478490687662)
('din', 2.49562823495448)
('vrea', 2.41094223074591)
('iar', 2.40883324692578)
('suflet', 2.37739469133686)
('sta', 2.36246158331538)
('vâna', 2.16525148371296)
('alb', 2.14217589514082)
('dor', 2.12268146300228)
('printre', 2.07604349142286)
('ploaie', 2.07418447824716)
('munte', 2.0607969889226)
('tu', 2.04686563911881)
('ceas', 2.03716717266696)
('nu', 1.85809679396475)
('ce', 1.71909316022083)
('eu', 1.55991907520568)
('tot', 1.3691479099872)
('prin', 1.33245362143579)
('ca', 1.32313085324863)
('veni', 1.30831351531382)
('cer', 1.23181172068143)
('lună', 1.14119396122342)
('umbră', 1.10620540873083)
('întinde', 1.07653762041605)
('aripă', 1.07443375900501)
('ieși', 1.05727565318268)
('pădure', 1.05267736116085)
('suna', 1.04586985203638)
('ușor', 1.04570492352242)
('lovi', 1.04382315434567)
('cald', 1.04241959516002)
('roată', 1.03576811367283)
('copac', 1.02954686599434)
('singurătate', 1.02752506349988)
('lemn', 1.02693292707896)
('ceată', 1.02671903505912)
('ploua', 1.02637460525911)
('larg', 1.02637413213961)
('palmă', 1.02365365844488)
('răsuna', 1.02278237931248)
('pătrunde', 1.02223102686367)
('culm', 1.02178941334626)
('vultur', 1.0216642700084)
('ram', 1.01911195072432)
('păși', 1.01766908427564)
('arbor', 1.01690680781963)
('poiană', 1.01670746825882)
('pisc', 1.01219486232168)
('vulpe', 1.01027991506347)
('genune', 1.00928528048479)
('înseta', 1.00759952226138)
('prelinge', 1.00753995628021)
('foșnet', 1.00648913247981)
('înstela', 1.00529027083668)
('mușchi', 1.00409790295212)
('ceață', 1.00338194361053)
('roșcat', 1.00320829696365)
('nervură', 1.00155283420661)
('fumega', 1.00138869712569)
('dens', 1.0008903372955)
('alunecind', 1.00065306683903)
('cetiniș', 1.0)
