('nbsp', 3046.72046109556)
('si', 297.511655497837)
('zurgălău', 278.430379746872)
('osie', 273.705426357322)
('de', 254.881460234269)
('el', 243.61835172586)
('navă', 243.163481952215)
('clinchet', 236.305418719243)
('în', 229.483035121317)
('eu', 193.53589007256)
('când', 156.405150274304)
('oară', 156.201241643428)
('aspri', 156.0)
('bârlog', 156.0)
('epavă', 156.0)
('învălmăși', 156.0)
('ți', 150.110957399313)
('frunzar', 145.096774193171)
('sticli', 139.578947368444)
('să', 136.530492316914)
('fi', 136.08859460243)
('înăbuși', 125.681601845106)
('un', 123.848527130619)
('al', 122.096048571778)
('căprioară', 119.514519766097)
('scăpăra', 116.622041919625)
('cu', 114.134437377513)
('sfredel', 113.694915254256)
('stânjen', 113.694915254256)
('tropota', 108.000000000016)
('geografie', 107.08474576272)
('asana', 104.0)
('bătuci', 104.0)
('defila', 104.0)
('dunărean', 104.0)
('lăcat', 104.0)
('morar', 104.0)
('nimicitor', 104.0)
('pulsație', 104.0)
('pârjol', 104.0)
('sobru', 104.0)
('înjgheba', 104.0)
('cerb', 103.259220749867)
('din', 101.512120742785)
('nicicând', 101.225249935795)
('avea', 100.56697402043)
('presimți', 100.231958413835)
('candid', 100.204746136584)
('alcool', 96.575143785456)
('rânji', 95.3000169345759)
('pe', 95.2264628229441)
('ce', 90.959781936691)
('scrâșnet', 90.9171974522325)
('sub', 88.9696907358067)
('surd', 88.8770141869825)
('bătătură', 88.7991587799516)
('polei', 87.9536406191328)
('filosof', 87.523515276187)
('amăgitor', 87.2509363292848)
('sat', 83.788898704475)
('trudnic', 83.6521739130528)
('dansa', 82.346587917382)
('pestă', 81.9701063549162)
('că', 78.7510456747478)
('mai', 75.6882089043043)
('șovăielnic', 75.4838709677492)
('șină', 74.8968890638696)
('nour', 71.3888698800735)
('sever', 71.3738114914158)
('privi', 69.7172991264715)
('zară', 68.139766426347)
('punt', 67.9205416006444)
('zămisli', 67.5436942681263)
('zbura', 66.9556752214172)
('sta', 65.3338206202718)
('galop', 65.1260138476874)
('aspru', 64.2911451922985)
('până', 63.7541053862669)
('arsură', 62.7804878048885)
('cretă', 62.7804878048885)
('deznădăjdui', 62.7804878048885)
('ferigă', 62.7804878048885)
('profil', 62.7804878048885)
('tu', 62.0618188604311)
('superior', 62.0552055201988)
('măcina', 61.6349184800784)
('arcă', 61.0666666668112)
('anina', 60.773747273226)
('țipa', 60.7382251299798)
('ca', 60.5171912029539)
('modest', 60.0431654676354)
('împăduri', 60.0431654676354)
('cearcăn', 59.8666666680364)
('comun', 59.5843953812656)
('limpede', 59.2798635357362)
('ai', 59.2463829048483)
('multiplica', 59.1071321995114)
('douăzeci', 58.916395222499)
('brăzda', 58.2758620688328)
('sevă', 58.0877146191633)
('mit', 57.9031707984686)
('făină', 57.0085513287231)
('făli', 56.8474576271278)
('judecător', 56.8474576271278)
('nutri', 56.8474576271278)
('rărunchi', 56.8474576271278)
('tenebră', 56.8474576271278)
('voce', 55.9611243761695)
('munte', 55.7233321157042)
('undui', 55.4607508533336)
('inimă', 54.365922248521)
('zădarnic', 54.000000000008)
('alb', 53.7901864540381)
('mâine', 53.2351483849248)
('amețitor', 53.0176154971269)
('șuiera', 52.95095594355)
('vânt', 52.591275466767)
('dănțui', 52.530612244906)
('pestriț', 52.530612244906)
('rit', 52.530612244906)
('zburdalnic', 52.530612244906)
('hulă', 52.1648177494498)
('acuzator', 52.0)
('alchimist', 52.0)
('alocuri', 52.0)
('anost', 52.0)
('ascuțiș', 52.0)
('atotcuprinzător', 52.0)
('baligă', 52.0)
('bantuiesc', 52.0)
('birou', 52.0)
('cascadarea', 52.0)
('cavalcadă', 52.0)
('cerință', 52.0)
('chezășie', 52.0)
('colindător', 52.0)
('colun', 52.0)
('concevoir', 52.0)
('crasnete', 52.0)
('crenel', 52.0)
('crenela', 52.0)
('cruța', 52.0)
('cumplito', 52.0)
('cătătură', 52.0)
('desanta', 52.0)
('despot', 52.0)
('dezdoi', 52.0)
('dinăuntru', 52.0)
('diversitate', 52.0)
('dulbine', 52.0)
('durăt', 52.0)
('entuziasma', 52.0)
('flamando', 52.0)
('frigare', 52.0)
('fâsâi', 52.0)
('hrubă', 52.0)
('hurmuz', 52.0)
('iadă', 52.0)
('imbold', 52.0)
('invalita', 52.0)
('izbuti', 52.0)
('malin', 52.0)
('matroz', 52.0)
('maturiza', 52.0)
('metropolă', 52.0)
('morarule', 52.0)
('morgane', 52.0)
('mustrător', 52.0)
('mărgică', 52.0)
('nebăgat', 52.0)
('nedormit', 52.0)
('neinflorita', 52.0)
('neoprit', 52.0)
('nepotolit', 52.0)
('neschimbandu', 52.0)
('nezdruncinat', 52.0)
('nstelam', 52.0)
('ocolitor', 52.0)
('oprea', 52.0)
('paix', 52.0)
('pirozea', 52.0)
('pizmuitor', 52.0)
('plasmă', 52.0)
('profetic', 52.0)
('purificator', 52.0)
('pădurar', 52.0)
('pălmaș', 52.0)
('quelle', 52.0)
('renvie', 52.0)
('reprima', 52.0)
('ritma', 52.0)
('ruin', 52.0)
('răbufni', 52.0)
('sadic', 52.0)
('scheuna', 52.0)
('scăpărătoare', 52.0)
('semble', 52.0)
('semiciclu', 52.0)
('slugarnic', 52.0)
('smereli', 52.0)
('sor', 52.0)
('stalagmită', 52.0)
('taifas', 52.0)
('tam', 52.0)
('tamuri', 52.0)
('test', 52.0)
('timpuriu', 52.0)
('tranșeu', 52.0)
('tusă', 52.0)
('târș', 52.0)
('ursac', 52.0)
('urător', 52.0)
('vest', 52.0)
('vinețiu', 52.0)
('vișin', 52.0)
('vlagă', 52.0)
('vuvui', 52.0)
('vântos', 52.0)
('zgârcenie', 52.0)
('închirci', 52.0)
('înflora', 52.0)
('îngăima', 52.0)
('înlăcrăma', 52.0)
('întărâta', 52.0)
('șfichiui', 52.0)
('știrb', 52.0)
('rândui', 51.9999999999986)
('rotunji', 51.7116868514131)
('pitoresc', 51.446808510646)
('strainule', 51.446808510646)
('vâna', 51.4291937923621)
('dor', 51.3656472683974)
('chiparos', 51.182389936901)
('placă', 50.9576016581904)
('printre', 50.4774329769433)
('ploaie', 50.3444641139201)
('mult', 49.1946995095716)
('ceas', 48.980721614455)
('fleac', 48.6352941176533)
('satanic', 48.6352941176533)
('putea', 46.4288492474525)
('centaur', 46.4050632911453)
('învineți', 45.9608039659216)
('ciut', 45.5538003431866)
('la', 45.3967832009694)
('lumânare', 45.3846805804155)
('subțire', 45.0625829764177)
('cugeta', 44.8367593606125)
('însul', 44.5547867698533)
('păpușoi', 44.5045045044316)
('prin', 44.4413461392268)
('dar', 44.2522174792199)
('brad', 44.0925003128029)
('străin', 43.7421239396998)
('adânc', 43.6755039633377)
('zenit', 43.6464148341692)
('dimprejur', 43.3333333333387)
('inert', 43.3333333333387)
('justifica', 43.3333333333387)
('retrăi', 43.3333333333387)
('sul', 43.3333333333387)
('însuti', 43.3333333333387)
('argeș', 43.3214421829452)
('fântână', 43.2748611829471)
('încorda', 43.1865969197352)
('chema', 43.0635680047388)
('tot', 42.9430531701065)
('sarbăd', 42.8450704225399)
('bolnav', 42.2822459673861)
('frunziș', 42.2437263184911)
('iubi', 42.0477032076818)
('nu', 41.9329620677192)
('clipoci', 41.8260869565265)
('descărna', 41.8260869565265)
('dilemă', 41.8260869565265)
('nelămurit', 41.8260869565265)
('întuneca', 41.7604389666713)
('fâță', 41.6723500644337)
