('inimioară', 138.913112163573)
('păsărică', 85.538812788669)
('singurel', 80.8831757907756)
('amărî', 78.1352845523797)
('romanesc', 77.8727984369034)
('sadă', 71.877845168332)
('răpune', 69.1932077540042)
('rădica', 68.0952380952494)
('soțioară', 66.9034267909301)
('turbura', 66.1248290990334)
('lang', 63.8640157131013)
('vânător', 55.1271477661503)
('tulpină', 54.6595952212811)
('dohtorie', 52.0)
('jaleste', 52.0)
('livede', 52.0)
('repune', 52.0)
('turturea', 52.0)
('văcări', 52.0)
('strica', 50.1786394112442)
('soție', 45.2987810104387)
('pedepsi', 43.4868623859365)
('si', 37.925029490187)
('pre', 37.8038350802818)
('moștean', 34.540987440254)
('urmaș', 33.9523568508448)
('dumbravă', 32.1326959925136)
('ramură', 31.4048359441877)
('boală', 28.4930331112746)
('fă', 25.1505011238196)
('el', 23.8845995726227)
('când', 22.5672480964181)
('însoți', 21.8321376606473)
('chinui', 21.4136601583687)
('cinsti', 21.2854380373428)
('ț', 20.4316158611146)
('oh', 20.4077418395937)
('patrie', 19.7645445509061)
('veda', 18.9985988482632)
('de', 17.9436929230519)
('fi', 16.6813742363911)
('vază', 16.1374504081268)
('un', 14.8102035777405)
('spune', 13.8233528200832)
('câteodată', 13.4373351841293)
('pestă', 12.9019892415205)
('eu', 12.8980838775528)
('bea', 12.3917649591795)
('mânca', 12.0983558063372)
('pricepe', 11.6742895110241)
('încât', 11.6118305670871)
('în', 11.3727094450749)
('frică', 11.1899804115728)
('cu', 11.1242909678417)
('jale', 10.6875284289077)
('din', 10.685759324359)
('muncă', 10.3773357585138)
('șină', 10.2788454838256)
('limbă', 9.76656335357495)
('laș', 9.7102239147095)
('sta', 9.32625927924336)
('arăta', 9.154201738845)
('umbla', 9.12954610788836)
('ca', 8.89269295934082)
('verde', 8.82818505583178)
('dor', 8.61506778843971)
('vâna', 8.61073813564035)
('alb', 8.5557495600828)
('printre', 8.30009871968712)
('ploaie', 8.29146377446152)
('munte', 8.25344901693392)
('ceas', 8.15261097931392)
('ți', 7.78395730996935)
('moară', 7.62662226699231)
('să', 6.91764798876198)
('grădină', 6.86793166295186)
('vai', 6.64457995871586)
('tot', 6.55343659417089)
('durea', 6.54918264675872)
('floare', 6.42063404440244)
('prin', 6.40476533948036)
('zbura', 6.40388391808008)
('usca', 6.37651867267996)
('al', 6.31460972525872)
('tu', 5.83214284118654)
('biet', 5.82022487979697)
('undă', 5.72798965713405)
('pe', 5.68630478368596)
('nu', 5.35967547348417)
('veni', 5.12047561040832)
('dori', 5.10495906433773)
('apă', 5.07214666687568)
('cer', 4.85166060170364)
('răuplatnic', 4.80768067090812)
('iar', 4.78704849247612)
('suflet', 4.67571268569316)
('trece', 4.64332250521368)
('tăia', 4.59027494446134)
('lemn', 4.57596217732884)
('rugă', 4.56648878922771)
('pădure', 4.54739347021001)
('lună', 4.54460333645732)
('lovi', 4.52706829448441)
('umbră', 4.42054818973692)
('mei', 4.392463239801)
('rece', 4.36568571914164)
('până', 4.33069998604965)
('întinde', 4.30769371786304)
('aripă', 4.2935743725028)
('ieși', 4.23689665246188)
('altul', 4.22204933086512)
('amar', 4.20721370382365)
('căuta', 4.20470749976374)
('ușor', 4.19381385235252)
('cald', 4.17503552883696)
('suna', 4.1700193957374)
('roată', 4.1401128072188)
('nici', 4.12189667145402)
('copac', 4.11593776467984)
('ceată', 4.10568193217552)
('palmă', 4.10554520898452)
('ploua', 4.09924563420616)
('larg', 4.09585231253196)
('singurătate', 4.09490431816752)
('pătrunde', 4.09369523046224)
('răsuna', 4.08534821096)
('vultur', 4.0764906624296)
('culm', 4.06661530690072)
('ram', 4.05941381000972)
('arbor', 4.05937553001604)
('păși', 4.0552207930774)
('poiană', 4.051835384963)
('pisc', 4.0355880865646)
('vulpe', 4.02985307635756)
('genune', 4.02724778076896)
('înseta', 4.022099683519)
('prelinge', 4.02101843146936)
('foșnet', 4.01808705254732)
('înstela', 4.01512544577916)
('mușchi', 4.01173160560092)
('ceață', 4.00946670001628)
('roșcat', 4.00925980952076)
('nervură', 4.00484506078376)
('fumega', 4.00393456378976)
('dens', 4.00275899028656)
('alunecind', 4.0020695903654)
('cetiniș', 4.0)
('cunoaște', 3.99473089505876)
('mai', 3.9939155139295)
('răspunde', 3.95538894017268)
('duce', 3.91882015331382)
('acolo', 3.77786271812634)
('pierde', 3.67838032230459)
('căci', 3.59521485870355)
('înalt', 3.57887564403861)
('crește', 3.50929095102332)
('simți', 3.45439259470539)
('zară', 3.34707327483042)
('trăi', 3.33341402830644)
('bine', 3.19064745509977)
('ce', 3.17274566214919)
('decât', 2.98396700693473)
('ascunde', 2.88906294735586)
('adânc', 2.8888908154656)
('cuvânt', 2.81547466823006)
('începe', 2.79385253376786)
('om', 2.46242798236049)
('atât', 2.36100552161583)
('inimă', 2.28410734072466)
('cât', 2.20943575114547)
('uita', 2.18588316843266)
('cădea', 2.14556468000491)
('șa', 2.13885668666099)
('dar', 1.94938758965565)
('ei', 1.79048180451102)
('lumină', 1.67862546389626)
('pentru', 1.47030967074257)
('întra', 1.45268176607467)
('că', 1.3734649653061)
('putea', 1.19439595616998)
('cum', 1.17448820651917)
('da', 1.15401416130449)
