('pik', 9.0)
('clonc', 6.0)
('nani', 4.55150009165558)
('co', 4.0)
('vinator', 2.95553917955789)
('cot', 2.72742512255238)
('împușcat', 2.54940992463723)
('si', 2.38433922757178)
('sac', 2.05021543851478)
('mămie', 2.00865800865734)
('să', 1.95408952437938)
('șchiop', 1.72574967363195)
('păsărea', 1.66728930651716)
('eu', 1.54019338158187)
('top', 1.47340425531934)
('plânge', 1.46504644821503)
('vinaț', 1.40384615384632)
('copil', 1.28074976655103)
('el', 1.25509706659665)
('de', 1.21887806260095)
('țață', 1.10031002527345)
('aicard', 1.0)
('alici', 1.0)
('cant', 1.0)
('cuciu', 1.0)
('gog', 1.0)
('jean', 1.0)
('mini', 1.0)
('pac', 1.0)
('spunind', 1.0)
('trintesc', 1.0)
('vinatoare', 1.0)
('vreunul', 1.0)
('zbârli', 1.0)
('însemnătate', 1.0)
('amarnic', 0.964301361884962)
('ce', 0.894427677585447)
('ar', 0.893350960716386)
('pot', 0.867641619429232)
('ocroti', 0.796132470414908)
('șchiopa', 0.741071428571524)
('răzbun', 0.740125346158282)
('scârbi', 0.739130434782707)
('gândăcel', 0.73670212765967)
('cânt', 0.73282713970468)
('buton', 0.732142857142953)
('bravo', 0.729508196721407)
('belea', 0.723958333333426)
('târnă', 0.720660627648563)
('mihnea', 0.717105263157983)
('far', 0.716807778769406)
('nicidecum', 0.714570858282064)
('înțepeni', 0.693792163977325)
('ciuguli', 0.693181818180483)
('spune', 0.689813250570621)
('halal', 0.687500000000079)
('fi', 0.678572905622545)
('cățel', 0.656347059172325)
('deprinde', 0.620121093544522)
('hai', 0.619810034658848)
('oricât', 0.608588002431062)
('în', 0.604906367993722)
('ramin', 0.600433894953312)
('nu', 0.597197012210802)
('ca', 0.594500209121875)
('mai', 0.594177631051654)
('nedrept', 0.592624602281331)
('când', 0.574020780355107)
('avea', 0.566495477905526)
('vietate', 0.56577771155984)
('zahăr', 0.549149376095214)
('împușca', 0.539795439462898)
('indura', 0.51888309346127)
('pușcă', 0.492005206648346)
('miine', 0.48937922029604)
('un', 0.485062124746373)
('basm', 0.484257993791344)
('așa', 0.483654935045977)
('împăca', 0.476192696024722)
('cert', 0.469368902316316)
('dar', 0.464473449884282)
('dânsul', 0.45405025780745)
('acum', 0.451618934176493)
('pui', 0.448171164373911)
('nimic', 0.438073177543904)
('răutate', 0.436058946805264)
('păsa', 0.433585435559128)
('tu', 0.43180129229806)
('oaie', 0.427222244958579)
('învia', 0.407800341150784)
('cu', 0.406774167388052)
('răuplatnic', 0.405901344293528)
('ațâța', 0.40531788317318)
('zău', 0.405173381292399)
('bunătate', 0.395686590401643)
('încălzi', 0.388987011234305)
('glonț', 0.385361807354258)
('treabă', 0.385019407086492)
('pumn', 0.374915905644324)
('din', 0.37478375719787)
('meu', 0.366406323790164)
('dac', 0.364038011026301)
('pin', 0.359371197056583)
('făt', 0.355220619626026)
('curăța', 0.349267837674931)
('cat', 0.348636839600334)
('vad', 0.348476834049192)
('miini', 0.34138655462228)
('bine', 0.334824026646516)
('milă', 0.328876289917684)
('joc', 0.325531986478086)
('corn', 0.320965956382655)
('laș', 0.318182262957912)
('biet', 0.317988235356164)
('încheia', 0.317809552962014)
('cerb', 0.3166770309102)
('odată', 0.31605165968373)
('bun', 0.310038703709984)
('tot', 0.308763219730836)
('acuma', 0.30853195220545)
('pricină', 0.308345492406541)
('omorî', 0.305030543243317)
('voios', 0.304911593148335)
('pestă', 0.30162705481043)
('frumos', 0.294711636587555)
('seară', 0.289395219301422)
('merge', 0.289309095991992)
('vinovat', 0.286200120397877)
('sta', 0.276235196117662)
('tină', 0.272982734585859)
('sărac', 0.272863278718638)
('amuța', 0.271136223876021)
('dată', 0.270721195258544)
('as', 0.267220928415033)
('atuncea', 0.266659184684242)
('lătra', 0.261477885321574)
('zână', 0.259962937029468)
('grabă', 0.258389483483758)
('mamă', 0.255905149683174)
('ți', 0.255336965683694)
('șir', 0.253935992096923)
('degeaba', 0.253593128033993)
('încărca', 0.251466391804727)
('piine', 0.250992643984521)
('ști', 0.249148708232754)
('vedea', 0.248488835689093)
('nesfârșit', 0.247974689137065)
('drag', 0.247621637754362)
('părinte', 0.247490402018614)
('ispravă', 0.243905347759616)
('mușca', 0.242462044568216)
('strica', 0.241033561960188)
('cel', 0.240257652439889)
('trebui', 0.238654087453968)
('crede', 0.237654019739557)
('adormi', 0.236371020234792)
('vânt', 0.234786591639707)
('abia', 0.233921022330694)
('frate', 0.232891132297766)
('mor', 0.228729368621508)
('colo', 0.225627747715434)
('vrea', 0.223977251976272)
('al', 0.223028617917309)
('mintă', 0.22105092446005)
('chema', 0.220003984232031)
('păzi', 0.219032144349788)
('păcat', 0.217976441067736)
('putea', 0.216893031696168)
('cântec', 0.215991019028237)
('vâna', 0.214465928860646)
('ai', 0.212860864579928)
('trei', 0.206540361801396)
('întotdeauna', 0.20587903983889)
('soră', 0.205281634777979)
('șină', 0.204860505520953)
('face', 0.204672176667169)
('alb', 0.203141596115248)
('dor', 0.20226985214929)
('țintă', 0.202006109131398)
('oară', 0.201049173785736)
('poveste', 0.200881582286744)
('minciună', 0.199788143029826)
('deșt', 0.199232604804181)
('printre', 0.198559451294375)
('faptă', 0.198502765309289)
('munte', 0.198363430224363)
('ploaie', 0.198119985033448)
('plăcea', 0.197920473509659)
('ăst', 0.19773730798137)
('pe', 0.197228959466717)
('ceas', 0.196264990284902)
('ba', 0.19427036092325)
('juca', 0.190466553854855)
