('septembrie', 357.276868782414)
('hifi', 208.0)
('aporie', 104.0)
('clinic', 104.0)
('si', 98.2450850205033)
('caldarim', 71.7181208053817)
('lehuză', 71.7181208053817)
('zugrav', 71.7181208053817)
('mortuar', 68.4535470462069)
('buimac', 67.4020323454315)
('agat', 66.1518987341883)
('cinabru', 66.1518987341883)
('maninca', 64.6285714285818)
('stimă', 62.4922891355382)
('captiv', 62.3063063059381)
('pudic', 61.5789473684308)
('beu', 58.0851063829875)
('sigur', 56.896967399829)
('candelabru', 52.7027027027098)
('ciinii', 52.7027027027098)
('gitul', 52.7027027027098)
('adincii', 52.0)
('azvirlitura', 52.0)
('bioinstalatii', 52.0)
('birocrat', 52.0)
('bărdacă', 52.0)
('ciini', 52.0)
('cinzeacă', 52.0)
('cloroform', 52.0)
('cob', 52.0)
('cocleală', 52.0)
('coliliu', 52.0)
('compilație', 52.0)
('cotieră', 52.0)
('desfrinata', 52.0)
('dudui', 52.0)
('dușcă', 52.0)
('elitră', 52.0)
('fistichiu', 52.0)
('gardenie', 52.0)
('haiku', 52.0)
('infatua', 52.0)
('inflație', 52.0)
('jaguar', 52.0)
('litruta', 52.0)
('nașparliu', 52.0)
('nur', 52.0)
('off', 52.0)
('perste', 52.0)
('pesinele', 52.0)
('pikamerul', 52.0)
('pivnicer', 52.0)
('saturnalia', 52.0)
('sepie', 52.0)
('sistolic', 52.0)
('subsire', 52.0)
('tuciuriu', 52.0)
('uzurpa', 52.0)
('vilcele', 52.0)
('vopsi', 52.0)
('îmbiba', 52.0)
('încolona', 52.0)
('șevalet', 52.0)
('de', 51.8004973753322)
('deci', 51.7345205111775)
('în', 51.509463411523)
('sinucigaș', 51.25714285715)
('cosaș', 51.1128608921899)
('el', 50.7384804531585)
('când', 50.1176250140803)
('dumneata', 49.1654518573486)
('monedă', 48.2606716762821)
('grația', 47.8193829201592)
('rotocol', 47.8064516129093)
('muribund', 44.1871044979362)
('fintina', 43.5922974765672)
('țoi', 42.346597888798)
('castană', 42.0000000000043)
('rachiu', 42.0000000000043)
('prizonier', 41.8616352200297)
('credincios', 41.5373644499341)
('decorație', 39.5321512617375)
('fi', 39.0406432199644)
('un', 38.6297621208103)
('baga', 38.1082529486739)
('dinlăuntru', 36.9039002813643)
('clepsidră', 36.3827911771759)
('mină', 35.7768808885485)
('domnișoară', 35.5600451486971)
('pupilă', 35.208711857209)
('anunța', 34.1241495594004)
('chilie', 34.1233783394709)
('cireadă', 34.1086869724095)
('condamnat', 33.3388264691748)
('coapsă', 31.9149401987379)
('vint', 31.4681126966788)
('amuletă', 31.2000000000016)
('cu', 31.1717382170485)
('undui', 30.9101251421216)
('ca', 29.6513329308672)
('pestă', 29.0994637246361)
('din', 28.9593752488715)
('țigan', 28.9114333087928)
('înger', 28.0175758305411)
('fremăta', 27.682244862197)
('absurd', 26.480219209956)
('pretutindeni', 26.328193593843)
('sclipi', 26.1253687981476)
('stapina', 25.9999999999993)
('portret', 25.6794962543827)
('harfă', 25.4229129340019)
('siguranță', 23.285546308558)
('dezbrăca', 23.0818824068447)
('surpa', 22.3593496008744)
('tu', 22.2635876019963)
('pămint', 21.5889598057802)
('tărie', 21.4546217068748)
('maternitate', 21.1427808915942)
('pe', 21.0084695318302)
('sta', 20.9710031589399)
('absent', 20.9254058542974)
('cuminte', 20.7681722873238)
('eu', 20.0951880297788)
('tragic', 19.9623766374516)
('armie', 19.908724289664)
('închisoare', 19.7789048500272)
('să', 19.407817154939)
('vâna', 19.3191735265292)
('muscă', 19.2595512042357)
('zidi', 19.2513030064888)
('colină', 19.237886504081)
('ploaie', 19.131226611959)
('alb', 19.1285647379309)
('dor', 19.009356535307)
('printre', 18.6367920791254)
('munte', 18.6096493534306)
('șină', 18.5362033754168)
('ceas', 18.4031367762281)
('furiș', 18.2915024269558)
('parfuma', 18.1525994306812)
('amarnic', 17.9257028648281)
('gaură', 17.0856594329807)
('galben', 16.9628686646163)
('schit', 16.5061991376351)
('veni', 16.3783031741595)
('culoar', 16.2640149830858)
('regină', 16.1407145324042)
('prezent', 15.8866507099214)
('deget', 15.2714419926756)
('sinț', 15.1747297848279)
('luneca', 14.7501230124881)
('adinc', 14.7228320771355)
('gard', 14.1409489386892)
('întrupa', 14.0996443676895)
('rai', 13.2966805084301)
('tremura', 13.1606261091901)
('car', 13.1475396031953)
('scurt', 13.1307917476838)
('calm', 12.9206942282354)
('tot', 12.755232623505)
('var', 12.7115189082238)
('precum', 12.6177640132123)
('prin', 12.5518628712337)
('mască', 12.5140920443089)
('șterge', 12.4386366735626)
('vrea', 12.2592590386963)
('sânt', 11.7657158113661)
('îmbia', 11.5844425650193)
('cer', 11.4004868646348)
('sin', 11.2791817068355)
('nu', 11.199941298323)
('mat', 11.1019946493368)
('foșni', 10.9498432875425)
('degeaba', 10.9485734935188)
('trăda', 10.7640391110926)
('scurge', 10.72383003794)
('săbia', 10.6802885023872)
('boală', 10.5976402816232)
('totuși', 10.5232734493681)
('iar', 10.4903576864438)
('suflet', 10.470554883118)
('contur', 10.3873008552746)
('copilă', 10.2786786662186)
('vulpe', 10.2704739280522)
('ajuta', 10.2005768288049)
('său', 10.1267886355761)
('lună', 10.0253496460602)
('ieși', 9.90962461170926)
('pină', 9.87379849650029)
('umbră', 9.86463132740901)
('tocmai', 9.7317325808425)
('trei', 9.72327722750648)
('întinde', 9.71866974131221)
('aripă', 9.59177336531004)
('arc', 9.53682523736632)
('pădure', 9.53528238027693)
('ușor', 9.45893642768316)
('doar', 9.41493851407059)
('cald', 9.41448402353088)
('lovi', 9.41096888202468)
('copac', 9.37223393560995)
('suna', 9.36536861432592)
('vioară', 9.34066868976129)
('roată', 9.30994885762587)
('palmă', 9.27489096772668)
('pătrunde', 9.27370814886765)
('ceată', 9.26332092713025)
('țărm', 9.25653423692677)
('arbor', 9.25573688075643)
('ploua', 9.23997000957795)
('larg', 9.23333382165618)
('singurătate', 9.22178218883778)
('lemn', 9.21418861520196)
('răsuna', 9.19295979262794)
('vultur', 9.18675939549942)
('păși', 9.16323609378258)
('culm', 9.156242289546)
('ram', 9.147546971523)
('poiană', 9.1229501277486)
('genune', 9.10408525895061)
('pisc', 9.09985650227091)
('înseta', 9.07788987560043)
('prelinge', 9.06733575653256)
('înstela', 9.05862727577052)
('foșnet', 9.05817723606657)
('roșcat', 9.04478110630137)
('mușchi', 9.03993639841152)
('ceață', 9.03774650404527)
('roză', 9.03614906749158)
('nervură', 9.02005908499044)
('fumega', 9.01561222851156)
('dens', 9.01117075545405)
('alunecind', 9.0081574456617)
('cetiniș', 9.0)
('acest', 8.90867594205483)
('atent', 8.88423203494347)
('viteaz', 8.82526807663089)
('doamnă', 8.4172026319061)
('rădăcină', 8.38901245574306)
('turbă', 8.34358174247427)
('zdreanță', 8.29291349093103)
('arăta', 8.22878159756108)
('însemna', 8.07976996201887)
('comoară', 8.04390224090457)
('genunche', 7.86901126084967)
('poem', 7.77523876840155)
('piept', 7.64189349438158)
('albină', 7.53714780473911)
('frunză', 7.45864042255578)
('aproape', 7.45319704642924)
('tală', 7.34340345537602)
