('îmbălsăma', 290.98989898995)
('si', 230.172714736769)
('el', 197.927219709456)
('voievod', 192.441542017157)
('de', 178.671858524053)
('în', 166.475807834775)
('purpură', 159.243702375825)
('rânjitor', 156.0)
('înnăbuși', 156.0)
('mohorî', 154.418070066488)
('domniță', 153.617451796483)
('amăgi', 153.075395431981)
('seminție', 131.238095238118)
('săgeta', 130.034434158763)
('ți', 127.675747250086)
('când', 121.161048437114)
('strâmtoare', 120.137931034501)
('aprig', 116.283072004189)
('molcom', 108.840885909565)
('cucă', 104.0)
('netulburat', 104.0)
('spelb', 104.0)
('împurpura', 104.0)
('restriște', 98.7275031681492)
('hanger', 94.8235294117762)
('iederă', 94.4152114859972)
('spulbera', 94.0680123401035)
('trufie', 93.509268849386)
('fi', 92.0189087623579)
('aținti', 91.0000000000112)
('cu', 88.12559444054)
('năpădi', 87.730578795541)
('ruină', 86.691401753419)
('urdie', 84.275862068975)
('semeț', 84.1871327590707)
('întruchipa', 84.1068522277928)
('un', 83.0082924639407)
('mănăstire', 82.0813126218744)
('umbros', 77.851049258723)
('tresălta', 77.5857349323123)
('ațipi', 76.8304457671766)
('zimbru', 72.572131954762)
('respinge', 72.1739947423338)
('cerne', 71.7750458941555)
('ospăta', 70.741093477467)
('boier', 70.6392308163921)
('viclean', 69.4589668568151)
('cumplit', 67.7561587237175)
('pestă', 64.4659358283427)
('al', 63.9153360702161)
('înverșuna', 63.1795579201134)
('asurzitor', 62.5925925926026)
('sfâșietor', 62.5925925926026)
('din', 60.1641903037728)
('păgân', 59.925037167036)
('adumbri', 59.7543859649218)
('cazande', 59.7543859649218)
('depăna', 59.7543859649218)
('dezgust', 59.7543859649218)
('neîndurat', 59.7543859649218)
('selbă', 59.7543859649218)
('vâlvoare', 59.7543859649218)
('împila', 59.7543859649218)
('măreț', 59.3747532212492)
('năprasnic', 59.267080747144)
('avânta', 58.2842335719906)
('domnie', 57.538914836956)
('apăsător', 56.7458638456665)
('oglindi', 56.0138769851547)
('cârti', 55.8723404255406)
('întraripa', 55.8723404255406)
('negru', 55.4304540339812)
('nemulțumi', 54.8888888888971)
('stambul', 54.8888888888971)
('posac', 54.6787878789618)
('pe', 52.8493640773726)
('șină', 52.7895658038283)
