('lampă', 86.699303148489)
('musafir', 71.8515559989173)
('azil', 71.4134524296969)
('dinafară', 68.230419279098)
('aducător', 67.77049180329)
('chibzui', 67.77049180329)
('orișicine', 65.283392786052)
('șa', 65.1833971371453)
('amuța', 64.506837704419)
('cat', 64.1690242240265)
('matcă', 60.918459740642)
('si', 58.6558297237324)
('tulburător', 58.6468172507593)
('fiecine', 58.6171171168826)
('pângări', 54.4401294495838)
('iubitor', 52.8117540249077)
('confrunta', 52.0)
('fărâmitură', 52.0)
('launtrurile', 52.0)
('nelegiuri', 52.0)
('nemărturisit', 52.0)
('oloi', 52.0)
('pounca', 52.0)
('prestol', 52.0)
('prisosi', 52.0)
('rasarinda', 52.0)
('vinge', 52.0)
('îndeaproape', 52.0)
('in', 49.4504199145785)
('faclă', 46.2056511976261)
('de', 44.3719607241744)
('cucuvaie', 41.0101731624309)
('fi', 39.0873975622294)
('preda', 35.9438764292281)
('fiece', 34.6941285865342)
('sărăcie', 34.4353015019442)
('când', 32.931352794315)
('îndestul', 32.8249608334954)
('oriunde', 32.5957420681498)
('prigoni', 30.8538563954025)
('el', 29.7813331890034)
('aparține', 28.903990835468)
('râvni', 28.7755724996823)
('părtaș', 26.4268732349155)
('coș', 25.6673256215399)
('ocean', 25.0551997661706)
('un', 24.2641548981401)
('străpunge', 24.0849565874014)
('cu', 22.761343978799)
('împărăție', 22.7050976121404)
('larmă', 22.3741523939461)
('din', 21.202871949663)
('eu', 21.1659402666926)
('odihnă', 20.9964668369694)
('nespus', 19.5163115475279)
('pestă', 19.34580716712)
('îngenunchea', 19.2292080676471)
('în', 19.1711100270049)
('linge', 18.8499222267706)
('brumă', 18.6472239881582)
('văpăi', 17.8610267103631)
('deștepta', 17.593819223765)
('înfățișa', 17.2511941244657)
('reavăn', 16.4719316639987)
('retrage', 16.4439015755879)
('presimți', 16.2850397153979)
('nădejde', 16.0320012085094)
('tu', 15.7702618016364)
('dinspre', 15.539845406714)
('frământa', 15.3643258958236)
('pot', 14.9201353002572)
('piine', 14.8241852889369)
('nevoie', 14.816309634009)
('învia', 14.5953326431094)
('sta', 14.1064864214695)
('răbda', 13.9628389283564)
('imn', 13.5914686119368)
('împlini', 13.3832568763401)
('lacrimă', 13.218602396977)
('cutremura', 12.9317386225252)
('vâna', 12.913586102959)
('suferință', 12.6433258736365)
('pe', 12.5900342813763)
('alb', 12.5885830270438)
('dor', 12.5467957187206)
