('șa', 1.19727260541061)
('lampă', 1.1271413773215)
('si', 1.12369146475987)
('cat', 1.10711893903317)
('confrunta', 1.0)
('fărâmitură', 1.0)
('launtrurile', 1.0)
('nelegiuri', 1.0)
('nemărturisit', 1.0)
('oloi', 1.0)
('pounca', 1.0)
('prestol', 1.0)
('prisosi', 1.0)
('rasarinda', 1.0)
('vinge', 1.0)
('îndeaproape', 1.0)
('amuța', 0.932737784214194)
('in', 0.920439440830947)
('de', 0.850666094712101)
('musafir', 0.799557032113832)
('dinafară', 0.780422700013197)
('azil', 0.755708916309362)
('orișicine', 0.750148016576486)
('fi', 0.74607684396369)
('aducător', 0.722727272727366)
('chibzui', 0.722727272727366)
('fiecine', 0.699510831585241)
('matcă', 0.695687907958346)
('pângări', 0.689030883917878)
('tulburător', 0.67145476772189)
('iubitor', 0.639911707857834)
('când', 0.631032288776224)
('faclă', 0.599480930633065)
('fiece', 0.577904500715616)
('el', 0.569493037830262)
('cucuvaie', 0.56052585846185)
('oriunde', 0.551697846989016)
('preda', 0.508391335352332)
('părtaș', 0.49640715718909)
('sărăcie', 0.487810748996086)
('îndestul', 0.472944351548357)
('un', 0.465192789836381)
('prigoni', 0.451703927967517)
('cu', 0.435903584464532)
('aparține', 0.423886336535314)
('râvni', 0.422689032954651)
('eu', 0.406937408321136)
('ocean', 0.4060375970996)
('din', 0.405280887181044)
('coș', 0.394205884942648)
('străpunge', 0.3857177968881)
('odihnă', 0.37101404820956)
('pestă', 0.370521100123738)
('în', 0.366232466628594)
('împărăție', 0.360226776548683)
('larmă', 0.348043440137534)
('linge', 0.333638736216222)
('îngenunchea', 0.31369706156643)
('nespus', 0.310111901606219)
('brumă', 0.3038829726411)
('tu', 0.30194468010906)
('deștepta', 0.292397436996688)
('văpăi', 0.29195205320208)
('pot', 0.288165129489993)
('înfățișa', 0.281553851880975)
('reavăn', 0.274560983515608)
('retrage', 0.273440596178165)
('sta', 0.270359391722683)
('nădejde', 0.267838278573058)
('dinspre', 0.263265169344147)
('frământa', 0.260722282320426)
('învia', 0.254313999093404)
('piine', 0.251591500594055)
('lacrimă', 0.250048776383753)
('nevoie', 0.249620674340193)
('presimți', 0.248828878098317)
