('cest', 156.0)
('pecete', 95.8586333518614)
('adăoga', 77.3665000067558)
('semna', 77.2601626011528)
('basarabesc', 72.8000000000129)
('poci', 71.0666666666789)
('corb', 68.1878163388174)
('laudă', 67.4200242958614)
('împresura', 52.7005484384572)
('den', 52.0)
('jețiu', 52.0)
('mathei', 52.0)
('oarecând', 52.0)
('petreace', 52.0)
('reace', 52.0)
('teară', 52.0)
('toiag', 43.2380068164784)
('ședea', 38.361349268911)
('aicea', 31.5606208909703)
('ispravă', 28.7566593293304)
('zăcea', 27.4176434870952)
('vază', 27.0779192266491)
('cerceta', 24.7111340922147)
('scut', 21.7884752268119)
('lăuda', 20.1403897182099)
('greși', 19.9913979565163)
('cela', 17.8082925959629)
('si', 16.0577052898914)
('pururea', 15.4425954846918)
('lut', 14.6043556430332)
('acela', 11.5094068955517)
('întuneca', 11.1115262079173)
('când', 10.9045631349434)
('neam', 10.1987691672306)
('cu', 10.0860887128947)
('ac', 9.68824663096433)
('el', 9.31560269225124)
('fi', 8.97128928993577)
('de', 8.80464386993422)
('acum', 8.51727498359778)
('un', 7.90431788174077)
('mormânt', 7.59758451130014)
('să', 7.21588914803205)
('semn', 6.58239773700684)
('pestă', 6.32470611544428)
('tot', 6.2429886269035)
('feric', 6.16028850012467)
('ierta', 6.08757352281518)
('în', 6.06389629151995)
('piept', 5.90020401493933)
('prea', 5.66831798453007)
('rugă', 5.07185475190421)
('din', 4.9051613675084)
('mare', 4.8865391619834)
('sta', 4.55227592702724)
('alb', 4.25777382412576)
('vâna', 4.2436000396244)
('dor', 4.22865547709928)
('printre', 4.14375352849292)
('munte', 4.13480842438964)
('ploaie', 4.13421018522964)
('ceas', 4.08882681354752)
('șină', 3.92090115495723)
('ca', 3.73945511638911)
('poartă', 3.58368998623989)
('numai', 3.49041780407347)
('cel', 3.44122277877254)
('pământ', 3.32537129924806)
('veni', 3.17154671077881)
('acest', 3.12233777928185)
('tu', 3.07986705790782)
('ei', 2.86287067813243)
('suflet', 2.81740242118588)
('om', 2.78975078755734)
('pe', 2.75239010452836)
('ce', 2.58954995021838)
('că', 2.58137557752533)
('pentru', 2.55242298395084)
('întra', 2.52839791990381)
('prin', 2.51893068388014)
('fără', 2.48548598149203)
('cer', 2.39034197750936)
('au', 2.37778719385726)
('iar', 2.36258031304776)
('da', 2.32684577296897)
('lună', 2.23609944996434)
('eu', 2.20357662243688)
('umbră', 2.19637640150194)
('întinde', 2.15172190809846)
('aripă', 2.13982725050816)
('ieși', 2.12835444223894)
('pădure', 2.11915743762384)
('ușor', 2.10336512662902)
('cald', 2.09320943209622)
('lovi', 2.08361901458658)
('avea', 2.07972912562665)
('suna', 2.07887377287426)
('roată', 2.06743961481848)
('palmă', 2.06186360021892)
('pătrunde', 2.05974072621626)
('copac', 2.05869358971576)
('ceată', 2.05626526633172)
('ploua', 2.04845896926682)
('larg', 2.04818332660984)
('lemn', 2.04221388408608)
('singurătate', 2.0401590381543)
('răsuna', 2.03852454584126)
('vultur', 2.0352675572214)
('arbor', 2.02778680785282)
('păși', 2.02438798158964)
('ram', 2.02273910498716)
('culm', 2.02262441437298)
('poiană', 2.01836782775952)
('vulpe', 2.01706332751528)
('genune', 2.01185432068058)
('pisc', 2.0117740881265)
('înseta', 2.0084008085834)
('înstela', 2.0064346864093)
('prelinge', 2.00607321922498)
('foșnet', 2.00525271969606)
('roșcat', 2.00522633719496)
('mușchi', 2.00408654076822)
('ceață', 2.00354771912616)
('nervură', 2.00258403473412)
('fumega', 2.00142660923942)
('dens', 2.00136737019566)
('alunecind', 2.0010197764468)
('cetiniș', 2.0)
('nu', 1.36170235496934)
('la', 1.30585620298387)
('al', 1.2020821976853)
