('todor', 5.0)
('si', 4.57462506481787)
('de', 3.78307040686616)
('arghezi', 3.64062500000046)
('el', 3.29926730530487)
('stup', 2.99365583978877)
('în', 2.41464762137402)
('când', 2.29266567009783)
('fi', 2.00294166574743)
('oseminte', 2.0)
('un', 1.85941207431297)
('să', 1.8311027777402)
('taur', 1.81781339091036)
('cu', 1.73172119687401)
('audio', 1.65250261458513)
('părete', 1.39062500000017)
('al', 1.38404163821273)
('ți', 1.37199772130557)
('din', 1.32654615315228)
('pestă', 1.28420462966175)
('pe', 1.28326247532538)
('ca', 1.1935416356341)
('glicină', 1.14669286181955)
('gospodină', 1.14361790647299)
('ușure', 1.11241409286867)
('șină', 1.02434466402281)
('sta', 1.0127992676425)
('alic', 1.0)
('aseaz', 1.0)
('aznoapte', 1.0)
('borfaș', 1.0)
('bălos', 1.0)
('ciufuli', 1.0)
('copleși', 1.0)
('coptură', 1.0)
('coteț', 1.0)
('cuiba', 1.0)
('curgi', 1.0)
('degetui', 1.0)
('dezvăț', 1.0)
('drămui', 1.0)
('epitaf', 1.0)
('ferfenitele', 1.0)
('fiertură', 1.0)
('figaduit', 1.0)
('flocos', 1.0)
('frumuseatea', 1.0)
('furt', 1.0)
('ghiers', 1.0)
('ghioace', 1.0)
('hârdău', 1.0)
('imparechiate', 1.0)
('innalti', 1.0)
('lubirea', 1.0)
('luca', 1.0)
('lăieț', 1.0)
('mocirli', 1.0)
('mucegai', 1.0)
('muscoi', 1.0)
('mușcătură', 1.0)
('măsurătoare', 1.0)
('neajutat', 1.0)
('necantatoare', 1.0)
('niciunul', 1.0)
('ogada', 1.0)
('pazand', 1.0)
('pedesitor', 1.0)
('plocat', 1.0)
('prefecut', 1.0)
('pungaș', 1.0)
('pâslă', 1.0)
('păreche', 1.0)
('ramurei', 1.0)
('rumegătură', 1.0)
('sacis', 1.0)
('schiopete', 1.0)
('subolii', 1.0)
('săcure', 1.0)
('târcol', 1.0)
('tăgadă', 1.0)
('urdiniș', 1.0)
('verbină', 1.0)
('zamliseste', 1.0)
('zdrențuros', 1.0)
('îmbuca', 1.0)
('îndeplini', 1.0)
('îndreptăți', 1.0)
('șorecie', 1.0)
('șuiță', 1.0)
('miere', 0.921905839569475)
('bot', 0.864979464378762)
('vâna', 0.864700644015324)
('alb', 0.860045166886865)
('dor', 0.852498994926603)
('ploaie', 0.843697407881385)
('îngriji', 0.840148074044304)
('printre', 0.8395195936766)
('munte', 0.83350182236105)
('browser', 0.826251307292565)
('support', 0.826251307292565)
('the', 0.826251307292565)
('your', 0.826251307292565)
('ceas', 0.825712526568978)
('lână', 0.804164670889588)
('tu', 0.80186797495476)
('înot', 0.798932611791595)
('slovă', 0.793067192599629)
('element', 0.779096641150035)
('ou', 0.763452937119725)
('tot', 0.743127961076087)
('scrum', 0.7290196062111)
('neiertător', 0.704347826087042)
('taraș', 0.676767676772534)
('canapea', 0.675000000000075)
('faianță', 0.675000000000075)
('tipări', 0.675000000000075)
('la', 0.664742849613505)
('stih', 0.662844083617476)
('neg', 0.659423940881405)
('dârz', 0.654545454545523)
('grădinar', 0.654545454545523)
('lacăt', 0.642977243755437)
('fetică', 0.640625000000062)
('gospodărie', 0.640625000000062)
('gânganie', 0.640625000000062)
('sarică', 0.640625000000062)
('trifoi', 0.640625000000062)
('strânge', 0.640454563730881)
('eu', 0.639272006399233)
('petic', 0.633333333333392)
('oră', 0.631568870714728)
('broboadă', 0.611842105263208)
('păzitor', 0.611842105263208)
('stuf', 0.610372340425581)
('înțepa', 0.600703605979644)
('cercetător', 0.600000000000042)
('ciorchin', 0.600000000000042)
('ciorchină', 0.600000000000042)
('firidă', 0.600000000000042)
('ghioc', 0.600000000000042)
('meșteșug', 0.600000000000042)
('niciun', 0.600000000000042)
('marc', 0.599619591059524)
('face', 0.597849608574634)
('grămădi', 0.596968871947108)
('vioară', 0.594327359659758)
('brâncă', 0.59347439044448)
('izmă', 0.590909090909133)
('muncă', 0.580806568970764)
('adincul', 0.562500000000028)
('bijuterie', 0.562500000000028)
('bici', 0.560321802343484)
('îndrăzni', 0.560035854065836)
('dintâi', 0.553601183000074)
('plop', 0.547983861476274)
('veni', 0.54008157028749)
('jind', 0.54000000000002)
('vâltoare', 0.53796344341283)
('nepot', 0.533339797665675)
('năzui', 0.532317270137108)
('mămucă', 0.531250000000014)
('mocirlă', 0.531091829355946)
('înghiți', 0.527611680536814)
('prin', 0.52718044594315)
('albină', 0.519239919149928)
('găoace', 0.511363636363647)
('îmbrânci', 0.511363636363647)
('beteală', 0.507857733663559)
('cioclu', 0.506082725060326)
('sudoare', 0.504906572418974)
('au', 0.499347558478315)
('cer', 0.491478414803465)
('refuza', 0.490791098247885)
('molatec', 0.488095238095233)
('tencuială', 0.488095238095233)
('șoim', 0.481867724826082)
('găină', 0.478753845400118)
('iar', 0.469391834130101)
('folos', 0.46837167484497)
('suflet', 0.467811752129263)
('rețea', 0.454270859813316)
('umbră', 0.453671462915129)
('peri', 0.453353734793887)
('cremene', 0.452359623377115)
('noroi', 0.45121819540191)
('furiș', 0.444143617288678)
('lună', 0.443492411368873)
('șes', 0.442977937818344)
('neuitat', 0.442710699978727)
('întinde', 0.441199755561468)
('ieși', 0.438542828368752)
('mol', 0.436886452921632)
('aripă', 0.436367723757541)
('pește', 0.434925865785878)
('pădure', 0.433707440037662)
('subt', 0.433339973187988)
('înjura', 0.433025573360928)
('înjunghia', 0.433021806853301)
('clește', 0.43302180685064)
('sârmă', 0.43302180685064)
('odraslă', 0.428571428571398)
('făuri', 0.426761678540391)
('întoarce', 0.425037412025453)
('ușor', 0.423942911848105)
('împrejurul', 0.422734026777151)
('cald', 0.421910297861926)
('puf', 0.421572191865969)
('spin', 0.42045205731633)
('lovi', 0.41938691411656)
('zdreanță', 0.418702170557348)
('fântână', 0.418276075317944)
('pisc', 0.41789114074635)
('suna', 0.417862671175293)
('palmă', 0.416859132279359)
('roată', 0.41622266389493)
('copac', 0.415776063976409)
('pătrunde', 0.415507286058726)
('singurătate', 0.414982568348467)
('ceată', 0.414118053407513)
('prob', 0.413563829825676)
('ploua', 0.412984710534331)
('larg', 0.412970043252222)
('lemn', 0.411232596176289)
('răsuna', 0.411178480044366)
('arbor', 0.410020194865827)
('păși', 0.409074114334336)
('culm', 0.408565390350766)
('vulpe', 0.408325517770147)
('ram', 0.407828226242333)
