('oală', 3.0)
('macaroană', 2.0)
('cosmic', 1.87941176470605)
('supă', 1.37900798035272)
('si', 1.28088758504038)
('atmosferă', 1.14932631255416)
('nicăieri', 1.02622308508463)
('bicicletă', 1.00959232613985)
('chizbuita', 1.0)
('cucurigu', 1.0)
('del', 1.0)
('galinacee', 1.0)
('gresie', 1.0)
('intersecție', 1.0)
('mărșălui', 1.0)
('pălămidă', 1.0)
('regelmentara', 1.0)
('trang', 1.0)
('trozneau', 1.0)
('tulipă', 1.0)
('variabil', 1.0)
('încuraja', 1.0)
('sentiment', 0.947110721127212)
('rad', 0.770428735248071)
('de', 0.761811861815413)
('medieval', 0.758708852667334)
('când', 0.738660994748669)
('interzice', 0.734782608695747)
('îndrăzneală', 0.734782608695747)
('cometă', 0.725000000000094)
('pluton', 0.721311475409925)
('romantic', 0.712765957446896)
('bretea', 0.707317073170816)
('meterez', 0.694594153191619)
('hun', 0.687500000000077)
('impresie', 0.655842353592914)
('satelit', 0.655545257953909)
('interesa', 0.655467841624314)
('sălbatec', 0.651541833511886)
('fenomen', 0.63901689708052)
('vid', 0.631382975803897)
('fi', 0.630979071816165)
('avar', 0.624736245921936)
('descrie', 0.624013890300024)
('el', 0.621443331849856)
('ferm', 0.617019472610036)
('patron', 0.614515428074057)
('în', 0.603548889298583)
('bozie', 0.57994579945744)
('pioneză', 0.575000000000033)
('vreasc', 0.566288628178124)
('darnic', 0.539761881189902)
('meteorit', 0.532550991897278)
('coif', 0.51638857818453)
('lactee', 0.514311974789835)
('treizeci', 0.505742361772982)
('un', 0.50072995500438)
('cu', 0.498971785616412)
('contră', 0.497782447564163)
('adulmeca', 0.481992100344433)
('scăpăta', 0.478571428571615)
('capră', 0.469295672973985)
('tinichea', 0.462575378094838)
('mărgea', 0.453822028013683)
('pestă', 0.448530480575702)
('rugină', 0.448524137266008)
('direcție', 0.446781137286757)
('scutura', 0.446746994067806)
('apel', 0.438506223599879)
('venă', 0.429769172248222)
('livid', 0.428880358980014)
('strajă', 0.426711201395747)
('tun', 0.411546674956192)
('nu', 0.404108592523866)
('alerga', 0.389154663604695)
('ceva', 0.376305273262503)
('hohot', 0.371582481532989)
('boare', 0.367927251368424)
('răsuci', 0.360018345382674)
('gras', 0.357959616756201)
('măgar', 0.35723908888786)
('soț', 0.353285144196607)
('număra', 0.351958722903295)
('siguranță', 0.351903686367384)
('din', 0.345820098796585)
('rână', 0.33166645986413)
('za', 0.328368273756133)
('șină', 0.326462107666754)
('sta', 0.324219929408188)
('interior', 0.318400596091868)
('ca', 0.317296431112379)
('fix', 0.314493340785048)
('încinge', 0.304242002164114)
('cocoș', 0.298852240997138)
('dor', 0.287275305507684)
('usca', 0.285269011993706)
('alb', 0.283400920443025)
