('universal', 156.199035013924)
('si', 129.449405485047)
('sufletesc', 121.179711814038)
('teren', 106.769377079945)
('gaică', 104.0)
('de', 87.9000493255915)
('șa', 84.6548123062865)
('in', 80.2000460762241)
('incapabil', 74.7034080173762)
('când', 71.8106002428115)
('presupune', 67.4375000000114)
('ciocan', 65.3044077131271)
('infernal', 64.3305538118002)
('complica', 63.6151778992644)
('algebră', 61.7108433735041)
('audiență', 59.7297297297389)
('criză', 59.7297297297389)
('căruță', 59.7297297297389)
('funcționa', 59.7297297297389)
('hodorog', 59.7297297297389)
('traversă', 59.7297297297389)
('conta', 59.0534978985744)
('împunge', 58.359553291928)
('fi', 58.1149119780902)
('droaie', 56.3811469824032)
('amuzant', 55.8360655737788)
('lux', 54.6896551724219)
('pușcărie', 53.9345100134487)
('el', 53.4081417488396)
('lucru', 53.1418936541028)
('repara', 52.9629629629703)
('social', 52.9629629629703)
('dos', 52.7796583968593)
('afirma', 52.0)
('anvelopă', 52.0)
('apreta', 52.0)
('argintărie', 52.0)
('ascurtu', 52.0)
('atomic', 52.0)
('bancher', 52.0)
('batraneteo', 52.0)
('belciug', 52.0)
('cec', 52.0)
('chefliu', 52.0)
('ciul', 52.0)
('condiment', 52.0)
('consecință', 52.0)
('corso', 52.0)
('cranț', 52.0)
('defecțiune', 52.0)
('duhovnic', 52.0)
('escadrilă', 52.0)
('fermier', 52.0)
('giuvaier', 52.0)
('grevă', 52.0)
('interminabil', 52.0)
('investiție', 52.0)
('manșetă', 52.0)
('masor', 52.0)
('milano', 52.0)
('miliardar', 52.0)
('mondial', 52.0)
('monetar', 52.0)
('morgă', 52.0)
('mormoloc', 52.0)
('neîntrecut', 52.0)
('nostre', 52.0)
('parcurge', 52.0)
('piedro', 52.0)
('prematur', 52.0)
('principesă', 52.0)
('priponi', 52.0)
('pulpană', 52.0)
('reconditionerul', 52.0)
('reisamantat', 52.0)
('remaia', 52.0)
('scarlatină', 52.0)
('sinelui', 52.0)
('stapungand', 52.0)
('sumedenie', 52.0)
('tehnologie', 52.0)
('trezorerie', 52.0)
('trusou', 52.0)
('valută', 52.0)
('veterinar', 52.0)
('vulcanizator', 52.0)
('zbenghi', 52.0)
('înlocui', 52.0)
('un', 51.7840638527845)
('comând', 51.4901960784387)
('atenție', 50.5024187195086)
('ham', 50.3291724454575)
('stal', 49.8333333333396)
('zmoală', 49.8333333333396)
('cu', 48.2906264417438)
('fluiera', 47.159978626878)
('dom', 47.0359224157291)
('bubuitură', 45.0243902439075)
('scărpina', 45.0243902439075)
('prietenie', 44.9270864536738)
('iluzie', 44.283985728902)
('carieră', 43.4073020388005)
('mărunțiș', 43.3333333333385)
('pestă', 42.4549113374689)
('minereu', 41.4594594594636)
('hui', 40.5467965751227)
('junghi', 40.4654873394302)
('în', 39.2860455630473)
('galopa', 39.2051468803104)
('titlu', 38.9946286546183)
('discurs', 38.8019156463561)
('eu', 38.515913104678)
('știință', 38.4721370413226)
('casnic', 38.2352941176504)
('din', 37.3461311532103)
('decide', 37.0574712643038)
('aragaz', 37.0303030303062)
('gram', 37.0303030303062)
('limuzină', 37.0303030303062)
('nabab', 37.0303030303062)
('tenis', 37.0303030303062)
('goliciune', 34.2419525319892)
('continent', 33.7297596255557)
('deșt', 33.6120954152584)
('est', 33.5151507844057)
('metro', 32.9972677596434)
('honoris', 32.9333333333353)
('îndruga', 32.9333333333353)
('grindină', 32.534181510011)
('cosmos', 32.2867012090283)
('cartof', 32.2797015389951)
('nenoroci', 32.0077299005061)
('cont', 31.9862149875676)
('subsuoară', 31.7332386736234)
('sta', 31.3279379398922)
('țap', 31.0853994489462)
('drac', 30.7330498247001)
('pojar', 29.0549496216772)
('butoi', 28.7979002624402)
('râvni', 28.5514472424256)
('femeie', 28.3280148976318)
('tren', 28.1473695744572)
('pe', 28.068566115329)
