('septembrie', 5.03965172372156)
('hifi', 4.0)
('aporie', 2.0)
('clinic', 2.0)
('si', 1.88211749816029)
('adincii', 1.0)
('azvirlitura', 1.0)
('bioinstalatii', 1.0)
('birocrat', 1.0)
('bărdacă', 1.0)
('ciini', 1.0)
('cinzeacă', 1.0)
('cloroform', 1.0)
('cob', 1.0)
('cocleală', 1.0)
('coliliu', 1.0)
('compilație', 1.0)
('cotieră', 1.0)
('desfrinata', 1.0)
('dudui', 1.0)
('dușcă', 1.0)
('elitră', 1.0)
('fistichiu', 1.0)
('gardenie', 1.0)
('haiku', 1.0)
('infatua', 1.0)
('inflație', 1.0)
('jaguar', 1.0)
('litruta', 1.0)
('nașparliu', 1.0)
('nur', 1.0)
('off', 1.0)
('perste', 1.0)
('pesinele', 1.0)
('pikamerul', 1.0)
('pivnicer', 1.0)
('saturnalia', 1.0)
('sepie', 1.0)
('sistolic', 1.0)
('subsire', 1.0)
('tuciuriu', 1.0)
('uzurpa', 1.0)
('vilcele', 1.0)
('vopsi', 1.0)
('îmbiba', 1.0)
('încolona', 1.0)
('șevalet', 1.0)
('de', 0.993080451872187)
('în', 0.984003420425027)
('el', 0.970245730262675)
('când', 0.960356527659048)
('deci', 0.843137801492724)
('sigur', 0.834851048739136)
('mortuar', 0.785720612984675)
('buimac', 0.769227502440581)
('dumneata', 0.75995387902666)
('captiv', 0.757834757833326)
('grația', 0.747719416672346)
('stimă', 0.7451986003138)
('fi', 0.745184425069259)
('un', 0.740610455510773)
('caldarim', 0.733928571428667)
('lehuză', 0.733928571428667)
('zugrav', 0.733928571428667)
('agat', 0.717857142857233)
('cinabru', 0.717857142857233)
('maninca', 0.713114754098447)
('pudic', 0.703125000000086)
('beu', 0.69078947368429)
('candelabru', 0.669642857142927)
('ciinii', 0.669642857142927)
('gitul', 0.669642857142927)
('sinucigaș', 0.663461538461609)
('cosaș', 0.658138212641696)
('rotocol', 0.647727272727338)
('mină', 0.624933192819447)
('fintina', 0.61887254901831)
('castană', 0.617647058823579)
('rachiu', 0.617647058823579)
('monedă', 0.610516551744506)
('cu', 0.596971445774813)
('muribund', 0.590539014678152)
('prizonier', 0.576576576575945)
('ca', 0.567343651711014)
('credincios', 0.559310864268834)
('pestă', 0.557328273724755)
('decorație', 0.554605158096252)
('din', 0.553542054158278)
('țoi', 0.5494282399767)
('dinlăuntru', 0.546017014693763)
('amuletă', 0.545454545454566)
('înger', 0.530998019535328)
('baga', 0.527992277995158)
('clepsidră', 0.515793749935484)
('pupilă', 0.499012875538978)
('domnișoară', 0.49756267702732)
('undui', 0.496909177364936)
('chilie', 0.482449794855332)
('cireadă', 0.480632508686707)
('vint', 0.478305221220864)
('anunța', 0.477484275170777)
('condamnat', 0.476520030519552)
('coapsă', 0.468821225454845)
('stapina', 0.458333333333314)
('sclipi', 0.445550561122038)
('fremăta', 0.429611879651776)
('tu', 0.426268880068134)
('țigan', 0.425310489746043)
('absurd', 0.405769724831871)
('sta', 0.401922029941942)
('pe', 0.401098409443356)
('pretutindeni', 0.39541533441772)
('surpa', 0.393988971677836)
('siguranță', 0.39321206745721)
('portret', 0.391092898818903)
('eu', 0.386351073164108)
('harfă', 0.385507472258221)
('tărie', 0.372716615468102)
('vâna', 0.368869149770028)
('să', 0.367667629078328)
('ploaie', 0.367306281788132)
('alb', 0.366271071492364)
('dor', 0.364472660084224)
