('t', 629.500262484071)
('pre', 618.747255021951)
('cătră', 433.400147916873)
('svânta', 364.0)
('dumnezău', 260.0)
('stih', 235.824586735471)
('dirept', 156.0)
('inemă', 145.494949494975)
('greață', 132.888888888911)
('ioan', 124.705696825738)
('antonie', 104.0)
('hristofor', 104.0)
('hs', 104.0)
('im', 104.0)
('jărtvă', 104.0)
('matronă', 104.0)
('mavra', 104.0)
('mântuință', 104.0)
('preacuvios', 104.0)
('svinte', 104.0)
('svânt', 104.0)
('pășune', 82.0185836837627)
('milostiv', 77.4963026818732)
('greșală', 73.2316814904843)
('înșelăciune', 72.7474747474876)
('samă', 72.0497512433431)
('sion', 71.0666666666789)
('unt', 70.1928374651397)
('oiță', 68.1886792452942)
('pănă', 68.1886792452942)
('mulțămi', 68.0000000000114)
('portal', 68.0000000000114)
('colac', 67.6835694614565)
('scund', 67.5924189160578)
('strungă', 66.7579544053879)
('ierusalim', 65.0000000000102)
('urni', 60.5692004112352)
('adins', 60.5333333330527)
('bunătate', 52.1069238116943)
('știț', 52.000000000007)
('agiutoriu', 52.0)
('bogataie', 52.0)
('buarul', 52.0)
('buiaci', 52.0)
('buăr', 52.0)
('curatasti', 52.0)
('curateste', 52.0)
('denainte', 52.0)
('depreună', 52.0)
('dereptatea', 52.0)
('dumnezaiesc', 52.0)
('ferinti', 52.0)
('frataie', 52.0)
('fratasca', 52.0)
('giudeț', 52.0)
('gresele', 52.0)
('hiari', 52.0)
('hiară', 52.0)
('iacute', 52.0)
('ieftinătate', 52.0)
('izopul', 52.0)
('jartvele', 52.0)
('lăcui', 52.0)
('micșor', 52.0)
('mieu', 52.0)
('ndireapta', 52.0)
('nesmintit', 52.0)
('ocropi', 52.0)
('oltari', 52.0)
('onisifor', 52.0)
('onisifore', 52.0)
('pleaci', 52.0)
('pregiur', 52.0)
('samneadza', 52.0)
('scripasca', 52.0)
('smântă', 52.0)
('spodobita', 52.0)
('sprijineală', 52.0)
('strâmbătate', 52.0)
('sâială', 52.0)
('toati', 52.0)
('uacute', 52.0)
('vinstita', 52.0)
('vitai', 52.0)
('vitejasca', 52.0)
('zasa', 52.0)
('zgău', 52.0)
('zidiuri', 52.0)
('învinci', 52.0)
('si', 51.2535986159998)
('naval', 51.0630630628366)
('de', 48.3543267083418)
('târâi', 45.3438301844435)
('pofti', 44.1968739828735)
('domn', 43.7108670173779)
('mișel', 43.5877008584212)
('veșcă', 43.1447996871129)
('iacă', 41.5718776000285)
('să', 40.3437952850861)
('sluji', 39.8248439080926)
('răutate', 38.6517474650408)
('mărturie', 38.1668385804733)
('slugă', 37.7211531058419)
('place', 36.5077777290585)
('învăț', 36.0123402946992)
('omăt', 33.2714975840863)
('el', 32.6406699377216)
('fală', 32.2920095146692)
('scaldă', 32.1868170860762)
('maică', 31.6506123315566)
('bun', 31.1630644171435)
('pace', 31.1490981980365)
('biruință', 30.7011097106697)
('zămisli', 29.7614437360317)
('când', 27.3246542269891)
('că', 25.3946771819075)
('cela', 25.3758410753512)
('paște', 25.2725816142029)
('doamnă', 24.6731484588488)
('zidi', 24.6556274550808)
('cu', 24.386057315088)
('în', 24.1845737268488)
('lance', 23.9490783567071)
('prinos', 22.5520590322922)
('ți', 21.7524152052566)
('înfrânge', 21.5203294071853)
('hristos', 21.2527258114678)
('ce', 21.2080157229402)
('coarnă', 20.5924852875896)
('ucide', 19.506784810384)
('fi', 19.2503982860266)
('duh', 19.1645163208842)
('bucura', 18.6108810863687)
('face', 17.6466365148449)
('un', 17.6085370285012)
('ta', 17.5706482114297)
('spăla', 17.1812984635553)
('bucurie', 16.023116535527)
('adevăra', 15.9057274513186)
('milă', 15.7816612931822)
('pestă', 15.6911604750319)
('plat', 14.977762203418)
('săbia', 14.9724790985947)
('veda', 14.8652012334868)
('ai', 14.7115790799547)
('cinste', 14.6085158049027)
('ara', 14.3125178736973)
('din', 14.0368397162326)
('turn', 13.4261430883819)
('înțelepciune', 13.2152136691584)
('zdrobi', 13.1355696551899)
('greși', 12.9972356070393)
('lucra', 12.8740849781766)
('destrăma', 12.4783771389557)
('sta', 12.4370906379929)
('la', 12.3483917595416)
('eu', 11.9302635326206)
('cel', 11.8961593281148)
('sfânt', 11.8907961884516)
('grâu', 11.3122244208712)
('oaste', 11.1395462173869)
('turmă', 10.9615658609364)
('alb', 10.9335502800803)
('tară', 10.5914588704328)
('dor', 10.5258424247907)
('vâna', 10.523878675558)
('ceas', 10.4493424352909)
('înainte', 10.4144531313124)
('printre', 10.3349622054089)
('munte', 10.3190278702025)
('ploaie', 10.3102846181233)
('pentru', 10.3016507783597)
('țar', 10.1026129872952)
('cetate', 9.82272214562931)
('tot', 9.80374196256013)
('vestă', 9.22246435383869)
('cea', 9.20190674037876)
('limpede', 8.91895692331298)
('ni', 8.90118982382862)
('veac', 8.74179202314768)
('ducă', 8.71441466114305)
('al', 8.67958015279522)
('împreuna', 8.07769520830254)
('limbă', 7.97861515551364)
('armă', 7.95840605881028)
('ca', 7.73911737692884)
('răuplatnic', 7.70867314936524)
('vrea', 7.60248970222248)
('apleca', 7.54421672584945)
('prin', 7.25624992665482)
('rost', 7.12564129220451)
('tală', 6.96865548419696)
('m', 6.94852022325516)
('fără', 6.92395092274684)
('căi', 6.89748359325068)
('șină', 6.88242123852515)
('da', 6.8144363822957)
('dulce', 6.72381176272546)
('cruce', 6.67489744701263)
('pe', 6.67029254077095)
('veni', 6.61150667603364)
('cât', 6.60655434168998)
('bogat', 6.46971069332194)
('slav', 6.3476138800621)
('lemn', 6.23634555061614)
('pământ', 6.17985392622728)
('lega', 6.11612422637022)
('închina', 6.06436978616333)
('viață', 6.03426711120204)
('om', 5.96258883264393)
('suflet', 5.96173919821111)
('os', 5.95732742549879)
('pâine', 5.88793195199742)
('cer', 5.814772876813)
('iar', 5.70810190333595)
('mângâia', 5.67597205527148)
('întra', 5.67375304717101)
('alerga', 5.55536668439836)
('lună', 5.51081543812945)
('umbră', 5.42595739449665)
('șterge', 5.384666260804)
('part', 5.37960959957191)
('întinde', 5.32507053552285)
('buză', 5.32456011727708)
('aripă', 5.3125507107831)
('ieși', 5.30077296054055)
('pădure', 5.27465023237105)
('aduce', 5.25663265781546)
('ușor', 5.2341356793522)
('lovi', 5.21185800729755)
('cald', 5.21154915889115)
('suna', 5.20922939042905)
('roată', 5.1708217044412)
('învăța', 5.16026336717097)
('copac', 5.1491797138118)
('larg', 5.14002265305775)
('pătrunde', 5.13792955068865)
('ceată', 5.1377288288627)
('singurătate', 5.1339412748474)
('ploua', 5.1337775648449)
('palmă', 5.13184160789835)
('păcat', 5.12450264621924)
('răsuna', 5.1153873351361)
('vultur', 5.11153012743585)
('culm', 5.10479519071905)
('ram', 5.1022897829728)
('păși', 5.09912015364485)
('arbor', 5.08902823020665)
('vulpe', 5.0816458978316)
('poiană', 5.0810276608819)
('pisc', 5.06870594821615)
('genune', 5.06213045456475)
('înseta', 5.04950238253145)
('prelinge', 5.04242326947035)
('foșnet', 5.03656569717515)
('înstela', 5.03514608398325)
('ceață', 5.0223200044427)
('roșcat', 5.0218221204035)
('mușchi', 5.020751199169)
('nervură', 5.0094547665321)
('fumega', 5.00911786727065)
('dens', 5.00611702258265)
('alunecind', 5.0042090114345)
('cetiniș', 4.99999999999999)
('depărta', 4.99555043468125)
('lume', 4.92387281681904)
('scoate', 4.76942173882916)
('ierta', 4.60717989924148)
('ia', 4.07253710677671)
('au', 4.06342984417706)
('cap', 4.0020150131682)
('tăia', 3.89548989844796)
('întoarce', 3.8937615729665)
('roadă', 3.88304589493725)
('avea', 3.82935752380066)
('strigă', 3.78270358030272)
('frânge', 3.77036610406945)
('mare', 3.76438307874448)
('fugă', 3.70901753547417)
('arăta', 3.70000752926047)
('rugă', 3.69320610731013)
('meu', 3.67369029572884)
('fâță', 3.63620555378212)
('tu', 3.56569221299279)
('nume', 3.45211873946965)
('taină', 3.42951093944876)
('deschide', 3.42524770788526)
('arde', 3.33869750817857)
('cură', 3.3372967431702)
('chip', 3.20425907551125)
('ține', 3.20034570509584)
('pot', 2.98861535106671)
('nu', 2.94101783531824)
('loc', 2.90270863864789)
('merge', 2.90158450727905)
('sânge', 2.73152689423031)
('cală', 2.69899166774972)
('strânge', 2.69098019603295)
('vis', 2.49967636030678)
('cânta', 2.49783943502931)
('mai', 2.4860155473517)
('bine', 2.48245019456414)
('atunci', 2.48210486522523)
('înalt', 2.44225354558221)
('as', 2.31577748716907)
('urmă', 2.21550927992589)
('cină', 2.17991955581499)
('cuvânt', 2.16446858731596)
('decât', 2.143706226008)
('vreme', 2.0868038207146)
('tău', 2.03287375332454)
('ar', 1.89419853930748)
('par', 1.86416346251317)
('duce', 1.58142160027215)
('șa', 1.47553227330951)
('spune', 1.37766876758411)
('iubi', 1.19152459453207)
('putea', 1.02916818289451)
('ști', 0.925847978564789)
('dar', 0.828997742667696)
