('in', 714.424516803445)
('șa', 570.437659368325)
('si', 446.575892865322)
('de', 426.331203599466)
('chioș', 364.0)
('ler', 260.0)
('lerui', 260.0)
('el', 252.331696941248)
('sihar', 208.0)
('în', 203.25334348301)
('când', 198.001430155969)
('pogorî', 195.316351093614)
('fi', 179.165224716568)
('din', 175.079665012152)
('cu', 174.374542908243)
('doris', 156.0)
('iconar', 156.0)
('sbate', 156.0)
('schimnic', 156.0)
('staul', 155.55686247324)
('eu', 151.62738037743)
('prihană', 151.497151543619)
('fecioară', 148.329191163926)
('ca', 140.871678273722)
('un', 140.510211513144)
('duh', 131.445159913702)
('mană', 130.340110071522)
('mandră', 129.999999999989)
('tu', 125.97365281807)
('iesle', 115.842735535863)
('pestă', 114.989202148945)
('sfanț', 114.06670951983)
('negrăit', 109.102803738378)
('pârtie', 107.466666666682)
('har', 106.751237170535)
('kalliroe', 104.0)
('prisacă', 104.0)
('strânsoare', 104.0)
('sălaș', 104.0)
('avea', 102.839767918656)
('lut', 101.443881112081)
('nemișcare', 101.212121211785)
('cușcă', 100.094861659749)
('doamnă', 99.6500474601472)
('viers', 99.565891472881)
('căca', 99.401465056668)
('lumină', 93.4420602384468)
('meu', 93.2031818734584)
('jertfă', 92.9677850730762)
('pe', 92.3106204078869)
('sta', 91.8262357097574)
('alb', 91.3690772979071)
('mireasmă', 90.5084452694259)
('al', 89.8772790594246)
('maică', 88.4062760080262)
('moale', 88.2294532804329)
('flacără', 85.292779672869)
('preamări', 84.7463556849717)
('smirnă', 82.3924271464512)
('dor', 78.8474472377628)
('nesfârșit', 77.66579343922)
('radă', 76.7240700213072)
('val', 75.822519160648)
('vâna', 75.1302963434554)
('ploaie', 73.6462384697242)
('goliciune', 73.3381377918249)
('șină', 73.0527761520396)
('greu', 72.94329474774)
('printre', 72.5347188113019)
('munte', 72.1788010407101)
('ceas', 71.5841692197093)
('foc', 70.6804303185626)
('rodie', 70.352941176476)
('comoară', 69.1958200686509)
('hain', 68.9587793785182)
('curăța', 68.9072807845695)
('spre', 68.8114144640041)
('găti', 66.1004196986685)
('noapte', 66.0174100454824)
('sfânt', 65.2676413770954)
('dulce', 64.3040118628009)
('trup', 60.6607945520002)
('tot', 60.3047117856629)
('matasă', 58.9333333333358)
('iubi', 58.8631287085848)
('ceresc', 57.9193115931448)
('plin', 57.7257967299199)
('cântări', 56.9322269567503)
('jar', 56.909444842803)
('arde', 56.6164322952652)
('scutec', 56.2739726027418)
('grindă', 55.7404715746524)
('poposi', 55.113889725093)
('ci', 53.0681741359566)
('arnică', 52.0)
('athene', 52.0)
('besne', 52.0)
('bethleem', 52.0)
('bethleemul', 52.0)
('biciui', 52.0)
('biciuială', 52.0)
('blagoslovi', 52.0)
('bumbăcel', 52.0)
('caer', 52.0)
('cazanie', 52.0)
('cireșar', 52.0)
('ciur', 52.0)
('coperiș', 52.0)
('căpriță', 52.0)
('deslega', 52.0)
('deslipeam', 52.0)
('drgostei', 52.0)
('frăgezime', 52.0)
('gâtiță', 52.0)
('here', 52.0)
('hristoase', 52.0)
('hymen', 52.0)
('hymenaios', 52.0)
('incrusta', 52.0)
('isvoare', 52.0)
('jeragaiul', 52.0)
('levănțică', 52.0)
('lâncezeală', 52.0)
('magdalenii', 52.0)
('merinzi', 52.0)
('milostenie', 52.0)
('nchiaga', 52.0)
('nears', 52.0)
('necreata', 52.0)
('nedeșertat', 52.0)
('nemângâiat', 52.0)
('nenuntita', 52.0)
('nepatimas', 52.0)
('nețărmurit', 52.0)
('nvalesc', 52.0)
('pane', 52.0)
('plăzmui', 52.0)
('preabun', 52.0)
('pucios', 52.0)
('sabranice', 52.0)
('sfârtica', 52.0)
('sglobiu', 52.0)
('spuiu', 52.0)
('strunji', 52.0)
('sălbăticiune', 52.0)
('tainiță', 52.0)
('talant', 52.0)
('ulucă', 52.0)
('urâciune', 52.0)
('uscăciune', 52.0)
('vantură', 52.0)
('visterie', 52.0)
('zeus', 52.0)
('îmboldi', 52.0)
('împărtășanie', 52.0)
