('si', 739.923468921257)
('de', 488.894015888936)
('când', 438.963410610151)
('poemă', 388.890995259186)
('în', 327.626886076043)
('un', 320.835897053194)
('el', 317.371936047815)
('fi', 310.586940637071)
('violet', 294.63165339647)
('pestă', 257.284740350124)
('cu', 253.381340185343)
('din', 221.979150954843)
('serenadă', 208.0)
('sta', 190.14792305211)
('dor', 170.173201164806)
('alb', 169.547122475767)
('vâna', 168.884635720236)
('ploaie', 166.264428633265)
('pe', 165.555730120771)
('printre', 165.369211720865)
('munte', 164.49785883675)
('ceas', 163.628794645018)
('catafalc', 156.0)
('clavir', 156.0)
('decembre', 156.0)
('liceu', 155.999999999963)
('șină', 142.989217027456)
('ți', 135.327320633341)
('filosofie', 128.535211267621)
('tot', 126.168580751427)
('ca', 123.084572756921)
('plumb', 118.962568043319)
('salon', 118.406026880548)
('ninge', 116.852606889257)
('veni', 106.168858350867)
('prin', 104.615747460969)
('bacaului', 104.0)
('devasta', 104.0)
('lacustru', 104.0)
('pansea', 104.0)
('plouind', 104.0)
('sonoriza', 104.0)
('tictac', 104.0)
('burghez', 103.99999999999)
('toamnă', 101.225299018088)
('iar', 97.6317884208287)
('cer', 96.597159465321)
('lugubru', 93.9104477612068)
('suflet', 91.2272466127202)
('lună', 90.688161698643)
('umbră', 88.662451600232)
('întinde', 86.1247227419206)
('aripă', 85.8834609602353)
('ploua', 85.6906763461625)
('pădure', 84.7777412699569)
('cald', 84.6343866387164)
('ieși', 83.95492159542)
('lovi', 83.8065802345224)
('eu', 83.2654840098346)
('ram', 83.06085011128)
('larg', 83.0187419667861)
('suna', 82.9893477032911)
('roată', 82.9482148551147)
('ușor', 82.8334423853408)
('vultur', 82.4674318315192)
('ceată', 82.3502436220176)
('lemn', 82.3308312157087)
('poiană', 82.2960328330824)
('pătrunde', 82.1853676870447)
('singurătate', 82.1246639373351)
('vulpe', 81.9388567854328)
('răsuna', 81.7848610280204)
('copac', 81.7817636063284)
('arbor', 81.641110705219)
('pisc', 81.5787055952696)
('palmă', 81.4729020093328)
('genune', 81.42829363742)
('prelinge', 81.3846304512152)
('înseta', 81.3508235980072)
('ceață', 81.1898696874532)
('culm', 80.9010079315583)
('foșnet', 80.8956279856339)
('păși', 80.8845741178104)
('mușchi', 80.7214114222)
('roșcat', 80.5954165894504)
('fumega', 80.2554333854256)
('nervură', 80.2522519397208)
('înstela', 80.248976266112)
('dens', 80.1464829354528)
('alunecind', 80.1029752995128)
('cetiniș', 80.0)
('încadra', 77.9999999999985)
('funebru', 77.9999999999958)
('abator', 77.9999999999856)
('cangrenă', 77.9999999999829)
('al', 73.1948703709891)
('funerar', 68.7736586148092)
('lucinde', 60.3678160919584)
('aspect', 58.7802313352876)
('roză', 54.5672250978329)
('noapte', 54.4770635906441)
('abandon', 52.0)
('acordeon', 52.0)
('amanet', 52.0)
('armonic', 52.0)
('asteptind', 52.0)
('atirnau', 52.0)
('avesalomi', 52.0)
('bachic', 52.0)
('bis', 52.0)
('bravadă', 52.0)
('cadaveric', 52.0)
('clampă', 52.0)
('claxon', 52.0)
('cocotă', 52.0)
('coincident', 52.0)
('damigeană', 52.0)
('decadent', 52.0)
('demasca', 52.0)
('denunța', 52.0)
('dispariție', 52.0)
('emotiv', 52.0)
('fastuos', 52.0)
('feciorie', 52.0)
('feminin', 52.0)
('finiș', 52.0)
('foburg', 52.0)
('ftizie', 52.0)
('gesticula', 52.0)
