('si', 259.369171313807)
('de', 188.172500552649)
('el', 181.369321698056)
('în', 172.8442939621)
('când', 141.604941262385)
('calc', 124.932898236904)
('pâlpâitor', 104.0)
('cu', 102.949999403999)
('un', 101.106868833057)
('ți', 96.2626759718035)
('fi', 91.529001715367)
('din', 85.8087474335889)
('baștină', 84.7671232876812)
('pestă', 80.8403773807299)
('sloi', 78.9157604266656)
('tărâm', 75.4644775263897)
('dezastru', 73.2634547008784)
('pururi', 72.8989970409729)
('eu', 67.5771533770299)
('șină', 67.3833436775466)
('contemporan', 66.6909032158)
('cârn', 64.4399657232141)
('van', 63.082613622537)
('sta', 62.9608184064024)
('moină', 62.2424242424343)
('alcătui', 57.298791019275)
('pe', 57.2493142768864)
('necopt', 56.9693143956429)
('atotștiutor', 56.1512605042105)
('pristol', 56.1512605042105)
('turturică', 56.1512605042105)
('înfloritor', 56.1512605042105)
('împotrivi', 55.0729377319222)
('alb', 54.3785217150318)
('dor', 52.9551174064113)
('vâna', 52.8620587244183)
('ca', 52.7403868087262)
('eternitate', 52.1510128780575)
('arcan', 52.0)
('avalanșă', 52.0)
('berzi', 52.0)
('brocarte', 52.0)
('brustur', 52.0)
('bucegi', 52.0)
('buch', 52.0)
('ciobăni', 52.0)
('coclaur', 52.0)
('covată', 52.0)
('csci', 52.0)
('curatesc', 52.0)
('cuscile', 52.0)
('der', 52.0)
('dezmorți', 52.0)
('falfaisi', 52.0)
('fremătător', 52.0)
('gingenă', 52.0)
('grangur', 52.0)
('heine', 52.0)
('humii', 52.0)
('icremeni', 52.0)
('intarziie', 52.0)
('iroseală', 52.0)
('itruna', 52.0)
('lazăr', 52.0)
('miindu', 52.0)
('moleși', 52.0)
('molift', 52.0)
('momiță', 52.0)
('mproureaza', 52.0)
('neandurata', 52.0)
('nedespărțit', 52.0)
('nendurat', 52.0)
('nălucitor', 52.0)
('oropsi', 52.0)
('paradisiaca', 52.0)
('paraganit', 52.0)
('podină', 52.0)
('prier', 52.0)
('prour', 52.0)
('pârâi', 52.0)
('razăm', 52.0)
('schiopăta', 52.0)
('senil', 52.0)
('sramosii', 52.0)
('staile', 52.0)
('stavă', 52.0)
('sterlici', 52.0)
('stretaie', 52.0)
('strămuta', 52.0)
('tigaie', 52.0)
('tânjitor', 52.0)
('tălăzui', 52.0)
('zbanț', 52.0)
('zbucnite', 52.0)
('învălmășeală', 52.0)
('printre', 51.979651551939)
('ploaie', 51.94929397564)
('munte', 51.8637204467294)
('setos', 51.7373737373816)
('împărtăși', 51.7373737373816)
('ceas', 51.4501656952897)
('nazuintii', 50.6315789473756)
('netrebnic', 50.6315789473756)
('zbir', 50.6315789473756)
('ispiti', 50.5430046591391)
('abur', 49.7663928052919)
('să', 48.83656253432)
('glastră', 48.2265917600853)
('vraiște', 47.7674418604711)
('vrej', 47.7674418604711)
('petală', 46.2683041629975)
('omidă', 46.1258706123335)
('golaș', 45.5000000000056)
('lunatic', 42.3835616438406)
('măgură', 42.3835616438406)
('zbucni', 42.3835616438406)
('țurțure', 42.0680118720629)
('tot', 41.812960988566)
('neistovit', 40.8571428571473)
('îndelete', 40.8571428571473)
('infam', 38.8351571998692)
('clapă', 38.5171862519928)
('al', 38.2630147946922)
('stepă', 38.2507235590065)
('îmbina', 37.5562761660222)
('altoi', 37.44178531748)
('umfla', 36.969984875631)
('purpuriu', 36.8603208774512)
('tu', 36.1369685728679)
('zgură', 36.0403654593974)
('sculă', 34.6668496068273)
('ierna', 34.6666666666689)
('suflet', 34.1213724171812)
('veni', 33.477325707831)
('țipar', 33.418621311197)
('că', 33.1008290613454)
('lespede', 33.0956095740694)
('apă', 32.322709008006)
('toană', 31.6648813406355)
('spânzura', 31.274287064025)
('fur', 30.8847356862606)
('scutura', 30.6306975050775)
('prin', 30.5220509911323)
('cer', 30.4544955697877)
('împărăție', 30.2475673981752)
('sterp', 30.0170028108768)
('crăpa', 29.7824064179822)
('adâncime', 29.7654884090552)
('rupe', 29.6349895275469)
('luceafăr', 29.6294044741703)
('fund', 29.6212425196124)
('iar', 29.5695193378899)
('cerceta', 29.0958781140398)
('zvârli', 29.0199138510106)
('ghizd', 28.943396226416)
('încleșta', 28.888780333702)
('lună', 28.5252977390542)
('suferintii', 28.4761904761917)
('umbră', 28.1087634514201)
('nu', 27.9496376970077)
('preface', 27.8653478576436)
('negură', 27.3215304671611)
('bubui', 27.312206573275)
('venera', 27.3040390590063)
('dar', 27.1396508590522)
('aripă', 27.0603515347703)
('întinde', 27.0599769276616)
('aluat', 27.0196078431381)
('fază', 27.0196078431381)
('ieși', 26.8244636869921)
('cald', 26.4302077518721)
('lovi', 26.3972699084648)
('suna', 26.350614216663)
('alean', 26.3501249005822)
('roată', 26.3252923832397)
('pădure', 26.139820612538)
('pătrunde', 26.0098788271444)
('copac', 26.0033554085032)
('ușor', 26.002552903195)
('hlamidă', 26.0)
('intens', 26.0)
('prometeu', 26.0)
('jind', 25.9999999999994)
('stavilă', 25.9999999999994)
('slăbănog', 25.9999999999991)
('țandără', 25.9999999999991)
('rodie', 25.9999999999985)
('cățuie', 25.9999999999977)
('nimicnicie', 25.9999999999977)
('meridian', 25.9999999999968)
('vremelnicie', 25.9999999999966)
