('efemer', 2.20290333222959)
('si', 1.8724024263899)
('deja', 1.48847689486269)
('fi', 1.37711640893039)
('esență', 1.34118714766656)
('când', 1.17881400925614)
('în', 1.09368252620524)
('de', 1.01945897759443)
('atrage', 1.01217274468311)
('adversar', 1.0)
('competiție', 1.0)
('concurent', 1.0)
('cunoscător', 1.0)
('câștigător', 1.0)
('elixir', 1.0)
('meșteșugi', 1.0)
('negandind', 1.0)
('neiubind', 1.0)
('nelasand', 1.0)
('nenascutul', 1.0)
('nerecunoscut', 1.0)
('neschimbare', 1.0)
('nesperand', 1.0)
('nestătător', 1.0)
('neuitarii', 1.0)
('nevorbind', 1.0)
('neînfricat', 1.0)
('pelerin', 1.0)
('încumăta', 1.0)
('el', 0.972557600090502)
('regat', 0.945027056667906)
('necunoscut', 0.869316256074)
('un', 0.83802684783253)
('conține', 0.825077133371108)
('însemna', 0.785885459743446)
('poet', 0.73149987641397)
('delimita', 0.726086956521832)
('nerostit', 0.726086956521832)
('nebănuit', 0.710714285714374)
('perspectivă', 0.710714285714374)
('constrânge', 0.704918032786971)
('aspira', 0.692708333333414)
('neștiutor', 0.692708333333414)
('dispune', 0.68292682926837)
('fantezie', 0.679243635091896)
('pestă', 0.672322263926722)
('profeție', 0.630598694940914)
('scruta', 0.61904761904767)
('cu', 0.616334424350042)
('pictor', 0.608795498908246)
('din', 0.603764690676827)
('descătușa', 0.588235294117685)
('elibera', 0.588235294117685)
('neaflare', 0.588235294117685)
('nemăsurat', 0.588235294117685)
('crea', 0.586409339155064)
('compune', 0.58401119566126)
('speranță', 0.582180286493872)
('să', 0.581565453394993)
('nemuri', 0.555015048353016)
('singur', 0.53481715779519)
('lăsa', 0.532774596578805)
('invita', 0.531764110351345)
('cadran', 0.528578654526918)
('cândva', 0.52391243826869)
('sensibil', 0.521777003485178)
('îndârji', 0.518462507875878)
('acela', 0.511001436932726)
('neauzit', 0.505555555555559)
('negândit', 0.504779560361399)
('doar', 0.501824617588623)
('sta', 0.49536438260082)
('omeni', 0.486995604826164)
('ce', 0.485455065918445)
('spațiu', 0.48463510939431)
('ofrandă', 0.483809523808944)
('veșnic', 0.479768341498024)
('marcă', 0.471700625915936)
('tăcea', 0.457944289088345)
('amuletă', 0.454545454545434)
('dispera', 0.45203799742469)
('alb', 0.449824149458314)
('vâna', 0.448492509802076)
('dor', 0.446815314192623)
('printre', 0.437543997645874)
('ploaie', 0.437486361848246)
('munte', 0.436263312934046)
('ceas', 0.433947340808487)
('tot', 0.424842774192516)
('revoltă', 0.422924156561191)
('pedeapsă', 0.422390674230456)
('vestală', 0.419272021908809)
('cuvânt', 0.4061133306852)
('șină', 0.393513596344132)
('neclintire', 0.393051893581792)
('adresă', 0.392993135968506)
('rimă', 0.381083643807514)
('imagine', 0.374468166611772)
('pierde', 0.369713749204409)
('pe', 0.364086431864876)
('împărătesc', 0.362678608196276)
('înaripa', 0.359835952353466)
('povață', 0.354397998320599)
('vers', 0.35139288051931)
('tablou', 0.347991470261778)
('obiect', 0.346253758368832)
('poezie', 0.344809160631258)
('cuprinde', 0.338056414215828)
('ispăși', 0.334039878546834)
('pentru', 0.331483349404858)
('rosti', 0.330808092845062)
('câtva', 0.328973570626506)
('car', 0.323810515887213)
('al', 0.320957140782417)
('veni', 0.306822815136916)
('umilință', 0.304570262779201)
('ca', 0.297548804947447)
('nimic', 0.293780324025836)
('trecător', 0.29337219397102)
('reînvia', 0.290389450443563)
('viețui', 0.284682740307463)
('contempla', 0.276624287711586)
('prin', 0.271527736021021)
('absent', 0.2660688293792)
('neferici', 0.255725032406608)
('căuta', 0.254675174944087)
('păstra', 0.25463253360384)
('însuși', 0.25307773128054)
('cer', 0.251893348107166)
('iar', 0.251533830650953)
('răzleț', 0.24905522721732)
('neștiut', 0.248682648308764)
('orizont', 0.246253142058073)
('cunoaște', 0.24554783110475)
('realitate', 0.245347699841362)
('răspunde', 0.24506477424122)
('spune', 0.244664978240287)
('cânt', 0.242367817063542)
('suflet', 0.241822560001298)
('afla', 0.237359032062996)
('lună', 0.235541723080005)
('putea', 0.234928805365267)
('umbră', 0.234655271085919)
('cel', 0.23383152342818)
('neînvins', 0.232321552670626)
('întreba', 0.230869501959018)
('profet', 0.230745848661376)
('întinde', 0.230432922693018)
('aripă', 0.22571474541111)
('împovăra', 0.224718500528028)
('ieși', 0.224111310282751)
('pădure', 0.223381998168563)
('trufaș', 0.221983487814931)
('ușor', 0.221791754873107)
('cald', 0.220800656109697)
('întâmpina', 0.220274231586111)
('lovi', 0.219592927569807)
('suna', 0.218886527064796)
('roată', 0.217877528041933)
('pătrunde', 0.21714224057089)
('tu', 0.217128390654773)
('palmă', 0.217048385098727)
('copac', 0.216978294432882)
('ceată', 0.21677576053492)
('ploua', 0.215882927287435)
('larg', 0.215818471861632)
('lemn', 0.215361376183984)
('singurătate', 0.214941683718118)
('răsuna', 0.214904270719962)
('vultur', 0.214644868040505)
('arbor', 0.214049868801685)
('păși', 0.213123110181996)
('ram', 0.213060133065416)
('culm', 0.213035742211897)
('poiană', 0.212765497734046)
('pisc', 0.212206408582618)
('genune', 0.21208447466602)
('vulpe', 0.211999544281282)
('prelinge', 0.211650857682068)
('foșnet', 0.211642525700072)
('înstela', 0.211609576725188)
('ceață', 0.211572307844259)
('înseta', 0.211543712287058)
('cetiniș', 0.211538461538461)
('fumega', 0.211529544531572)
('mușchi', 0.211526022429465)
('alunecind', 0.211523730565765)
('dens', 0.211519086283392)
('nervură', 0.211508548095898)
('roșcat', 0.211500522505535)
('posibil', 0.210919372121024)
('îndrăzni', 0.209871692250707)
('vreodată', 0.209791600745557)
('nepătruns', 0.209430064224848)
('privi', 0.209266428158001)
('speria', 0.207064474743944)
('regăsi', 0.203416290356991)
('tină', 0.200033354226036)
('său', 0.196426791724354)
('asemenea', 0.195681103729106)
('iț', 0.195577662214927)
('propriu', 0.194642034500695)
('dac', 0.194283811785894)
('nemărginire', 0.193571195119385)
('înfățișa', 0.191700085434973)
('undeva', 0.190367842318381)
('cela', 0.18645084266739)
('adevăr', 0.182429803390577)
('mai', 0.182378036028202)
('încerca', 0.181239237064793)
('aminti', 0.178690940126828)
('salvă', 0.176622436670533)
('întreg', 0.176221811873424)
('oricând', 0.17598733284016)
('ascunde', 0.174520351428968)
('iubi', 0.17439453428285)
('spera', 0.169672815861467)
('mut', 0.165652914048237)
('necuprins', 0.16260822365181)
('la', 0.157945377938379)
('oricine', 0.156987199575057)
('pregăti', 0.152627326976021)
('întoarce', 0.150128014064433)
('neliniște', 0.148332276637368)
('petală', 0.147563436035139)
('deplin', 0.146377729972038)
('renunța', 0.145012476141099)
('poem', 0.141614988800742)
('ar', 0.140937787387826)
