('isus', 605.089798325367)
('sbura', 386.010089788761)
('salvator', 354.361370716572)
('si', 315.20537700157)
('in', 249.745111383944)
('șa', 218.892362174554)
('de', 199.024248866331)
('fi', 188.02156937755)
('cit', 182.477148400769)
('el', 160.57940784002)
('baraba', 156.0)
('isuse', 156.0)
('scriptură', 136.780139845738)
('bufniță', 129.99999999997)
('când', 124.291116482627)
('eu', 124.19284772332)
('un', 122.056380989169)
('căca', 121.723876480676)
('april', 116.551724137948)
('în', 113.546283251776)
('oricine', 108.525410918429)
('empireu', 104.0)
('furtișag', 104.0)
('hi', 104.0)
('lacrimind', 104.0)
('mesia', 104.0)
('cu', 100.781262438508)
('rubin', 87.3839588900301)
('dar', 84.9828842877706)
('ce', 83.2835269858937)
('din', 82.2408254384265)
('pe', 81.9024649184608)
('har', 78.0685754757852)
('ușă', 78.0062460077731)
('gat', 75.7192982456194)
('nu', 75.1587525068852)
('creator', 74.2857142857206)
('trompetă', 74.0649953599786)
('tu', 72.1069218115955)
('pestă', 71.2251628984306)
('mină', 70.6352575255224)
('întăi', 69.248942905988)
('cină', 67.9711113430604)
('ațița', 67.1924463536954)
('al', 64.6044852983263)
('bazalt', 63.8765432098869)
('cocoară', 63.8765432098869)
('ploape', 63.8765432098869)
('minciună', 63.7309717110547)
('vâna', 62.3446399612385)
('lăfăi', 61.2992700730024)
('însori', 61.2992700730024)
('avea', 61.0049694939874)
('slav', 59.5650242424861)
('țarină', 58.4496304942076)
('sta', 58.3830455447968)
('africa', 58.2758620689747)
('culbec', 58.2758620689747)
('fagure', 58.2758620689747)
('ilău', 58.2758620689747)
('marmoreu', 58.2758620689747)
('mărgini', 58.2758620689747)
('vistiernic', 58.2758620689747)
('ca', 57.9399446105362)
('prieten', 57.1257394717741)
('sânt', 56.9278124170651)
('vrea', 55.6716537604872)
('tilhari', 54.3111111111122)
('păienjeniș', 54.1666666666747)
('eden', 53.476627348183)
('tot', 53.2832418112946)
('cezar', 53.2648648648715)
('șină', 53.1420902775744)
('carmin', 53.1304347826162)
('florentin', 53.1304347826162)
('murdărie', 53.1304347826162)
('bondar', 52.1231497926128)
('aba', 52.0)
('abecedar', 52.0)
('adoce', 52.0)
('albigenz', 52.0)
('aleluia', 52.0)
('apaș', 52.0)
('asmodeu', 52.0)
('atotputernic', 52.0)
('atotstapinul', 52.0)
('baruh', 52.0)
('begonie', 52.0)
('betanii', 52.0)
('beteag', 52.0)
('blindete', 52.0)
('blindului', 52.0)
('brichetă', 52.0)
('broaboada', 52.0)
('buburuză', 52.0)
('bâjbâi', 52.0)
('bărzăun', 52.0)
('bătrânesc', 52.0)
('calvin', 52.0)
('caracatiti', 52.0)
('ciclamă', 52.0)
('cintar', 52.0)
('cintari', 52.0)
('ciocanau', 52.0)
('ciocănitoare', 52.0)
('cistigata', 52.0)
('coarbă', 52.0)
('coiburi', 52.0)
('constantin', 52.0)
('cutreerai', 52.0)
('darue', 52.0)
('demola', 52.0)
('desnadesdea', 52.0)
('dioclețian', 52.0)
('dratii', 52.0)
('efrata', 52.0)
('embrion', 52.0)
('estei', 52.0)
('evanghelie', 52.0)
('framintat', 52.0)
('frinta', 52.0)
('gherghină', 52.0)
('gindit', 52.0)
('goniță', 52.0)
('găinușă', 52.0)
('hindus', 52.0)
('huș', 52.0)
('iehova', 52.0)
('incolacimii', 52.0)
('infnit', 52.0)
('intimplare', 52.0)
