('arghezi', 348.160919540289)
('todor', 260.0)
('si', 238.791907980913)
('de', 197.330365643719)
('stup', 192.301876204118)
('el', 172.533415462324)
('taur', 146.535519553887)
('în', 126.399157485818)
('când', 119.646147058222)
('părete', 118.666666666685)
('fi', 104.935272842799)
('oseminte', 104.0)
('audio', 101.412001591096)
('un', 96.985730596707)
('să', 96.6571574206007)
('cu', 90.4243581429743)
('gospodină', 87.1996095655504)
('glicină', 84.7783985100924)
('ușure', 82.847762166377)
('al', 72.7491761488262)
('ți', 72.4941874887802)
('din', 69.4002335423266)
('pe', 67.2138806325072)
('pestă', 67.0514448981774)
('ca', 62.3785959326557)
('neiertător', 61.9411764705981)
('bot', 59.1368424782122)
('îngriji', 54.601999964274)
('canapea', 54.0000000000082)
('faianță', 54.0000000000082)
('tipări', 54.0000000000082)
('șină', 53.6204653020951)
('sta', 52.8446192515774)
('stih', 52.6446743960406)
('lână', 52.4315858684568)
('alic', 52.0)
('aseaz', 52.0)
('aznoapte', 52.0)
('borfaș', 52.0)
('bălos', 52.0)
('ciufuli', 52.0)
('copleși', 52.0)
('coptură', 52.0)
('coteț', 52.0)
('cuiba', 52.0)
('curgi', 52.0)
('degetui', 52.0)
('dezvăț', 52.0)
('drămui', 52.0)
('epitaf', 52.0)
('ferfenitele', 52.0)
('fiertură', 52.0)
('figaduit', 52.0)
('flocos', 52.0)
('frumuseatea', 52.0)
('furt', 52.0)
('ghiers', 52.0)
('ghioace', 52.0)
('hârdău', 52.0)
('imparechiate', 52.0)
('innalti', 52.0)
('lubirea', 52.0)
('luca', 52.0)
('lăieț', 52.0)
('mocirli', 52.0)
('mucegai', 52.0)
('muscoi', 52.0)
('mușcătură', 52.0)
('măsurătoare', 52.0)
('neajutat', 52.0)
('necantatoare', 52.0)
('niciunul', 52.0)
('ogada', 52.0)
('pazand', 52.0)
('pedesitor', 52.0)
('plocat', 52.0)
('prefecut', 52.0)
('pungaș', 52.0)
('pâslă', 52.0)
('păreche', 52.0)
('ramurei', 52.0)
('rumegătură', 52.0)
('sacis', 52.0)
('schiopete', 52.0)
('subolii', 52.0)
('săcure', 52.0)
('târcol', 52.0)
('tăgadă', 52.0)
('urdiniș', 52.0)
('verbină', 52.0)
('zamliseste', 52.0)
('zdrențuros', 52.0)
('îmbuca', 52.0)
('îndeplini', 52.0)
('îndreptăți', 52.0)
('șorecie', 52.0)
('șuiță', 52.0)
('miere', 51.516736216915)
('neg', 50.8316061367877)
('browser', 50.706000795548)
('support', 50.706000795548)
('the', 50.706000795548)
('your', 50.706000795548)
('înot', 49.3671500804373)
('dârz', 49.2631578947435)
('grădinar', 49.2631578947435)
('element', 47.9518954951504)
('fetică', 46.3478260869628)
('gospodărie', 46.3478260869628)
('gânganie', 46.3478260869628)
('sarică', 46.3478260869628)
('trifoi', 46.3478260869628)
('slovă', 46.0235547475752)
('ou', 45.4078229086554)
('vâna', 45.2878799993127)
('alb', 44.915995099774)
('petic', 44.9090909090966)
('taraș', 44.6666666671226)
('dor', 44.4627515732064)
('ploaie', 43.9441607791819)
('printre', 43.7513498780185)
('marc', 43.7496663996535)
('munte', 43.4244005570915)
('scrum', 43.2208306308912)
('ceas', 42.9885794496842)
('înțepa', 42.585131894326)
('tu', 41.8807441509386)
('broboadă', 40.9830508474622)
('păzitor', 40.9830508474622)
('stuf', 40.7303754266255)
('grămădi', 40.2324159019554)
('cercetător', 39.0000000000034)
('ciorchin', 39.0000000000034)
('ciorchină', 39.0000000000034)
('firidă', 39.0000000000034)
('ghioc', 39.0000000000034)
('meșteșug', 39.0000000000034)
('niciun', 39.0000000000034)
('tot', 38.9872509539954)
('lacăt', 38.2224689152425)
('izmă', 37.5555555555594)
('mocirlă', 36.1685606059955)
('năzui', 35.729057690769)
('nepot', 35.3719185422451)
('strânge', 35.1469609080857)
('la', 35.0744705069824)
('vioară', 35.0163036595755)
('brâncă', 33.9913732169152)
('îndrăzni', 33.9694575659532)
('adincul', 33.4285714285737)
('bijuterie', 33.4285714285737)
('dintâi', 33.31675638112)
('eu', 33.2503053907913)
('cioclu', 33.07645259933)
('refuza', 32.8596095076988)
('oră', 32.6758038386308)
('muncă', 32.650690414185)
('beteală', 32.6462167688396)
('bici', 32.4331282273342)
('folos', 32.06445515019)
('face', 31.7374955016546)
('înghiți', 31.6976594710216)
('peri', 31.1834033951163)
('plop', 31.1137349232501)
('jind', 30.5217391304365)
('albină', 30.2886847083114)
('sudoare', 30.2164245854856)
('cremene', 29.9360112554423)
('vâltoare', 29.6663304985414)
('mămucă', 29.4666666666679)
('rețea', 29.4490636674454)
('șoim', 28.7161484728276)
('veni', 28.2794758790402)
('găină', 28.0522761886314)
('prin', 27.7126115262826)
('clește', 27.3787878786898)
('sârmă', 27.3787878786898)
('găoace', 27.2093023255825)
('îmbrânci', 27.2093023255825)
('furiș', 26.8743383041804)
('au', 26.3639531545304)
('subt', 26.3332344394658)
('molatec', 25.9999999999999)
('tencuială', 25.9999999999999)
('odraslă', 25.9999999999986)
('casnic', 25.9999999999978)
('scoborî', 25.9999999999978)
('zorea', 25.9999999999975)
('scruta', 25.999999999997)
('descurca', 25.9999999999967)
('plăvan', 25.9999999999967)
('ghiară', 25.9999999999955)
('șes', 25.8399093039078)
('făuri', 25.8084714547986)
('cer', 25.7546886441485)
('noroi', 25.7060237100723)
('înjunghia', 25.631205673732)
('câlți', 25.5456010858834)
('înjura', 25.1555668515866)
('gâtlej', 24.954022988496)
('coșciug', 24.9168552761694)
('pește', 24.8597955522818)
('iar', 24.6428911933065)
('reverie', 24.5790370027462)
('suflet', 24.4920711397705)
('luminiș', 24.4850510397519)
('spin', 24.2367806634792)
('catifea', 23.9510586844735)
('cheie', 23.817596801343)
('neuitat', 23.8098729239427)
('lingură', 23.7564240468409)
('umbră', 23.7492759498808)
('unghie', 23.6090861793937)
('fântână', 23.5780565689684)
('zdreanță', 23.4598638367074)
('hrisov', 23.300546448091)
('dog', 23.2691240587938)
('lună', 23.2446979861402)
('cârd', 23.0613661744501)
