('mistreț', 11.0)
('augustin', 5.0)
('doinaș', 5.0)
('si', 3.23199877632731)
('audio', 2.97257631199735)
('ștefan', 2.96740200497235)
('servitor', 2.80327868852492)
('de', 2.64731256525847)
('dedesubt', 2.32974614489476)
('în', 2.32899030317693)
('prinț', 2.2012572728412)
('el', 2.15652012741584)
('grind', 2.0)
('silfidă', 2.0)
('fi', 1.61889638556721)
('gușă', 1.49962546816237)
('browser', 1.48628815599867)
('support', 1.48628815599867)
('the', 1.48628815599867)
('your', 1.48628815599867)
('înot', 1.47534320432792)
('element', 1.469867858116)
('înveliș', 1.46808510638317)
('lumesc', 1.44590818362987)
('fioros', 1.41369469963989)
('țipar', 1.41053122086511)
('când', 1.32940134401107)
('stăpână', 1.31322665199719)
('luntre', 1.30663831137766)
('cu', 1.30422800976624)
('ha', 1.29238388625581)
('un', 1.28153970871004)
('șoarec', 1.18652724722972)
('eu', 1.17045480379027)
('să', 1.14506788379696)
('ulei', 1.12650978402446)
('bronz', 1.118421052636)
('pieziș', 1.10281779943866)
('țărm', 1.10201805770227)
('șină', 1.09461288777498)
('car', 1.08188668353377)
('strâmt', 1.07869491906328)
('plisc', 1.05507345615406)
('statornic', 1.05337415166263)
('compas', 1.00785153461752)
('admirabil', 1.0)
('adormițele', 1.0)
('arnasar', 1.0)
('aulic', 1.0)
('aversă', 1.0)
('bucătar', 1.0)
('chicoti', 1.0)
('colectă', 1.0)
('copoi', 1.0)
('cutreier', 1.0)
('diletant', 1.0)
('ducat', 1.0)
('elipsoid', 1.0)
('elogiu', 1.0)
('exalta', 1.0)
('faită', 1.0)
('fascină', 1.0)
('festin', 1.0)
('flasc', 1.0)
('foiță', 1.0)
('făcător', 1.0)
('fărima', 1.0)
('goarnă', 1.0)
('grohăi', 1.0)
('grămătic', 1.0)
('găvan', 1.0)
('hipnotic', 1.0)
('incunabul', 1.0)
('inelar', 1.0)
('laudator', 1.0)
('levant', 1.0)
('libertin', 1.0)
('limpid', 1.0)
('lincede', 1.0)
('linx', 1.0)
('liturgic', 1.0)
('luntrașă', 1.0)
('marți', 1.0)
('medalia', 1.0)
('mimă', 1.0)
('molipsitor', 1.0)
('morsă', 1.0)
('mâncător', 1.0)
('măslui', 1.0)
('nadesdii', 1.0)
('necorupt', 1.0)
('oracol', 1.0)
('ostatic', 1.0)
('pigmeu', 1.0)
('poiar', 1.0)
('receptacol', 1.0)
('rumeguș', 1.0)
('simbrie', 1.0)
('simtamd', 1.0)
('sistru', 1.0)
('snoavă', 1.0)
('speculă', 1.0)
('staja', 1.0)
('stirvu', 1.0)
('telegrafist', 1.0)
('temporis', 1.0)
('tilc', 1.0)
('vandaliei', 1.0)
('viscere', 1.0)
('zvâcnet', 1.0)
('împăienjeni', 1.0)
('îndeletnici', 1.0)
('țigaret', 1.0)
('condei', 0.971759554660102)
('mare', 0.957591220186427)
('mărie', 0.95619679440224)
('nu', 0.94079323317239)
('paing', 0.916666666666626)
('din', 0.85479384527551)
('ce', 0.850312444855236)
('sprinten', 0.828563671688998)
('înlăuntru', 0.812465390106789)
('pe', 0.796616986719199)
('ca', 0.793969148695277)
('iscodi', 0.786371760498998)
('nocturn', 0.77906336087997)
('felin', 0.778508771928371)
('șoim', 0.760159652027164)
('pestă', 0.759737036474569)
('apă', 0.75054856125539)
('al', 0.745939596913005)
('sta', 0.738783801762556)
('tulbura', 0.735881336499644)
('îngrijora', 0.735137378110882)
('vânătoare', 0.734671981717077)
('sub', 0.732255755892375)
('chihlimbar', 0.728571428571524)
('declin', 0.728571428571524)
('ghimp', 0.728571428571524)
('nemaivrand', 0.728571428571524)
('vocație', 0.728571428571524)
('ornic', 0.727381113644339)
('zburătoare', 0.72432729269509)
('amărui', 0.723913043478354)
('halcă', 0.723913043478354)
('moleculă', 0.723913043478354)
('strivitor', 0.723913043478354)
('asmuța', 0.718085106383068)
('sfiiciune', 0.718085106383068)
('sticlos', 0.712618526621688)
('exclude', 0.712500000000088)
('pufni', 0.712500000000088)
('buhă', 0.709459459459548)
('corolă', 0.709459459459548)
('eon', 0.709459459459548)
('țipa', 0.708114852133902)
('despuia', 0.707142857142943)
('donjon', 0.707142857142943)
('anotimp', 0.700877085868227)
('instala', 0.700819672131229)
('mănușă', 0.700819672131229)
('năzări', 0.700819672131229)
('suiș', 0.700819672131229)
('supraviețui', 0.700819672131229)
('tropar', 0.695454545454627)
('vată', 0.693984805909809)
('cocostârc', 0.68750000000008)
('erete', 0.68750000000008)
('furnicar', 0.68750000000008)
('intona', 0.68750000000008)
('parazit', 0.68750000000008)
('studia', 0.68750000000008)
('spasm', 0.686170212766034)
('pupă', 0.678194044186933)
('integru', 0.676829268292757)
('priveliște', 0.675926483698105)
('joi', 0.671052631579019)
('adeveri', 0.664285714285782)
('cuviință', 0.664285714285782)
('nadir', 0.664285714285782)
('plod', 0.660372816067017)
('reptilă', 0.660372816067017)
('proslăvi', 0.660337552741535)
('blană', 0.658000767970372)
('loc', 0.657917952212161)
('astăzi', 0.65717592881923)
('mărita', 0.651510731487717)
('întruna', 0.650553044179908)
('domnie', 0.647886996059236)
('colivie', 0.647252747265518)
('renăscut', 0.642857142857202)
('epileptic', 0.634615384615443)
('fertil', 0.634615384615443)
('transă', 0.634615384615443)
('aici', 0.63223371143145)
('meridian', 0.630000000000055)
('buruiană', 0.625000000000053)
('dușmănos', 0.625000000000053)
('elan', 0.625000000000053)
('trâmbă', 0.625000000000053)
('trândăvie', 0.625000000000053)
('pastă', 0.619016554178852)
('înota', 0.616282380231112)
('licăr', 0.613636363636413)
('rișcă', 0.607142857142902)
('zorea', 0.607142857142902)
('răsufla', 0.605736315818298)
('mortal', 0.604894514767116)
('ghicitoare', 0.603958194351105)
('smoală', 0.603958194351105)
('arie', 0.600000000000043)
('butuc', 0.600000000000043)
('ghindă', 0.600000000000043)
('haită', 0.600000000000043)
('vărga', 0.600000000000043)
('întreține', 0.600000000000043)
('învolt', 0.600000000000043)
('iască', 0.59934672123827)
('dar', 0.597968682012522)
('scuipa', 0.584849149782614)
('aidoma', 0.582084743031638)
('aprig', 0.579872071231418)
('linguși', 0.573747903186414)
('consuma', 0.573706273182496)
('diform', 0.573529411764737)
('ritmic', 0.573529411764737)
('ins', 0.57155121212912)
('lăuntru', 0.570296203587497)
('mai', 0.56857638827038)
('poveste', 0.56756143509998)
('la', 0.564583787467618)
('osie', 0.563421828907623)
('zar', 0.562340966920359)
('urcuș', 0.561403508771287)
('cucuvaie', 0.56018187714089)
('bălărie', 0.557632398753676)
('verzui', 0.55391116800363)
('bulboană', 0.55000000000002)
('cleios', 0.55000000000002)
('perfid', 0.549620259596692)
('dans', 0.54082756740736)
('izgoni', 0.538729329851147)
('dangăt', 0.533557971014569)
('naște', 0.526703960376185)
('albăstriu', 0.523809523808774)
('zini', 0.523809523808774)
('vâna', 0.521574472577586)
('culcuș', 0.521317829456819)
('complice', 0.519230769230778)
('astru', 0.517474723456316)
('hrisov', 0.516064257028044)
('gâtlej', 0.513292433538017)
('inginer', 0.511970534069004)
('afacere', 0.508611955419746)
('dimpotrivă', 0.508611955419746)
('înhăța', 0.508611955419746)
('foșni', 0.507095592850368)
('cel', 0.50484292818653)
('mânji', 0.503800371451674)
('hățiș', 0.501718213058291)
('stil', 0.501718213058291)
('scorbură', 0.500536490297179)
('naviga', 0.500301386377327)
('isteț', 0.500228160549544)
('fluviu', 0.499953097929164)
('confirma', 0.499886078833472)
('safir', 0.498245614035256)
('ceas', 0.497914840780571)
('zgârci', 0.49744974497473)
('pescui', 0.49676912329682)
('tânji', 0.496611213801911)
('realiza', 0.495934959349959)
('că', 0.495780688952563)
('sferă', 0.492371804944238)
('crescând', 0.491699431012222)
('prăbuși', 0.491646655697808)
('mesaj', 0.491497733912439)
('diferi', 0.491188200452523)
('magic', 0.48973839291222)
('dor', 0.489252437206843)
('divin', 0.48924566535803)
('formulă', 0.487715717415196)
('vai', 0.486966886679445)
('iad', 0.48630254217423)
('alb', 0.48493806561006)
('azur', 0.482974038199874)
('colț', 0.480372918803732)
('diavol', 0.479166666666655)
('hăitaș', 0.479166666666655)
('ploaie', 0.479133528663568)
('printre', 0.479083110327392)
('greoi', 0.478737764857608)
('spațiu', 0.478299108581226)
('întra', 0.477791870296331)
('dintotdeauna', 0.476995005844803)
('orologiu', 0.47575757575692)
('munte', 0.47499969697061)
('obscur', 0.471794234591043)
('dinadins', 0.470265400106363)
('tigru', 0.470257129803353)
('iepure', 0.469137072996145)
('insectă', 0.468111143102992)
('dispreț', 0.468092369967035)
('zimț', 0.465914025179918)
('asuda', 0.465728521411121)
('călăuz', 0.465675735785593)
('bătaie', 0.464838436177226)
('luci', 0.463341196072791)
('scădea', 0.462100557850704)
('imperiu', 0.458570652564366)
('înafară', 0.457269914925922)
('înțelept', 0.456957817566051)
('august', 0.455645161294711)
('răcni', 0.45427425973926)
('venus', 0.453348935707655)
('bătălie', 0.452031871783674)
('curent', 0.451842772262742)
('topaz', 0.451612903225329)
('pasager', 0.447491174987457)
('întrece', 0.446366306816334)
('cerc', 0.445472718999471)
('sinistru', 0.441301629242639)
('pâlc', 0.439641926877642)
('zelos', 0.438696564385705)
('enorm', 0.438107655553278)
('golf', 0.437514357914868)
('delfin', 0.434064188112677)
('flămând', 0.433603955766254)
('zâmbi', 0.431748209005338)
('îndărăt', 0.429555056688197)
('spumii', 0.428202418689227)
('stindard', 0.426729544958656)
('devreme', 0.426420120803336)
('prin', 0.425753041513102)
('foc', 0.425279066402109)
('aseară', 0.424605539560528)
